row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
5602,NERC4,2005,cold_dur_temp32,0,9.0,train
5603,NERC4,2006,cold_dur_temp32,0,10.0,train
5604,NERC4,2007,cold_dur_temp32,2,11.0,train
5605,NERC4,2008,cold_dur_temp32,1,12.0,train
5606,NERC4,2009,cold_dur_temp32,1,13.0,train
5607,NERC4,2010,cold_dur_temp32,1,14.0,train
5608,NERC4,2011,cold_dur_temp32,0,15.0,train
5609,NERC4,2012,cold_dur_temp32,1,16.0,train
5610,NERC4,1980,cold_dur_temp33,0,-16.0,train
5611,NERC4,1981,cold_dur_temp33,0,-15.0,train
5612,NERC4,1982,cold_dur_temp33,0,-14.0,train
5613,NERC4,1983,cold_dur_temp33,1,-13.0,train
5614,NERC4,1984,cold_dur_temp33,0,-12.0,train
5615,NERC4,1985,cold_dur_temp33,0,-11.0,train
5616,NERC4,1986,cold_dur_temp33,0,-10.0,train
5617,NERC4,1987,cold_dur_temp33,0,-9.0,train
5618,NERC4,1988,cold_dur_temp33,0,-8.0,train
5619,NERC4,1989,cold_dur_temp33,0,-7.0,train
5620,NERC4,1990,cold_dur_temp33,0,-6.0,train
5621,NERC4,1991,cold_dur_temp33,2,-5.0,train
5622,NERC4,1992,cold_dur_temp33,0,-4.0,train
5623,NERC4,1993,cold_dur_temp33,0,-3.0,train
5624,NERC4,1994,cold_dur_temp33,0,-2.0,train
5625,NERC4,1995,cold_dur_temp33,1,-1.0,train
5626,NERC4,1996,cold_dur_temp33,2,0.0,train
5627,NERC4,1997,cold_dur_temp33,2,1.0,train
5628,NERC4,1998,cold_dur_temp33,2,2.0,train
5629,NERC4,1999,cold_dur_temp33,0,3.0,train
5630,NERC4,2000,cold_dur_temp33,0,4.0,train
5631,NERC4,2001,cold_dur_temp33,0,5.0,train
5632,NERC4,2002,cold_dur_temp33,0,6.0,train
5633,NERC4,2003,cold_dur_temp33,0,7.0,train
5634,NERC4,2004,cold_dur_temp33,1,8.0,train
5635,NERC4,2005,cold_dur_temp33,1,9.0,train
5636,NERC4,2006,cold_dur_temp33,0,10.0,train
5637,NERC4,2007,cold_dur_temp33,0,11.0,train
5638,NERC4,2008,cold_dur_temp33,1,12.0,train
5639,NERC4,2009,cold_dur_temp33,0,13.0,train
5640,NERC4,2010,cold_dur_temp33,2,14.0,train
5641,NERC4,2011,cold_dur_temp33,3,15.0,train
5642,NERC4,2012,cold_dur_temp33,0,16.0,train
5643,NERC4,1980,cold_dur_temp34,0,-16.0,train
5644,NERC4,1981,cold_dur_temp34,1,-15.0,train
5645,NERC4,1982,cold_dur_temp34,0,-14.0,train
5646,NERC4,1983,cold_dur_temp34,0,-13.0,train
5647,NERC4,1984,cold_dur_temp34,0,-12.0,train
5648,NERC4,1985,cold_dur_temp34,0,-11.0,train
5649,NERC4,1986,cold_dur_temp34,0,-10.0,train
5650,NERC4,1987,cold_dur_temp34,0,-9.0,train
5651,NERC4,1988,cold_dur_temp34,0,-8.0,train
5652,NERC4,1989,cold_dur_temp34,0,-7.0,train
5653,NERC4,1990,cold_dur_temp34,0,-6.0,train
5654,NERC4,1991,cold_dur_temp34,0,-5.0,train
5655,NERC4,1992,cold_dur_temp34,0,-4.0,train
5656,NERC4,1993,cold_dur_temp34,1,-3.0,train
5657,NERC4,1994,cold_dur_temp34,1,-2.0,train
5658,NERC4,1995,cold_dur_temp34,0,-1.0,train
5659,NERC4,1996,cold_dur_temp34,1,0.0,train
5660,NERC4,1997,cold_dur_temp34,0,1.0,train
5661,NERC4,1998,cold_dur_temp34,1,2.0,train
5662,NERC4,1999,cold_dur_temp34,0,3.0,train
5663,NERC4,2000,cold_dur_temp34,1,4.0,train
5664,NERC4,2001,cold_dur_temp34,0,5.0,train
5665,NERC4,2002,cold_dur_temp34,0,6.0,train
5666,NERC4,2003,cold_dur_temp34,1,7.0,train
5667,NERC4,2004,cold_dur_temp34,0,8.0,train
5668,NERC4,2005,cold_dur_temp34,1,9.0,train
5669,NERC4,2006,cold_dur_temp34,0,10.0,train
5670,NERC4,2007,cold_dur_temp34,0,11.0,train
5671,NERC4,2008,cold_dur_temp34,1,12.0,train
5672,NERC4,2009,cold_dur_temp34,0,13.0,train
5673,NERC4,2010,cold_dur_temp34,0,14.0,train
5674,NERC4,2011,cold_dur_temp34,0,15.0,train
5675,NERC4,2012,cold_dur_temp34,0,16.0,train
5676,NERC4,1980,cold_dur_temp41,3,-16.0,train
5677,NERC4,1981,cold_dur_temp41,2,-15.0,train
5678,NERC4,1982,cold_dur_temp41,1,-14.0,train
5679,NERC4,1983,cold_dur_temp41,1,-13.0,train
5680,NERC4,1984,cold_dur_temp41,0,-12.0,train
5681,NERC4,1985,cold_dur_temp41,3,-11.0,train
5682,NERC4,1986,cold_dur_temp41,1,-10.0,train
5683,NERC4,1987,cold_dur_temp41,0,-9.0,train
5684,NERC4,1988,cold_dur_temp41,0,-8.0,train
5685,NERC4,1989,cold_dur_temp41,2,-7.0,train
5686,NERC4,1990,cold_dur_temp41,0,-6.0,train
5687,NERC4,1991,cold_dur_temp41,0,-5.0,train
5688,NERC4,1992,cold_dur_temp41,0,-4.0,train
5689,NERC4,1993,cold_dur_temp41,0,-3.0,train
5690,NERC4,1994,cold_dur_temp41,0,-2.0,train
5691,NERC4,1995,cold_dur_temp41,3,-1.0,train
5692,NERC4,1996,cold_dur_temp41,2,0.0,train
5693,NERC4,1997,cold_dur_temp41,1,1.0,train
5694,NERC4,1998,cold_dur_temp41,0,2.0,train
5695,NERC4,1999,cold_dur_temp41,0,3.0,train
5696,NERC4,2000,cold_dur_temp41,1,4.0,train
5697,NERC4,2001,cold_dur_temp41,2,5.0,train
5698,NERC4,2002,cold_dur_temp41,1,6.0,train
5699,NERC4,2003,cold_dur_temp41,2,7.0,train
5700,NERC4,2004,cold_dur_temp41,1,8.0,train
5701,NERC4,2005,cold_dur_temp41,1,9.0,train
5702,NERC4,2006,cold_dur_temp41,3,10.0,train
5703,NERC4,2007,cold_dur_temp41,1,11.0,train
5704,NERC4,2008,cold_dur_temp41,1,12.0,train
5705,NERC4,2009,cold_dur_temp41,3,13.0,train
5706,NERC4,2010,cold_dur_temp41,7,14.0,train
5707,NERC4,2011,cold_dur_temp41,1,15.0,train
5708,NERC4,2012,cold_dur_temp41,2,16.0,train
5709,NERC4,1980,cold_dur_temp42,0,-16.0,train
5710,NERC4,1981,cold_dur_temp42,1,-15.0,train
5711,NERC4,1982,cold_dur_temp42,0,-14.0,train
5712,NERC4,1983,cold_dur_temp42,0,-13.0,train
5713,NERC4,1984,cold_dur_temp42,2,-12.0,train
5714,NERC4,1985,cold_dur_temp42,1,-11.0,train
5715,NERC4,1986,cold_dur_temp42,0,-10.0,train
5716,NERC4,1987,cold_dur_temp42,0,-9.0,train
5717,NERC4,1988,cold_dur_temp42,0,-8.0,train
5718,NERC4,1989,cold_dur_temp42,0,-7.0,train
5719,NERC4,1990,cold_dur_temp42,0,-6.0,train
5720,NERC4,1991,cold_dur_temp42,0,-5.0,train
5721,NERC4,1992,cold_dur_temp42,0,-4.0,train
5722,NERC4,1993,cold_dur_temp42,0,-3.0,train
5723,NERC4,1994,cold_dur_temp42,0,-2.0,train
5724,NERC4,1995,cold_dur_temp42,0,-1.0,train
5725,NERC4,1996,cold_dur_temp42,0,0.0,train
5726,NERC4,1997,cold_dur_temp42,0,1.0,train
5727,NERC4,1998,cold_dur_temp42,1,2.0,train
5728,NERC4,1999,cold_dur_temp42,2,3.0,train
5729,NERC4,2000,cold_dur_temp42,1,4.0,train
5730,NERC4,2001,cold_dur_temp42,1,5.0,train
5731,NERC4,2002,cold_dur_temp42,1,6.0,train
5732,NERC4,2003,cold_dur_temp42,1,7.0,train
5733,NERC4,2004,cold_dur_temp42,1,8.0,train
5734,NERC4,2005,cold_dur_temp42,2,9.0,train
5735,NERC4,2006,cold_dur_temp42,1,10.0,train
5736,NERC4,2007,cold_dur_temp42,0,11.0,train
5737,NERC4,2008,cold_dur_temp42,1,12.0,train
5738,NERC4,2009,cold_dur_temp42,2,13.0,train
5739,NERC4,2010,cold_dur_temp42,0,14.0,train
5740,NERC4,2011,cold_dur_temp42,1,15.0,train
5741,NERC4,2012,cold_dur_temp42,0,16.0,train
5742,NERC4,1980,cold_dur_temp43,0,-16.0,train
5743,NERC4,1981,cold_dur_temp43,1,-15.0,train
5744,NERC4,1982,cold_dur_temp43,0,-14.0,train
5745,NERC4,1983,cold_dur_temp43,0,-13.0,train
5746,NERC4,1984,cold_dur_temp43,0,-12.0,train
5747,NERC4,1985,cold_dur_temp43,0,-11.0,train
5748,NERC4,1986,cold_dur_temp43,0,-10.0,train
5749,NERC4,1987,cold_dur_temp43,0,-9.0,train
5750,NERC4,1988,cold_dur_temp43,0,-8.0,train
5751,NERC4,1989,cold_dur_temp43,1,-7.0,train
5752,NERC4,1990,cold_dur_temp43,1,-6.0,train
5753,NERC4,1991,cold_dur_temp43,0,-5.0,train
5754,NERC4,1992,cold_dur_temp43,1,-4.0,train
5755,NERC4,1993,cold_dur_temp43,0,-3.0,train
5756,NERC4,1994,cold_dur_temp43,0,-2.0,train
5757,NERC4,1995,cold_dur_temp43,0,-1.0,train
5758,NERC4,1996,cold_dur_temp43,0,0.0,train
5759,NERC4,1997,cold_dur_temp43,0,1.0,train
5760,NERC4,1998,cold_dur_temp43,1,2.0,train
5761,NERC4,1999,cold_dur_temp43,0,3.0,train
5762,NERC4,2000,cold_dur_temp43,0,4.0,train
5763,NERC4,2001,cold_dur_temp43,0,5.0,train
5764,NERC4,2002,cold_dur_temp43,0,6.0,train
5765,NERC4,2003,cold_dur_temp43,0,7.0,train
5766,NERC4,2004,cold_dur_temp43,1,8.0,train
5767,NERC4,2005,cold_dur_temp43,0,9.0,train
5768,NERC4,2006,cold_dur_temp43,1,10.0,train
5769,NERC4,2007,cold_dur_temp43,0,11.0,train
5770,NERC4,2008,cold_dur_temp43,0,12.0,train
5771,NERC4,2009,cold_dur_temp43,0,13.0,train
5772,NERC4,2010,cold_dur_temp43,1,14.0,train
5773,NERC4,2011,cold_dur_temp43,1,15.0,train
5774,NERC4,2012,cold_dur_temp43,1,16.0,train
5775,NERC4,1980,cold_dur_temp44,0,-16.0,train
5776,NERC4,1981,cold_dur_temp44,0,-15.0,train
5777,NERC4,1982,cold_dur_temp44,0,-14.0,train
5778,NERC4,1983,cold_dur_temp44,0,-13.0,train
5779,NERC4,1984,cold_dur_temp44,0,-12.0,train
5780,NERC4,1985,cold_dur_temp44,0,-11.0,train
5781,NERC4,1986,cold_dur_temp44,0,-10.0,train
5782,NERC4,1987,cold_dur_temp44,0,-9.0,train
5783,NERC4,1988,cold_dur_temp44,0,-8.0,train
5784,NERC4,1989,cold_dur_temp44,0,-7.0,train
5785,NERC4,1990,cold_dur_temp44,0,-6.0,train
5786,NERC4,1991,cold_dur_temp44,0,-5.0,train
5787,NERC4,1992,cold_dur_temp44,0,-4.0,train
5788,NERC4,1993,cold_dur_temp44,0,-3.0,train
5789,NERC4,1994,cold_dur_temp44,0,-2.0,train
5790,NERC4,1995,cold_dur_temp44,0,-1.0,train
5791,NERC4,1996,cold_dur_temp44,0,0.0,train
5792,NERC4,1997,cold_dur_temp44,1,1.0,train
5793,NERC4,1998,cold_dur_temp44,0,2.0,train
5794,NERC4,1999,cold_dur_temp44,0,3.0,train
5795,NERC4,2000,cold_dur_temp44,0,4.0,train
5796,NERC4,2001,cold_dur_temp44,0,5.0,train
5797,NERC4,2002,cold_dur_temp44,0,6.0,train
5798,NERC4,2003,cold_dur_temp44,0,7.0,train
5799,NERC4,2004,cold_dur_temp44,0,8.0,train
5800,NERC4,2005,cold_dur_temp44,1,9.0,train
5801,NERC4,2006,cold_dur_temp44,0,10.0,train
5802,NERC4,2007,cold_dur_temp44,0,11.0,train
5803,NERC4,2008,cold_dur_temp44,0,12.0,train
5804,NERC4,2009,cold_dur_temp44,0,13.0,train
5805,NERC4,2010,cold_dur_temp44,0,14.0,train
5806,NERC4,2011,cold_dur_temp44,0,15.0,train
5807,NERC4,2012,cold_dur_temp44,0,16.0,train
5808,NERC5,1980,cold_dur_temp11,1,-16.0,train
5809,NERC5,1981,cold_dur_temp11,0,-15.0,train
5810,NERC5,1982,cold_dur_temp11,0,-14.0,train
5811,NERC5,1983,cold_dur_temp11,0,-13.0,train
5812,NERC5,1984,cold_dur_temp11,0,-12.0,train
5813,NERC5,1985,cold_dur_temp11,0,-11.0,train
5814,NERC5,1986,cold_dur_temp11,0,-10.0,train
5815,NERC5,1987,cold_dur_temp11,0,-9.0,train
5816,NERC5,1988,cold_dur_temp11,0,-8.0,train
5817,NERC5,1989,cold_dur_temp11,0,-7.0,train
5818,NERC5,1990,cold_dur_temp11,0,-6.0,train
5819,NERC5,1991,cold_dur_temp11,0,-5.0,train
5820,NERC5,1992,cold_dur_temp11,0,-4.0,train
5821,NERC5,1993,cold_dur_temp11,0,-3.0,train
5822,NERC5,1994,cold_dur_temp11,0,-2.0,train
5823,NERC5,1995,cold_dur_temp11,0,-1.0,train
5824,NERC5,1996,cold_dur_temp11,1,0.0,train
5825,NERC5,1997,cold_dur_temp11,0,1.0,train
5826,NERC5,1998,cold_dur_temp11,0,2.0,train
5827,NERC5,1999,cold_dur_temp11,0,3.0,train
5828,NERC5,2000,cold_dur_temp11,0,4.0,train
5829,NERC5,2001,cold_dur_temp11,0,5.0,train
5830,NERC5,2002,cold_dur_temp11,0,6.0,train
5831,NERC5,2003,cold_dur_temp11,0,7.0,train
5832,NERC5,2004,cold_dur_temp11,0,8.0,train
5833,NERC5,2005,cold_dur_temp11,0,9.0,train
5834,NERC5,2006,cold_dur_temp11,0,10.0,train
5835,NERC5,2007,cold_dur_temp11,0,11.0,train
5836,NERC5,2008,cold_dur_temp11,0,12.0,train
5837,NERC5,2009,cold_dur_temp11,0,13.0,train
5838,NERC5,2010,cold_dur_temp11,0,14.0,train
5839,NERC5,2011,cold_dur_temp11,0,15.0,train
5840,NERC5,2012,cold_dur_temp11,0,16.0,train
5841,NERC5,1980,cold_dur_temp12,2,-16.0,train
5842,NERC5,1981,cold_dur_temp12,0,-15.0,train
5843,NERC5,1982,cold_dur_temp12,2,-14.0,train
5844,NERC5,1983,cold_dur_temp12,1,-13.0,train
5845,NERC5,1984,cold_dur_temp12,1,-12.0,train
5846,NERC5,1985,cold_dur_temp12,0,-11.0,train
5847,NERC5,1986,cold_dur_temp12,0,-10.0,train
5848,NERC5,1987,cold_dur_temp12,3,-9.0,train
5849,NERC5,1988,cold_dur_temp12,0,-8.0,train
5850,NERC5,1989,cold_dur_temp12,2,-7.0,train
5851,NERC5,1990,cold_dur_temp12,0,-6.0,train
5852,NERC5,1991,cold_dur_temp12,0,-5.0,train
5853,NERC5,1992,cold_dur_temp12,1,-4.0,train
5854,NERC5,1993,cold_dur_temp12,0,-3.0,train
5855,NERC5,1994,cold_dur_temp12,0,-2.0,train
5856,NERC5,1995,cold_dur_temp12,0,-1.0,train
5857,NERC5,1996,cold_dur_temp12,1,0.0,train
5858,NERC5,1997,cold_dur_temp12,0,1.0,train
5859,NERC5,1998,cold_dur_temp12,1,2.0,train
5860,NERC5,1999,cold_dur_temp12,0,3.0,train
5861,NERC5,2000,cold_dur_temp12,0,4.0,train
5862,NERC5,2001,cold_dur_temp12,2,5.0,train
5863,NERC5,2002,cold_dur_temp12,0,6.0,train
5864,NERC5,2003,cold_dur_temp12,0,7.0,train
5865,NERC5,2004,cold_dur_temp12,0,8.0,train
5866,NERC5,2005,cold_dur_temp12,0,9.0,train
5867,NERC5,2006,cold_dur_temp12,0,10.0,train
5868,NERC5,2007,cold_dur_temp12,0,11.0,train
5869,NERC5,2008,cold_dur_temp12,0,12.0,train
5870,NERC5,2009,cold_dur_temp12,0,13.0,train
5871,NERC5,2010,cold_dur_temp12,0,14.0,train
5872,NERC5,2011,cold_dur_temp12,0,15.0,train
5873,NERC5,2012,cold_dur_temp12,0,16.0,train
5874,NERC5,1980,cold_dur_temp13,2,-16.0,train
5875,NERC5,1981,cold_dur_temp13,1,-15.0,train
5876,NERC5,1982,cold_dur_temp13,3,-14.0,train
5877,NERC5,1983,cold_dur_temp13,0,-13.0,train
5878,NERC5,1984,cold_dur_temp13,1,-12.0,train
5879,NERC5,1985,cold_dur_temp13,2,-11.0,train
5880,NERC5,1986,cold_dur_temp13,2,-10.0,train
5881,NERC5,1987,cold_dur_temp13,0,-9.0,train
5882,NERC5,1988,cold_dur_temp13,2,-8.0,train
5883,NERC5,1989,cold_dur_temp13,1,-7.0,train
5884,NERC5,1990,cold_dur_temp13,2,-6.0,train
5885,NERC5,1991,cold_dur_temp13,6,-5.0,train
5886,NERC5,1992,cold_dur_temp13,2,-4.0,train
5887,NERC5,1993,cold_dur_temp13,0,-3.0,train
5888,NERC5,1994,cold_dur_temp13,1,-2.0,train
5889,NERC5,1995,cold_dur_temp13,1,-1.0,train
5890,NERC5,1996,cold_dur_temp13,0,0.0,train
5891,NERC5,1997,cold_dur_temp13,4,1.0,train
5892,NERC5,1998,cold_dur_temp13,2,2.0,train
5893,NERC5,1999,cold_dur_temp13,0,3.0,train
5894,NERC5,2000,cold_dur_temp13,1,4.0,train
5895,NERC5,2001,cold_dur_temp13,2,5.0,train
5896,NERC5,2002,cold_dur_temp13,2,6.0,train
5897,NERC5,2003,cold_dur_temp13,0,7.0,train
5898,NERC5,2004,cold_dur_temp13,0,8.0,train
5899,NERC5,2005,cold_dur_temp13,0,9.0,train
5900,NERC5,2006,cold_dur_temp13,0,10.0,train
5901,NERC5,2007,cold_dur_temp13,0,11.0,train
5902,NERC5,2008,cold_dur_temp13,0,12.0,train
5903,NERC5,2009,cold_dur_temp13,0,13.0,train
5904,NERC5,2010,cold_dur_temp13,0,14.0,train
5905,NERC5,2011,cold_dur_temp13,0,15.0,train
5906,NERC5,2012,cold_dur_temp13,0,16.0,train
5907,NERC5,1980,cold_dur_temp14,3,-16.0,train
5908,NERC5,1981,cold_dur_temp14,3,-15.0,train
5909,NERC5,1982,cold_dur_temp14,1,-14.0,train
5910,NERC5,1983,cold_dur_temp14,2,-13.0,train
5911,NERC5,1984,cold_dur_temp14,1,-12.0,train
5912,NERC5,1985,cold_dur_temp14,2,-11.0,train
5913,NERC5,1986,cold_dur_temp14,3,-10.0,train
5914,NERC5,1987,cold_dur_temp14,4,-9.0,train
5915,NERC5,1988,cold_dur_temp14,0,-8.0,train
5916,NERC5,1989,cold_dur_temp14,1,-7.0,train
5917,NERC5,1990,cold_dur_temp14,0,-6.0,train
5918,NERC5,1991,cold_dur_temp14,2,-5.0,train
5919,NERC5,1992,cold_dur_temp14,2,-4.0,train
5920,NERC5,1993,cold_dur_temp14,1,-3.0,train
5921,NERC5,1994,cold_dur_temp14,0,-2.0,train
5922,NERC5,1995,cold_dur_temp14,2,-1.0,train
5923,NERC5,1996,cold_dur_temp14,2,0.0,train
5924,NERC5,1997,cold_dur_temp14,4,1.0,train
5925,NERC5,1998,cold_dur_temp14,1,2.0,train
5926,NERC5,1999,cold_dur_temp14,4,3.0,train
5927,NERC5,2000,cold_dur_temp14,1,4.0,train
5928,NERC5,2001,cold_dur_temp14,2,5.0,train
5929,NERC5,2002,cold_dur_temp14,1,6.0,train
5930,NERC5,2003,cold_dur_temp14,0,7.0,train
5931,NERC5,2004,cold_dur_temp14,0,8.0,train
5932,NERC5,2005,cold_dur_temp14,0,9.0,train
5933,NERC5,2006,cold_dur_temp14,0,10.0,train
5934,NERC5,2007,cold_dur_temp14,0,11.0,train
5935,NERC5,2008,cold_dur_temp14,0,12.0,train
5936,NERC5,2009,cold_dur_temp14,0,13.0,train
5937,NERC5,2010,cold_dur_temp14,0,14.0,train
5938,NERC5,2011,cold_dur_temp14,0,15.0,train
5939,NERC5,2012,cold_dur_temp14,0,16.0,train
5940,NERC5,1980,cold_dur_temp21,1,-16.0,train
5941,NERC5,1981,cold_dur_temp21,0,-15.0,train
5942,NERC5,1982,cold_dur_temp21,0,-14.0,train
5943,NERC5,1983,cold_dur_temp21,0,-13.0,train
5944,NERC5,1984,cold_dur_temp21,0,-12.0,train
5945,NERC5,1985,cold_dur_temp21,0,-11.0,train
5946,NERC5,1986,cold_dur_temp21,3,-10.0,train
5947,NERC5,1987,cold_dur_temp21,0,-9.0,train
5948,NERC5,1988,cold_dur_temp21,1,-8.0,train
5949,NERC5,1989,cold_dur_temp21,0,-7.0,train
5950,NERC5,1990,cold_dur_temp21,0,-6.0,train
5951,NERC5,1991,cold_dur_temp21,0,-5.0,train
5952,NERC5,1992,cold_dur_temp21,0,-4.0,train
5953,NERC5,1993,cold_dur_temp21,0,-3.0,train
5954,NERC5,1994,cold_dur_temp21,0,-2.0,train
5955,NERC5,1995,cold_dur_temp21,0,-1.0,train
5956,NERC5,1996,cold_dur_temp21,0,0.0,train
5957,NERC5,1997,cold_dur_temp21,0,1.0,train
5958,NERC5,1998,cold_dur_temp21,0,2.0,train
5959,NERC5,1999,cold_dur_temp21,0,3.0,train
5960,NERC5,2000,cold_dur_temp21,0,4.0,train
5961,NERC5,2001,cold_dur_temp21,0,5.0,train
5962,NERC5,2002,cold_dur_temp21,0,6.0,train
5963,NERC5,2003,cold_dur_temp21,1,7.0,train
5964,NERC5,2004,cold_dur_temp21,1,8.0,train
5965,NERC5,2005,cold_dur_temp21,0,9.0,train
5966,NERC5,2006,cold_dur_temp21,0,10.0,train
5967,NERC5,2007,cold_dur_temp21,0,11.0,train
5968,NERC5,2008,cold_dur_temp21,1,12.0,train
5969,NERC5,2009,cold_dur_temp21,1,13.0,train
5970,NERC5,2010,cold_dur_temp21,0,14.0,train
5971,NERC5,2011,cold_dur_temp21,1,15.0,train
5972,NERC5,2012,cold_dur_temp21,0,16.0,train
5973,NERC5,1980,cold_dur_temp22,0,-16.0,train
5974,NERC5,1981,cold_dur_temp22,2,-15.0,train
5975,NERC5,1982,cold_dur_temp22,1,-14.0,train
5976,NERC5,1983,cold_dur_temp22,0,-13.0,train
5977,NERC5,1984,cold_dur_temp22,0,-12.0,train
5978,NERC5,1985,cold_dur_temp22,0,-11.0,train
5979,NERC5,1986,cold_dur_temp22,0,-10.0,train
5980,NERC5,1987,cold_dur_temp22,0,-9.0,train
5981,NERC5,1988,cold_dur_temp22,1,-8.0,train
5982,NERC5,1989,cold_dur_temp22,0,-7.0,train
5983,NERC5,1990,cold_dur_temp22,0,-6.0,train
5984,NERC5,1991,cold_dur_temp22,0,-5.0,train
5985,NERC5,1992,cold_dur_temp22,0,-4.0,train
5986,NERC5,1993,cold_dur_temp22,0,-3.0,train
5987,NERC5,1994,cold_dur_temp22,0,-2.0,train
5988,NERC5,1995,cold_dur_temp22,0,-1.0,train
5989,NERC5,1996,cold_dur_temp22,0,0.0,train
5990,NERC5,1997,cold_dur_temp22,0,1.0,train
5991,NERC5,1998,cold_dur_temp22,0,2.0,train
5992,NERC5,1999,cold_dur_temp22,0,3.0,train
5993,NERC5,2000,cold_dur_temp22,0,4.0,train
5994,NERC5,2001,cold_dur_temp22,0,5.0,train
5995,NERC5,2002,cold_dur_temp22,1,6.0,train
5996,NERC5,2003,cold_dur_temp22,2,7.0,train
5997,NERC5,2004,cold_dur_temp22,2,8.0,train
5998,NERC5,2005,cold_dur_temp22,0,9.0,train
5999,NERC5,2006,cold_dur_temp22,0,10.0,train
6000,NERC5,2007,cold_dur_temp22,1,11.0,train
6001,NERC5,2008,cold_dur_temp22,2,12.0,train
6002,NERC5,2009,cold_dur_temp22,1,13.0,train
6003,NERC5,2010,cold_dur_temp22,0,14.0,train
6004,NERC5,2011,cold_dur_temp22,3,15.0,train
6005,NERC5,2012,cold_dur_temp22,1,16.0,train
6006,NERC5,1980,cold_dur_temp23,0,-16.0,train
6007,NERC5,1981,cold_dur_temp23,1,-15.0,train
6008,NERC5,1982,cold_dur_temp23,0,-14.0,train
6009,NERC5,1983,cold_dur_temp23,0,-13.0,train
6010,NERC5,1984,cold_dur_temp23,1,-12.0,train
6011,NERC5,1985,cold_dur_temp23,0,-11.0,train
6012,NERC5,1986,cold_dur_temp23,1,-10.0,train
6013,NERC5,1987,cold_dur_temp23,0,-9.0,train
6014,NERC5,1988,cold_dur_temp23,0,-8.0,train
6015,NERC5,1989,cold_dur_temp23,0,-7.0,train
6016,NERC5,1990,cold_dur_temp23,0,-6.0,train
6017,NERC5,1991,cold_dur_temp23,0,-5.0,train
6018,NERC5,1992,cold_dur_temp23,0,-4.0,train
6019,NERC5,1993,cold_dur_temp23,0,-3.0,train
6020,NERC5,1994,cold_dur_temp23,0,-2.0,train
6021,NERC5,1995,cold_dur_temp23,0,-1.0,train
6022,NERC5,1996,cold_dur_temp23,0,0.0,train
6023,NERC5,1997,cold_dur_temp23,0,1.0,train
6024,NERC5,1998,cold_dur_temp23,0,2.0,train
6025,NERC5,1999,cold_dur_temp23,0,3.0,train
6026,NERC5,2000,cold_dur_temp23,0,4.0,train
6027,NERC5,2001,cold_dur_temp23,0,5.0,train
6028,NERC5,2002,cold_dur_temp23,1,6.0,train
6029,NERC5,2003,cold_dur_temp23,1,7.0,train
6030,NERC5,2004,cold_dur_temp23,0,8.0,train
6031,NERC5,2005,cold_dur_temp23,2,9.0,train
6032,NERC5,2006,cold_dur_temp23,0,10.0,train
6033,NERC5,2007,cold_dur_temp23,1,11.0,train
6034,NERC5,2008,cold_dur_temp23,1,12.0,train
6035,NERC5,2009,cold_dur_temp23,2,13.0,train
6036,NERC5,2010,cold_dur_temp23,0,14.0,train
6037,NERC5,2011,cold_dur_temp23,0,15.0,train
6038,NERC5,2012,cold_dur_temp23,0,16.0,train
6039,NERC5,1980,cold_dur_temp24,1,-16.0,train
6040,NERC5,1981,cold_dur_temp24,0,-15.0,train
6041,NERC5,1982,cold_dur_temp24,1,-14.0,train
6042,NERC5,1983,cold_dur_temp24,0,-13.0,train
6043,NERC5,1984,cold_dur_temp24,0,-12.0,train
6044,NERC5,1985,cold_dur_temp24,0,-11.0,train
6045,NERC5,1986,cold_dur_temp24,0,-10.0,train
6046,NERC5,1987,cold_dur_temp24,2,-9.0,train
6047,NERC5,1988,cold_dur_temp24,0,-8.0,train
6048,NERC5,1989,cold_dur_temp24,0,-7.0,train
6049,NERC5,1990,cold_dur_temp24,0,-6.0,train
6050,NERC5,1991,cold_dur_temp24,0,-5.0,train
6051,NERC5,1992,cold_dur_temp24,0,-4.0,train
6052,NERC5,1993,cold_dur_temp24,0,-3.0,train
6053,NERC5,1994,cold_dur_temp24,0,-2.0,train
6054,NERC5,1995,cold_dur_temp24,0,-1.0,train
6055,NERC5,1996,cold_dur_temp24,0,0.0,train
6056,NERC5,1997,cold_dur_temp24,0,1.0,train
6057,NERC5,1998,cold_dur_temp24,0,2.0,train
6058,NERC5,1999,cold_dur_temp24,0,3.0,train
6059,NERC5,2000,cold_dur_temp24,0,4.0,train
6060,NERC5,2001,cold_dur_temp24,0,5.0,train
6061,NERC5,2002,cold_dur_temp24,1,6.0,train
6062,NERC5,2003,cold_dur_temp24,2,7.0,train
6063,NERC5,2004,cold_dur_temp24,2,8.0,train
6064,NERC5,2005,cold_dur_temp24,1,9.0,train
6065,NERC5,2006,cold_dur_temp24,0,10.0,train
6066,NERC5,2007,cold_dur_temp24,0,11.0,train
6067,NERC5,2008,cold_dur_temp24,3,12.0,train
6068,NERC5,2009,cold_dur_temp24,5,13.0,train
6069,NERC5,2010,cold_dur_temp24,4,14.0,train
6070,NERC5,2011,cold_dur_temp24,1,15.0,train
6071,NERC5,2012,cold_dur_temp24,2,16.0,train
6072,NERC5,1980,cold_dur_temp31,0,-16.0,train
6073,NERC5,1981,cold_dur_temp31,0,-15.0,train
6074,NERC5,1982,cold_dur_temp31,0,-14.0,train
