"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC4",2016,"cold_dur_temp44",0,0.5
"NERC4",2017,"cold_dur_temp44",0,1.5
"NERC4",2018,"cold_dur_temp44",0,2.5
"NERC5",2013,"cold_dur_temp11",0,-2.5
"NERC5",2014,"cold_dur_temp11",0,-1.5
"NERC5",2015,"cold_dur_temp11",0,-0.5
"NERC5",2016,"cold_dur_temp11",0,0.5
"NERC5",2017,"cold_dur_temp11",0,1.5
"NERC5",2018,"cold_dur_temp11",0,2.5
"NERC5",2013,"cold_dur_temp12",0,-2.5
"NERC5",2014,"cold_dur_temp12",0,-1.5
"NERC5",2015,"cold_dur_temp12",0,-0.5
"NERC5",2016,"cold_dur_temp12",0,0.5
"NERC5",2017,"cold_dur_temp12",0,1.5
"NERC5",2018,"cold_dur_temp12",0,2.5
"NERC5",2013,"cold_dur_temp13",0,-2.5
"NERC5",2014,"cold_dur_temp13",0,-1.5
"NERC5",2015,"cold_dur_temp13",0,-0.5
"NERC5",2016,"cold_dur_temp13",0,0.5
"NERC5",2017,"cold_dur_temp13",0,1.5
"NERC5",2018,"cold_dur_temp13",0,2.5
"NERC5",2013,"cold_dur_temp14",0,-2.5
"NERC5",2014,"cold_dur_temp14",0,-1.5
"NERC5",2015,"cold_dur_temp14",0,-0.5
"NERC5",2016,"cold_dur_temp14",0,0.5
"NERC5",2017,"cold_dur_temp14",0,1.5
"NERC5",2018,"cold_dur_temp14",0,2.5
"NERC5",2013,"cold_dur_temp21",1,-2.5
"NERC5",2014,"cold_dur_temp21",0,-1.5
"NERC5",2015,"cold_dur_temp21",0,-0.5
"NERC5",2016,"cold_dur_temp21",0,0.5
"NERC5",2017,"cold_dur_temp21",0,1.5
"NERC5",2018,"cold_dur_temp21",0,2.5
"NERC5",2013,"cold_dur_temp22",1,-2.5
"NERC5",2014,"cold_dur_temp22",0,-1.5
"NERC5",2015,"cold_dur_temp22",1,-0.5
"NERC5",2016,"cold_dur_temp22",0,0.5
"NERC5",2017,"cold_dur_temp22",0,1.5
"NERC5",2018,"cold_dur_temp22",2,2.5
"NERC5",2013,"cold_dur_temp23",0,-2.5
"NERC5",2014,"cold_dur_temp23",1,-1.5
"NERC5",2015,"cold_dur_temp23",0,-0.5
"NERC5",2016,"cold_dur_temp23",0,0.5
"NERC5",2017,"cold_dur_temp23",0,1.5
"NERC5",2018,"cold_dur_temp23",0,2.5
"NERC5",2013,"cold_dur_temp24",1,-2.5
"NERC5",2014,"cold_dur_temp24",1,-1.5
"NERC5",2015,"cold_dur_temp24",1,-0.5
"NERC5",2016,"cold_dur_temp24",2,0.5
"NERC5",2017,"cold_dur_temp24",3,1.5
"NERC5",2018,"cold_dur_temp24",2,2.5
"NERC5",2013,"cold_dur_temp31",0,-2.5
"NERC5",2014,"cold_dur_temp31",0,-1.5
"NERC5",2015,"cold_dur_temp31",1,-0.5
"NERC5",2016,"cold_dur_temp31",1,0.5
"NERC5",2017,"cold_dur_temp31",0,1.5
"NERC5",2018,"cold_dur_temp31",0,2.5
"NERC5",2013,"cold_dur_temp32",0,-2.5
"NERC5",2014,"cold_dur_temp32",2,-1.5
"NERC5",2015,"cold_dur_temp32",0,-0.5
"NERC5",2016,"cold_dur_temp32",1,0.5
"NERC5",2017,"cold_dur_temp32",3,1.5
"NERC5",2018,"cold_dur_temp32",0,2.5
"NERC5",2013,"cold_dur_temp33",2,-2.5
"NERC5",2014,"cold_dur_temp33",0,-1.5
"NERC5",2015,"cold_dur_temp33",0,-0.5
"NERC5",2016,"cold_dur_temp33",1,0.5
"NERC5",2017,"cold_dur_temp33",0,1.5
"NERC5",2018,"cold_dur_temp33",0,2.5
"NERC5",2013,"cold_dur_temp34",1,-2.5
"NERC5",2014,"cold_dur_temp34",1,-1.5
"NERC5",2015,"cold_dur_temp34",1,-0.5
"NERC5",2016,"cold_dur_temp34",0,0.5
"NERC5",2017,"cold_dur_temp34",0,1.5
"NERC5",2018,"cold_dur_temp34",0,2.5
"NERC5",2013,"cold_dur_temp41",2,-2.5
"NERC5",2014,"cold_dur_temp41",3,-1.5
"NERC5",2015,"cold_dur_temp41",4,-0.5
"NERC5",2016,"cold_dur_temp41",1,0.5
"NERC5",2017,"cold_dur_temp41",2,1.5
"NERC5",2018,"cold_dur_temp41",1,2.5
"NERC5",2013,"cold_dur_temp42",0,-2.5
"NERC5",2014,"cold_dur_temp42",2,-1.5
"NERC5",2015,"cold_dur_temp42",1,-0.5
"NERC5",2016,"cold_dur_temp42",0,0.5
"NERC5",2017,"cold_dur_temp42",0,1.5
"NERC5",2018,"cold_dur_temp42",0,2.5
"NERC5",2013,"cold_dur_temp43",0,-2.5
"NERC5",2014,"cold_dur_temp43",0,-1.5
"NERC5",2015,"cold_dur_temp43",0,-0.5
"NERC5",2016,"cold_dur_temp43",0,0.5
"NERC5",2017,"cold_dur_temp43",1,1.5
"NERC5",2018,"cold_dur_temp43",2,2.5
"NERC5",2013,"cold_dur_temp44",0,-2.5
"NERC5",2014,"cold_dur_temp44",0,-1.5
"NERC5",2015,"cold_dur_temp44",0,-0.5
"NERC5",2016,"cold_dur_temp44",0,0.5
"NERC5",2017,"cold_dur_temp44",0,1.5
"NERC5",2018,"cold_dur_temp44",0,2.5
"NERC6",2013,"cold_dur_temp11",0,-2.5
"NERC6",2014,"cold_dur_temp11",0,-1.5
"NERC6",2015,"cold_dur_temp11",0,-0.5
"NERC6",2016,"cold_dur_temp11",0,0.5
"NERC6",2017,"cold_dur_temp11",0,1.5
"NERC6",2018,"cold_dur_temp11",0,2.5
"NERC6",2013,"cold_dur_temp12",0,-2.5
"NERC6",2014,"cold_dur_temp12",0,-1.5
"NERC6",2015,"cold_dur_temp12",0,-0.5
"NERC6",2016,"cold_dur_temp12",0,0.5
"NERC6",2017,"cold_dur_temp12",0,1.5
"NERC6",2018,"cold_dur_temp12",0,2.5
"NERC6",2013,"cold_dur_temp13",2,-2.5
"NERC6",2014,"cold_dur_temp13",2,-1.5
"NERC6",2015,"cold_dur_temp13",0,-0.5
"NERC6",2016,"cold_dur_temp13",0,0.5
"NERC6",2017,"cold_dur_temp13",0,1.5
"NERC6",2018,"cold_dur_temp13",0,2.5
"NERC6",2013,"cold_dur_temp14",1,-2.5
"NERC6",2014,"cold_dur_temp14",0,-1.5
"NERC6",2015,"cold_dur_temp14",1,-0.5
"NERC6",2016,"cold_dur_temp14",1,0.5
"NERC6",2017,"cold_dur_temp14",3,1.5
"NERC6",2018,"cold_dur_temp14",2,2.5
"NERC6",2013,"cold_dur_temp21",0,-2.5
"NERC6",2014,"cold_dur_temp21",1,-1.5
"NERC6",2015,"cold_dur_temp21",0,-0.5
"NERC6",2016,"cold_dur_temp21",0,0.5
"NERC6",2017,"cold_dur_temp21",0,1.5
"NERC6",2018,"cold_dur_temp21",0,2.5
"NERC6",2013,"cold_dur_temp22",0,-2.5
"NERC6",2014,"cold_dur_temp22",0,-1.5
"NERC6",2015,"cold_dur_temp22",0,-0.5
"NERC6",2016,"cold_dur_temp22",0,0.5
"NERC6",2017,"cold_dur_temp22",0,1.5
"NERC6",2018,"cold_dur_temp22",0,2.5
"NERC6",2013,"cold_dur_temp23",0,-2.5
"NERC6",2014,"cold_dur_temp23",0,-1.5
"NERC6",2015,"cold_dur_temp23",0,-0.5
"NERC6",2016,"cold_dur_temp23",1,0.5
"NERC6",2017,"cold_dur_temp23",0,1.5
"NERC6",2018,"cold_dur_temp23",1,2.5
"NERC6",2013,"cold_dur_temp24",1,-2.5
"NERC6",2014,"cold_dur_temp24",1,-1.5
"NERC6",2015,"cold_dur_temp24",1,-0.5
"NERC6",2016,"cold_dur_temp24",0,0.5
"NERC6",2017,"cold_dur_temp24",0,1.5
"NERC6",2018,"cold_dur_temp24",1,2.5
"NERC6",2013,"cold_dur_temp31",0,-2.5
"NERC6",2014,"cold_dur_temp31",0,-1.5
"NERC6",2015,"cold_dur_temp31",1,-0.5
"NERC6",2016,"cold_dur_temp31",3,0.5
"NERC6",2017,"cold_dur_temp31",0,1.5
"NERC6",2018,"cold_dur_temp31",0,2.5
"NERC6",2013,"cold_dur_temp32",0,-2.5
"NERC6",2014,"cold_dur_temp32",0,-1.5
"NERC6",2015,"cold_dur_temp32",1,-0.5
"NERC6",2016,"cold_dur_temp32",0,0.5
"NERC6",2017,"cold_dur_temp32",0,1.5
"NERC6",2018,"cold_dur_temp32",0,2.5
"NERC6",2013,"cold_dur_temp33",0,-2.5
"NERC6",2014,"cold_dur_temp33",0,-1.5
"NERC6",2015,"cold_dur_temp33",0,-0.5
"NERC6",2016,"cold_dur_temp33",1,0.5
"NERC6",2017,"cold_dur_temp33",2,1.5
"NERC6",2018,"cold_dur_temp33",0,2.5
"NERC6",2013,"cold_dur_temp34",0,-2.5
"NERC6",2014,"cold_dur_temp34",0,-1.5
"NERC6",2015,"cold_dur_temp34",0,-0.5
"NERC6",2016,"cold_dur_temp34",0,0.5
"NERC6",2017,"cold_dur_temp34",0,1.5
"NERC6",2018,"cold_dur_temp34",0,2.5
"NERC6",2013,"cold_dur_temp41",3,-2.5
"NERC6",2014,"cold_dur_temp41",1,-1.5
"NERC6",2015,"cold_dur_temp41",1,-0.5
"NERC6",2016,"cold_dur_temp41",1,0.5
"NERC6",2017,"cold_dur_temp41",2,1.5
"NERC6",2018,"cold_dur_temp41",1,2.5
"NERC6",2013,"cold_dur_temp42",0,-2.5
"NERC6",2014,"cold_dur_temp42",1,-1.5
"NERC6",2015,"cold_dur_temp42",0,-0.5
"NERC6",2016,"cold_dur_temp42",0,0.5
"NERC6",2017,"cold_dur_temp42",2,1.5
"NERC6",2018,"cold_dur_temp42",0,2.5
"NERC6",2013,"cold_dur_temp43",0,-2.5
"NERC6",2014,"cold_dur_temp43",0,-1.5
"NERC6",2015,"cold_dur_temp43",0,-0.5
"NERC6",2016,"cold_dur_temp43",0,0.5
"NERC6",2017,"cold_dur_temp43",0,1.5
"NERC6",2018,"cold_dur_temp43",1,2.5
"NERC6",2013,"cold_dur_temp44",0,-2.5
"NERC6",2014,"cold_dur_temp44",0,-1.5
"NERC6",2015,"cold_dur_temp44",0,-0.5
"NERC6",2016,"cold_dur_temp44",0,0.5
"NERC6",2017,"cold_dur_temp44",0,1.5
"NERC6",2018,"cold_dur_temp44",0,2.5
"NERC7",2013,"cold_dur_temp11",0,-2.5
"NERC7",2014,"cold_dur_temp11",0,-1.5
"NERC7",2015,"cold_dur_temp11",0,-0.5
"NERC7",2016,"cold_dur_temp11",0,0.5
"NERC7",2017,"cold_dur_temp11",0,1.5
"NERC7",2018,"cold_dur_temp11",0,2.5
"NERC7",2013,"cold_dur_temp12",0,-2.5
"NERC7",2014,"cold_dur_temp12",0,-1.5
"NERC7",2015,"cold_dur_temp12",0,-0.5
"NERC7",2016,"cold_dur_temp12",0,0.5
"NERC7",2017,"cold_dur_temp12",0,1.5
"NERC7",2018,"cold_dur_temp12",0,2.5
"NERC7",2013,"cold_dur_temp13",0,-2.5
"NERC7",2014,"cold_dur_temp13",0,-1.5
"NERC7",2015,"cold_dur_temp13",0,-0.5
"NERC7",2016,"cold_dur_temp13",0,0.5
"NERC7",2017,"cold_dur_temp13",0,1.5
"NERC7",2018,"cold_dur_temp13",0,2.5
"NERC7",2013,"cold_dur_temp14",0,-2.5
"NERC7",2014,"cold_dur_temp14",0,-1.5
"NERC7",2015,"cold_dur_temp14",0,-0.5
"NERC7",2016,"cold_dur_temp14",0,0.5
"NERC7",2017,"cold_dur_temp14",0,1.5
"NERC7",2018,"cold_dur_temp14",0,2.5
"NERC7",2013,"cold_dur_temp21",0,-2.5
"NERC7",2014,"cold_dur_temp21",1,-1.5
"NERC7",2015,"cold_dur_temp21",0,-0.5
"NERC7",2016,"cold_dur_temp21",0,0.5
"NERC7",2017,"cold_dur_temp21",0,1.5
"NERC7",2018,"cold_dur_temp21",0,2.5
"NERC7",2013,"cold_dur_temp22",0,-2.5
"NERC7",2014,"cold_dur_temp22",0,-1.5
"NERC7",2015,"cold_dur_temp22",1,-0.5
"NERC7",2016,"cold_dur_temp22",1,0.5
"NERC7",2017,"cold_dur_temp22",0,1.5
"NERC7",2018,"cold_dur_temp22",2,2.5
"NERC7",2013,"cold_dur_temp23",1,-2.5
"NERC7",2014,"cold_dur_temp23",1,-1.5
"NERC7",2015,"cold_dur_temp23",1,-0.5
"NERC7",2016,"cold_dur_temp23",0,0.5
"NERC7",2017,"cold_dur_temp23",0,1.5
"NERC7",2018,"cold_dur_temp23",1,2.5
"NERC7",2013,"cold_dur_temp24",1,-2.5
"NERC7",2014,"cold_dur_temp24",0,-1.5
"NERC7",2015,"cold_dur_temp24",0,-0.5
"NERC7",2016,"cold_dur_temp24",3,0.5
"NERC7",2017,"cold_dur_temp24",0,1.5
"NERC7",2018,"cold_dur_temp24",0,2.5
"NERC7",2013,"cold_dur_temp31",0,-2.5
"NERC7",2014,"cold_dur_temp31",0,-1.5
"NERC7",2015,"cold_dur_temp31",2,-0.5
"NERC7",2016,"cold_dur_temp31",2,0.5
"NERC7",2017,"cold_dur_temp31",0,1.5
"NERC7",2018,"cold_dur_temp31",0,2.5
"NERC7",2013,"cold_dur_temp32",2,-2.5
"NERC7",2014,"cold_dur_temp32",1,-1.5
"NERC7",2015,"cold_dur_temp32",1,-0.5
"NERC7",2016,"cold_dur_temp32",0,0.5
"NERC7",2017,"cold_dur_temp32",3,1.5
"NERC7",2018,"cold_dur_temp32",0,2.5
"NERC7",2013,"cold_dur_temp33",2,-2.5
"NERC7",2014,"cold_dur_temp33",0,-1.5
"NERC7",2015,"cold_dur_temp33",0,-0.5
"NERC7",2016,"cold_dur_temp33",1,0.5
"NERC7",2017,"cold_dur_temp33",1,1.5
"NERC7",2018,"cold_dur_temp33",1,2.5
"NERC7",2013,"cold_dur_temp34",1,-2.5
"NERC7",2014,"cold_dur_temp34",1,-1.5
"NERC7",2015,"cold_dur_temp34",1,-0.5
"NERC7",2016,"cold_dur_temp34",1,0.5
"NERC7",2017,"cold_dur_temp34",0,1.5
"NERC7",2018,"cold_dur_temp34",2,2.5
"NERC7",2013,"cold_dur_temp41",2,-2.5
"NERC7",2014,"cold_dur_temp41",3,-1.5
"NERC7",2015,"cold_dur_temp41",1,-0.5
"NERC7",2016,"cold_dur_temp41",0,0.5
"NERC7",2017,"cold_dur_temp41",1,1.5
"NERC7",2018,"cold_dur_temp41",1,2.5
"NERC7",2013,"cold_dur_temp42",1,-2.5
"NERC7",2014,"cold_dur_temp42",0,-1.5
"NERC7",2015,"cold_dur_temp42",1,-0.5
"NERC7",2016,"cold_dur_temp42",1,0.5
"NERC7",2017,"cold_dur_temp42",0,1.5
"NERC7",2018,"cold_dur_temp42",1,2.5
"NERC7",2013,"cold_dur_temp43",0,-2.5
"NERC7",2014,"cold_dur_temp43",0,-1.5
"NERC7",2015,"cold_dur_temp43",1,-0.5
"NERC7",2016,"cold_dur_temp43",0,0.5
"NERC7",2017,"cold_dur_temp43",0,1.5
"NERC7",2018,"cold_dur_temp43",0,2.5
"NERC7",2013,"cold_dur_temp44",0,-2.5
"NERC7",2014,"cold_dur_temp44",0,-1.5
"NERC7",2015,"cold_dur_temp44",0,-0.5
"NERC7",2016,"cold_dur_temp44",0,0.5
"NERC7",2017,"cold_dur_temp44",0,1.5
"NERC7",2018,"cold_dur_temp44",0,2.5
"NERC8",2013,"cold_dur_temp11",0,-2.5
"NERC8",2014,"cold_dur_temp11",0,-1.5
"NERC8",2015,"cold_dur_temp11",0,-0.5
"NERC8",2016,"cold_dur_temp11",0,0.5
"NERC8",2017,"cold_dur_temp11",0,1.5
"NERC8",2018,"cold_dur_temp11",0,2.5
"NERC8",2013,"cold_dur_temp12",0,-2.5
"NERC8",2014,"cold_dur_temp12",1,-1.5
"NERC8",2015,"cold_dur_temp12",0,-0.5
"NERC8",2016,"cold_dur_temp12",0,0.5
"NERC8",2017,"cold_dur_temp12",0,1.5
"NERC8",2018,"cold_dur_temp12",0,2.5
"NERC8",2013,"cold_dur_temp13",0,-2.5
"NERC8",2014,"cold_dur_temp13",2,-1.5
"NERC8",2015,"cold_dur_temp13",0,-0.5
"NERC8",2016,"cold_dur_temp13",0,0.5
"NERC8",2017,"cold_dur_temp13",0,1.5
"NERC8",2018,"cold_dur_temp13",0,2.5
"NERC8",2013,"cold_dur_temp14",3,-2.5
"NERC8",2014,"cold_dur_temp14",0,-1.5
"NERC8",2015,"cold_dur_temp14",0,-0.5
"NERC8",2016,"cold_dur_temp14",0,0.5
"NERC8",2017,"cold_dur_temp14",0,1.5
"NERC8",2018,"cold_dur_temp14",0,2.5
"NERC8",2013,"cold_dur_temp21",0,-2.5
"NERC8",2014,"cold_dur_temp21",0,-1.5
"NERC8",2015,"cold_dur_temp21",0,-0.5
"NERC8",2016,"cold_dur_temp21",0,0.5
"NERC8",2017,"cold_dur_temp21",0,1.5
"NERC8",2018,"cold_dur_temp21",0,2.5
"NERC8",2013,"cold_dur_temp22",2,-2.5
"NERC8",2014,"cold_dur_temp22",0,-1.5
"NERC8",2015,"cold_dur_temp22",1,-0.5
"NERC8",2016,"cold_dur_temp22",0,0.5
"NERC8",2017,"cold_dur_temp22",0,1.5
"NERC8",2018,"cold_dur_temp22",0,2.5
"NERC8",2013,"cold_dur_temp23",1,-2.5
"NERC8",2014,"cold_dur_temp23",0,-1.5
"NERC8",2015,"cold_dur_temp23",1,-0.5
"NERC8",2016,"cold_dur_temp23",1,0.5
"NERC8",2017,"cold_dur_temp23",1,1.5
"NERC8",2018,"cold_dur_temp23",0,2.5
"NERC8",2013,"cold_dur_temp24",0,-2.5
"NERC8",2014,"cold_dur_temp24",0,-1.5
"NERC8",2015,"cold_dur_temp24",0,-0.5
"NERC8",2016,"cold_dur_temp24",2,0.5
"NERC8",2017,"cold_dur_temp24",0,1.5
"NERC8",2018,"cold_dur_temp24",3,2.5
"NERC8",2013,"cold_dur_temp31",0,-2.5
"NERC8",2014,"cold_dur_temp31",3,-1.5
"NERC8",2015,"cold_dur_temp31",1,-0.5
"NERC8",2016,"cold_dur_temp31",1,0.5
"NERC8",2017,"cold_dur_temp31",0,1.5
"NERC8",2018,"cold_dur_temp31",0,2.5
"NERC8",2013,"cold_dur_temp32",0,-2.5
"NERC8",2014,"cold_dur_temp32",1,-1.5
"NERC8",2015,"cold_dur_temp32",2,-0.5
"NERC8",2016,"cold_dur_temp32",1,0.5
"NERC8",2017,"cold_dur_temp32",0,1.5
"NERC8",2018,"cold_dur_temp32",1,2.5
"NERC8",2013,"cold_dur_temp33",3,-2.5
"NERC8",2014,"cold_dur_temp33",0,-1.5
"NERC8",2015,"cold_dur_temp33",0,-0.5
"NERC8",2016,"cold_dur_temp33",0,0.5
"NERC8",2017,"cold_dur_temp33",0,1.5
"NERC8",2018,"cold_dur_temp33",3,2.5
"NERC8",2013,"cold_dur_temp34",0,-2.5
"NERC8",2014,"cold_dur_temp34",1,-1.5
"NERC8",2015,"cold_dur_temp34",0,-0.5
"NERC8",2016,"cold_dur_temp34",0,0.5
"NERC8",2017,"cold_dur_temp34",1,1.5
"NERC8",2018,"cold_dur_temp34",0,2.5
"NERC8",2013,"cold_dur_temp41",2,-2.5
"NERC8",2014,"cold_dur_temp41",2,-1.5
"NERC8",2015,"cold_dur_temp41",2,-0.5
"NERC8",2016,"cold_dur_temp41",0,0.5
"NERC8",2017,"cold_dur_temp41",2,1.5
"NERC8",2018,"cold_dur_temp41",2,2.5
"NERC8",2013,"cold_dur_temp42",0,-2.5
"NERC8",2014,"cold_dur_temp42",1,-1.5
"NERC8",2015,"cold_dur_temp42",1,-0.5
"NERC8",2016,"cold_dur_temp42",2,0.5
"NERC8",2017,"cold_dur_temp42",0,1.5
"NERC8",2018,"cold_dur_temp42",1,2.5
"NERC8",2013,"cold_dur_temp43",2,-2.5
"NERC8",2014,"cold_dur_temp43",0,-1.5
"NERC8",2015,"cold_dur_temp43",0,-0.5
"NERC8",2016,"cold_dur_temp43",1,0.5
"NERC8",2017,"cold_dur_temp43",0,1.5
"NERC8",2018,"cold_dur_temp43",0,2.5
"NERC8",2013,"cold_dur_temp44",0,-2.5
"NERC8",2014,"cold_dur_temp44",0,-1.5
"NERC8",2015,"cold_dur_temp44",0,-0.5
"NERC8",2016,"cold_dur_temp44",0,0.5
"NERC8",2017,"cold_dur_temp44",0,1.5
"NERC8",2018,"cold_dur_temp44",0,2.5
"NERC9",2013,"cold_dur_temp11",0,-2.5
"NERC9",2014,"cold_dur_temp11",0,-1.5
"NERC9",2015,"cold_dur_temp11",0,-0.5
"NERC9",2016,"cold_dur_temp11",0,0.5
"NERC9",2017,"cold_dur_temp11",0,1.5
"NERC9",2018,"cold_dur_temp11",0,2.5
"NERC9",2013,"cold_dur_temp12",0,-2.5
"NERC9",2014,"cold_dur_temp12",0,-1.5
"NERC9",2015,"cold_dur_temp12",0,-0.5
"NERC9",2016,"cold_dur_temp12",0,0.5
"NERC9",2017,"cold_dur_temp12",0,1.5
"NERC9",2018,"cold_dur_temp12",0,2.5
"NERC9",2013,"cold_dur_temp13",0,-2.5
"NERC9",2014,"cold_dur_temp13",0,-1.5
"NERC9",2015,"cold_dur_temp13",0,-0.5
"NERC9",2016,"cold_dur_temp13",0,0.5
"NERC9",2017,"cold_dur_temp13",0,1.5
"NERC9",2018,"cold_dur_temp13",0,2.5
"NERC9",2013,"cold_dur_temp14",0,-2.5
"NERC9",2014,"cold_dur_temp14",0,-1.5
"NERC9",2015,"cold_dur_temp14",0,-0.5
"NERC9",2016,"cold_dur_temp14",0,0.5
"NERC9",2017,"cold_dur_temp14",0,1.5
"NERC9",2018,"cold_dur_temp14",0,2.5
"NERC9",2013,"cold_dur_temp21",0,-2.5
"NERC9",2014,"cold_dur_temp21",0,-1.5
"NERC9",2015,"cold_dur_temp21",0,-0.5
"NERC9",2016,"cold_dur_temp21",0,0.5
"NERC9",2017,"cold_dur_temp21",0,1.5
"NERC9",2018,"cold_dur_temp21",0,2.5
"NERC9",2013,"cold_dur_temp22",0,-2.5
"NERC9",2014,"cold_dur_temp22",0,-1.5
"NERC9",2015,"cold_dur_temp22",1,-0.5
"NERC9",2016,"cold_dur_temp22",2,0.5
"NERC9",2017,"cold_dur_temp22",0,1.5
"NERC9",2018,"cold_dur_temp22",0,2.5
"NERC9",2013,"cold_dur_temp23",2,-2.5
"NERC9",2014,"cold_dur_temp23",0,-1.5
"NERC9",2015,"cold_dur_temp23",1,-0.5
"NERC9",2016,"cold_dur_temp23",0,0.5
"NERC9",2017,"cold_dur_temp23",0,1.5
"NERC9",2018,"cold_dur_temp23",2,2.5
"NERC9",2013,"cold_dur_temp24",3,-2.5
"NERC9",2014,"cold_dur_temp24",2,-1.5
"NERC9",2015,"cold_dur_temp24",3,-0.5
"NERC9",2016,"cold_dur_temp24",4,0.5
"NERC9",2017,"cold_dur_temp24",0,1.5
"NERC9",2018,"cold_dur_temp24",2,2.5
"NERC9",2013,"cold_dur_temp31",0,-2.5
"NERC9",2014,"cold_dur_temp31",1,-1.5
"NERC9",2015,"cold_dur_temp31",1,-0.5
"NERC9",2016,"cold_dur_temp31",1,0.5
"NERC9",2017,"cold_dur_temp31",0,1.5
"NERC9",2018,"cold_dur_temp31",0,2.5
"NERC9",2013,"cold_dur_temp32",0,-2.5
"NERC9",2014,"cold_dur_temp32",3,-1.5
"NERC9",2015,"cold_dur_temp32",0,-0.5
"NERC9",2016,"cold_dur_temp32",1,0.5
"NERC9",2017,"cold_dur_temp32",1,1.5
"NERC9",2018,"cold_dur_temp32",0,2.5
"NERC9",2013,"cold_dur_temp33",1,-2.5
"NERC9",2014,"cold_dur_temp33",0,-1.5
"NERC9",2015,"cold_dur_temp33",0,-0.5
"NERC9",2016,"cold_dur_temp33",2,0.5
"NERC9",2017,"cold_dur_temp33",0,1.5
"NERC9",2018,"cold_dur_temp33",1,2.5
"NERC9",2013,"cold_dur_temp34",3,-2.5
"NERC9",2014,"cold_dur_temp34",0,-1.5
"NERC9",2015,"cold_dur_temp34",0,-0.5
"NERC9",2016,"cold_dur_temp34",0,0.5
"NERC9",2017,"cold_dur_temp34",1,1.5
"NERC9",2018,"cold_dur_temp34",1,2.5
"NERC9",2013,"cold_dur_temp41",1,-2.5
"NERC9",2014,"cold_dur_temp41",3,-1.5
"NERC9",2015,"cold_dur_temp41",3,-0.5
"NERC9",2016,"cold_dur_temp41",0,0.5
"NERC9",2017,"cold_dur_temp41",1,1.5
"NERC9",2018,"cold_dur_temp41",2,2.5
"NERC9",2013,"cold_dur_temp42",2,-2.5
"NERC9",2014,"cold_dur_temp42",1,-1.5
"NERC9",2015,"cold_dur_temp42",0,-0.5
"NERC9",2016,"cold_dur_temp42",1,0.5
"NERC9",2017,"cold_dur_temp42",1,1.5
"NERC9",2018,"cold_dur_temp42",1,2.5
"NERC9",2013,"cold_dur_temp43",2,-2.5
"NERC9",2014,"cold_dur_temp43",1,-1.5
"NERC9",2015,"cold_dur_temp43",0,-0.5
"NERC9",2016,"cold_dur_temp43",0,0.5
"NERC9",2017,"cold_dur_temp43",0,1.5
"NERC9",2018,"cold_dur_temp43",0,2.5
"NERC9",2013,"cold_dur_temp44",0,-2.5
"NERC9",2014,"cold_dur_temp44",0,-1.5
"NERC9",2015,"cold_dur_temp44",0,-0.5
"NERC9",2016,"cold_dur_temp44",0,0.5
"NERC9",2017,"cold_dur_temp44",0,1.5
"NERC9",2018,"cold_dur_temp44",0,2.5
