"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC2",2011,"cold_dur_temp24",3,15
"NERC2",2012,"cold_dur_temp24",1,16
"NERC2",1980,"cold_dur_temp31",2,-16
"NERC2",1981,"cold_dur_temp31",0,-15
"NERC2",1982,"cold_dur_temp31",1,-14
"NERC2",1983,"cold_dur_temp31",0,-13
"NERC2",1984,"cold_dur_temp31",0,-12
"NERC2",1985,"cold_dur_temp31",1,-11
"NERC2",1986,"cold_dur_temp31",0,-10
"NERC2",1987,"cold_dur_temp31",0,-9
"NERC2",1988,"cold_dur_temp31",1,-8
"NERC2",1989,"cold_dur_temp31",1,-7
"NERC2",1990,"cold_dur_temp31",1,-6
"NERC2",1991,"cold_dur_temp31",0,-5
"NERC2",1992,"cold_dur_temp31",0,-4
"NERC2",1993,"cold_dur_temp31",1,-3
"NERC2",1994,"cold_dur_temp31",0,-2
"NERC2",1995,"cold_dur_temp31",0,-1
"NERC2",1996,"cold_dur_temp31",0,0
"NERC2",1997,"cold_dur_temp31",1,1
"NERC2",1998,"cold_dur_temp31",0,2
"NERC2",1999,"cold_dur_temp31",0,3
"NERC2",2000,"cold_dur_temp31",0,4
"NERC2",2001,"cold_dur_temp31",0,5
"NERC2",2002,"cold_dur_temp31",0,6
"NERC2",2003,"cold_dur_temp31",0,7
"NERC2",2004,"cold_dur_temp31",1,8
"NERC2",2005,"cold_dur_temp31",0,9
"NERC2",2006,"cold_dur_temp31",1,10
"NERC2",2007,"cold_dur_temp31",1,11
"NERC2",2008,"cold_dur_temp31",0,12
"NERC2",2009,"cold_dur_temp31",1,13
"NERC2",2010,"cold_dur_temp31",0,14
"NERC2",2011,"cold_dur_temp31",0,15
"NERC2",2012,"cold_dur_temp31",2,16
"NERC2",1980,"cold_dur_temp32",0,-16
"NERC2",1981,"cold_dur_temp32",0,-15
"NERC2",1982,"cold_dur_temp32",2,-14
"NERC2",1983,"cold_dur_temp32",0,-13
"NERC2",1984,"cold_dur_temp32",0,-12
"NERC2",1985,"cold_dur_temp32",1,-11
"NERC2",1986,"cold_dur_temp32",0,-10
"NERC2",1987,"cold_dur_temp32",0,-9
"NERC2",1988,"cold_dur_temp32",0,-8
"NERC2",1989,"cold_dur_temp32",0,-7
"NERC2",1990,"cold_dur_temp32",1,-6
"NERC2",1991,"cold_dur_temp32",2,-5
"NERC2",1992,"cold_dur_temp32",0,-4
"NERC2",1993,"cold_dur_temp32",0,-3
"NERC2",1994,"cold_dur_temp32",1,-2
"NERC2",1995,"cold_dur_temp32",2,-1
"NERC2",1996,"cold_dur_temp32",1,0
"NERC2",1997,"cold_dur_temp32",0,1
"NERC2",1998,"cold_dur_temp32",2,2
"NERC2",1999,"cold_dur_temp32",1,3
"NERC2",2000,"cold_dur_temp32",0,4
"NERC2",2001,"cold_dur_temp32",1,5
"NERC2",2002,"cold_dur_temp32",0,6
"NERC2",2003,"cold_dur_temp32",0,7
"NERC2",2004,"cold_dur_temp32",0,8
"NERC2",2005,"cold_dur_temp32",0,9
"NERC2",2006,"cold_dur_temp32",1,10
"NERC2",2007,"cold_dur_temp32",0,11
"NERC2",2008,"cold_dur_temp32",2,12
"NERC2",2009,"cold_dur_temp32",2,13
"NERC2",2010,"cold_dur_temp32",0,14
"NERC2",2011,"cold_dur_temp32",2,15
"NERC2",2012,"cold_dur_temp32",2,16
"NERC2",1980,"cold_dur_temp33",0,-16
"NERC2",1981,"cold_dur_temp33",0,-15
"NERC2",1982,"cold_dur_temp33",0,-14
"NERC2",1983,"cold_dur_temp33",2,-13
"NERC2",1984,"cold_dur_temp33",1,-12
"NERC2",1985,"cold_dur_temp33",1,-11
"NERC2",1986,"cold_dur_temp33",0,-10
"NERC2",1987,"cold_dur_temp33",0,-9
"NERC2",1988,"cold_dur_temp33",0,-8
"NERC2",1989,"cold_dur_temp33",0,-7
"NERC2",1990,"cold_dur_temp33",0,-6
"NERC2",1991,"cold_dur_temp33",1,-5
"NERC2",1992,"cold_dur_temp33",1,-4
"NERC2",1993,"cold_dur_temp33",0,-3
"NERC2",1994,"cold_dur_temp33",1,-2
"NERC2",1995,"cold_dur_temp33",0,-1
"NERC2",1996,"cold_dur_temp33",0,0
"NERC2",1997,"cold_dur_temp33",1,1
"NERC2",1998,"cold_dur_temp33",1,2
"NERC2",1999,"cold_dur_temp33",0,3
"NERC2",2000,"cold_dur_temp33",0,4
"NERC2",2001,"cold_dur_temp33",1,5
"NERC2",2002,"cold_dur_temp33",0,6
"NERC2",2003,"cold_dur_temp33",3,7
"NERC2",2004,"cold_dur_temp33",0,8
"NERC2",2005,"cold_dur_temp33",1,9
"NERC2",2006,"cold_dur_temp33",2,10
"NERC2",2007,"cold_dur_temp33",0,11
"NERC2",2008,"cold_dur_temp33",0,12
"NERC2",2009,"cold_dur_temp33",0,13
"NERC2",2010,"cold_dur_temp33",1,14
"NERC2",2011,"cold_dur_temp33",0,15
"NERC2",2012,"cold_dur_temp33",0,16
"NERC2",1980,"cold_dur_temp34",0,-16
"NERC2",1981,"cold_dur_temp34",0,-15
"NERC2",1982,"cold_dur_temp34",0,-14
"NERC2",1983,"cold_dur_temp34",0,-13
"NERC2",1984,"cold_dur_temp34",1,-12
"NERC2",1985,"cold_dur_temp34",0,-11
"NERC2",1986,"cold_dur_temp34",1,-10
"NERC2",1987,"cold_dur_temp34",0,-9
"NERC2",1988,"cold_dur_temp34",0,-8
"NERC2",1989,"cold_dur_temp34",1,-7
"NERC2",1990,"cold_dur_temp34",0,-6
"NERC2",1991,"cold_dur_temp34",0,-5
"NERC2",1992,"cold_dur_temp34",0,-4
"NERC2",1993,"cold_dur_temp34",0,-3
"NERC2",1994,"cold_dur_temp34",0,-2
"NERC2",1995,"cold_dur_temp34",1,-1
"NERC2",1996,"cold_dur_temp34",0,0
"NERC2",1997,"cold_dur_temp34",0,1
"NERC2",1998,"cold_dur_temp34",0,2
"NERC2",1999,"cold_dur_temp34",0,3
"NERC2",2000,"cold_dur_temp34",0,4
"NERC2",2001,"cold_dur_temp34",1,5
"NERC2",2002,"cold_dur_temp34",1,6
"NERC2",2003,"cold_dur_temp34",0,7
"NERC2",2004,"cold_dur_temp34",0,8
"NERC2",2005,"cold_dur_temp34",0,9
"NERC2",2006,"cold_dur_temp34",0,10
"NERC2",2007,"cold_dur_temp34",0,11
"NERC2",2008,"cold_dur_temp34",0,12
"NERC2",2009,"cold_dur_temp34",0,13
"NERC2",2010,"cold_dur_temp34",1,14
"NERC2",2011,"cold_dur_temp34",1,15
"NERC2",2012,"cold_dur_temp34",0,16
"NERC2",1980,"cold_dur_temp41",0,-16
"NERC2",1981,"cold_dur_temp41",0,-15
"NERC2",1982,"cold_dur_temp41",1,-14
"NERC2",1983,"cold_dur_temp41",0,-13
"NERC2",1984,"cold_dur_temp41",1,-12
"NERC2",1985,"cold_dur_temp41",3,-11
"NERC2",1986,"cold_dur_temp41",1,-10
"NERC2",1987,"cold_dur_temp41",4,-9
"NERC2",1988,"cold_dur_temp41",1,-8
"NERC2",1989,"cold_dur_temp41",2,-7
"NERC2",1990,"cold_dur_temp41",2,-6
"NERC2",1991,"cold_dur_temp41",0,-5
"NERC2",1992,"cold_dur_temp41",1,-4
"NERC2",1993,"cold_dur_temp41",0,-3
"NERC2",1994,"cold_dur_temp41",1,-2
"NERC2",1995,"cold_dur_temp41",0,-1
"NERC2",1996,"cold_dur_temp41",1,0
"NERC2",1997,"cold_dur_temp41",0,1
"NERC2",1998,"cold_dur_temp41",2,2
"NERC2",1999,"cold_dur_temp41",1,3
"NERC2",2000,"cold_dur_temp41",0,4
"NERC2",2001,"cold_dur_temp41",2,5
"NERC2",2002,"cold_dur_temp41",2,6
"NERC2",2003,"cold_dur_temp41",1,7
"NERC2",2004,"cold_dur_temp41",0,8
"NERC2",2005,"cold_dur_temp41",0,9
"NERC2",2006,"cold_dur_temp41",2,10
"NERC2",2007,"cold_dur_temp41",1,11
"NERC2",2008,"cold_dur_temp41",1,12
"NERC2",2009,"cold_dur_temp41",2,13
"NERC2",2010,"cold_dur_temp41",1,14
"NERC2",2011,"cold_dur_temp41",2,15
"NERC2",2012,"cold_dur_temp41",2,16
"NERC2",1980,"cold_dur_temp42",0,-16
"NERC2",1981,"cold_dur_temp42",0,-15
"NERC2",1982,"cold_dur_temp42",1,-14
"NERC2",1983,"cold_dur_temp42",0,-13
"NERC2",1984,"cold_dur_temp42",1,-12
"NERC2",1985,"cold_dur_temp42",0,-11
"NERC2",1986,"cold_dur_temp42",0,-10
"NERC2",1987,"cold_dur_temp42",2,-9
"NERC2",1988,"cold_dur_temp42",0,-8
"NERC2",1989,"cold_dur_temp42",0,-7
"NERC2",1990,"cold_dur_temp42",2,-6
"NERC2",1991,"cold_dur_temp42",0,-5
"NERC2",1992,"cold_dur_temp42",0,-4
"NERC2",1993,"cold_dur_temp42",1,-3
"NERC2",1994,"cold_dur_temp42",1,-2
"NERC2",1995,"cold_dur_temp42",0,-1
"NERC2",1996,"cold_dur_temp42",0,0
"NERC2",1997,"cold_dur_temp42",1,1
"NERC2",1998,"cold_dur_temp42",0,2
"NERC2",1999,"cold_dur_temp42",1,3
"NERC2",2000,"cold_dur_temp42",1,4
"NERC2",2001,"cold_dur_temp42",1,5
"NERC2",2002,"cold_dur_temp42",2,6
"NERC2",2003,"cold_dur_temp42",0,7
"NERC2",2004,"cold_dur_temp42",1,8
"NERC2",2005,"cold_dur_temp42",0,9
"NERC2",2006,"cold_dur_temp42",0,10
"NERC2",2007,"cold_dur_temp42",0,11
"NERC2",2008,"cold_dur_temp42",0,12
"NERC2",2009,"cold_dur_temp42",1,13
"NERC2",2010,"cold_dur_temp42",0,14
"NERC2",2011,"cold_dur_temp42",0,15
"NERC2",2012,"cold_dur_temp42",0,16
"NERC2",1980,"cold_dur_temp43",0,-16
"NERC2",1981,"cold_dur_temp43",0,-15
"NERC2",1982,"cold_dur_temp43",0,-14
"NERC2",1983,"cold_dur_temp43",0,-13
"NERC2",1984,"cold_dur_temp43",0,-12
"NERC2",1985,"cold_dur_temp43",0,-11
"NERC2",1986,"cold_dur_temp43",0,-10
"NERC2",1987,"cold_dur_temp43",0,-9
"NERC2",1988,"cold_dur_temp43",1,-8
"NERC2",1989,"cold_dur_temp43",1,-7
"NERC2",1990,"cold_dur_temp43",0,-6
"NERC2",1991,"cold_dur_temp43",1,-5
"NERC2",1992,"cold_dur_temp43",0,-4
"NERC2",1993,"cold_dur_temp43",0,-3
"NERC2",1994,"cold_dur_temp43",1,-2
"NERC2",1995,"cold_dur_temp43",1,-1
"NERC2",1996,"cold_dur_temp43",0,0
"NERC2",1997,"cold_dur_temp43",0,1
"NERC2",1998,"cold_dur_temp43",0,2
"NERC2",1999,"cold_dur_temp43",0,3
"NERC2",2000,"cold_dur_temp43",0,4
"NERC2",2001,"cold_dur_temp43",0,5
"NERC2",2002,"cold_dur_temp43",0,6
"NERC2",2003,"cold_dur_temp43",0,7
"NERC2",2004,"cold_dur_temp43",0,8
"NERC2",2005,"cold_dur_temp43",0,9
"NERC2",2006,"cold_dur_temp43",0,10
"NERC2",2007,"cold_dur_temp43",1,11
"NERC2",2008,"cold_dur_temp43",1,12
"NERC2",2009,"cold_dur_temp43",0,13
"NERC2",2010,"cold_dur_temp43",0,14
"NERC2",2011,"cold_dur_temp43",1,15
"NERC2",2012,"cold_dur_temp43",0,16
"NERC2",1980,"cold_dur_temp44",0,-16
"NERC2",1981,"cold_dur_temp44",0,-15
"NERC2",1982,"cold_dur_temp44",0,-14
"NERC2",1983,"cold_dur_temp44",0,-13
"NERC2",1984,"cold_dur_temp44",0,-12
"NERC2",1985,"cold_dur_temp44",1,-11
"NERC2",1986,"cold_dur_temp44",0,-10
"NERC2",1987,"cold_dur_temp44",0,-9
"NERC2",1988,"cold_dur_temp44",0,-8
"NERC2",1989,"cold_dur_temp44",0,-7
"NERC2",1990,"cold_dur_temp44",0,-6
"NERC2",1991,"cold_dur_temp44",0,-5
"NERC2",1992,"cold_dur_temp44",0,-4
"NERC2",1993,"cold_dur_temp44",0,-3
"NERC2",1994,"cold_dur_temp44",0,-2
"NERC2",1995,"cold_dur_temp44",0,-1
"NERC2",1996,"cold_dur_temp44",0,0
"NERC2",1997,"cold_dur_temp44",0,1
"NERC2",1998,"cold_dur_temp44",0,2
"NERC2",1999,"cold_dur_temp44",0,3
"NERC2",2000,"cold_dur_temp44",0,4
"NERC2",2001,"cold_dur_temp44",0,5
"NERC2",2002,"cold_dur_temp44",0,6
"NERC2",2003,"cold_dur_temp44",0,7
"NERC2",2004,"cold_dur_temp44",0,8
"NERC2",2005,"cold_dur_temp44",0,9
"NERC2",2006,"cold_dur_temp44",0,10
"NERC2",2007,"cold_dur_temp44",0,11
"NERC2",2008,"cold_dur_temp44",0,12
"NERC2",2009,"cold_dur_temp44",0,13
"NERC2",2010,"cold_dur_temp44",0,14
"NERC2",2011,"cold_dur_temp44",0,15
"NERC2",2012,"cold_dur_temp44",0,16
"NERC20",1980,"cold_dur_temp11",0,-16
"NERC20",1981,"cold_dur_temp11",0,-15
"NERC20",1982,"cold_dur_temp11",0,-14
"NERC20",1983,"cold_dur_temp11",0,-13
"NERC20",1984,"cold_dur_temp11",0,-12
"NERC20",1985,"cold_dur_temp11",0,-11
"NERC20",1986,"cold_dur_temp11",0,-10
"NERC20",1987,"cold_dur_temp11",0,-9
"NERC20",1988,"cold_dur_temp11",0,-8
"NERC20",1989,"cold_dur_temp11",0,-7
"NERC20",1990,"cold_dur_temp11",1,-6
"NERC20",1991,"cold_dur_temp11",0,-5
"NERC20",1992,"cold_dur_temp11",0,-4
"NERC20",1993,"cold_dur_temp11",0,-3
"NERC20",1994,"cold_dur_temp11",0,-2
"NERC20",1995,"cold_dur_temp11",0,-1
"NERC20",1996,"cold_dur_temp11",0,0
"NERC20",1997,"cold_dur_temp11",0,1
"NERC20",1998,"cold_dur_temp11",0,2
"NERC20",1999,"cold_dur_temp11",0,3
"NERC20",2000,"cold_dur_temp11",0,4
"NERC20",2001,"cold_dur_temp11",0,5
"NERC20",2002,"cold_dur_temp11",0,6
"NERC20",2003,"cold_dur_temp11",0,7
"NERC20",2004,"cold_dur_temp11",0,8
"NERC20",2005,"cold_dur_temp11",0,9
"NERC20",2006,"cold_dur_temp11",0,10
"NERC20",2007,"cold_dur_temp11",0,11
"NERC20",2008,"cold_dur_temp11",0,12
"NERC20",2009,"cold_dur_temp11",0,13
"NERC20",2010,"cold_dur_temp11",0,14
"NERC20",2011,"cold_dur_temp11",0,15
"NERC20",2012,"cold_dur_temp11",0,16
"NERC20",1980,"cold_dur_temp12",0,-16
"NERC20",1981,"cold_dur_temp12",0,-15
"NERC20",1982,"cold_dur_temp12",0,-14
"NERC20",1983,"cold_dur_temp12",0,-13
"NERC20",1984,"cold_dur_temp12",1,-12
"NERC20",1985,"cold_dur_temp12",0,-11
"NERC20",1986,"cold_dur_temp12",0,-10
"NERC20",1987,"cold_dur_temp12",0,-9
"NERC20",1988,"cold_dur_temp12",0,-8
"NERC20",1989,"cold_dur_temp12",0,-7
"NERC20",1990,"cold_dur_temp12",0,-6
"NERC20",1991,"cold_dur_temp12",2,-5
"NERC20",1992,"cold_dur_temp12",0,-4
"NERC20",1993,"cold_dur_temp12",1,-3
"NERC20",1994,"cold_dur_temp12",0,-2
"NERC20",1995,"cold_dur_temp12",0,-1
"NERC20",1996,"cold_dur_temp12",0,0
"NERC20",1997,"cold_dur_temp12",0,1
"NERC20",1998,"cold_dur_temp12",1,2
"NERC20",1999,"cold_dur_temp12",0,3
"NERC20",2000,"cold_dur_temp12",0,4
"NERC20",2001,"cold_dur_temp12",1,5
"NERC20",2002,"cold_dur_temp12",0,6
"NERC20",2003,"cold_dur_temp12",0,7
"NERC20",2004,"cold_dur_temp12",1,8
"NERC20",2005,"cold_dur_temp12",0,9
"NERC20",2006,"cold_dur_temp12",0,10
"NERC20",2007,"cold_dur_temp12",0,11
"NERC20",2008,"cold_dur_temp12",0,12
"NERC20",2009,"cold_dur_temp12",0,13
"NERC20",2010,"cold_dur_temp12",0,14
"NERC20",2011,"cold_dur_temp12",0,15
"NERC20",2012,"cold_dur_temp12",0,16
"NERC20",1980,"cold_dur_temp13",1,-16
"NERC20",1981,"cold_dur_temp13",1,-15
"NERC20",1982,"cold_dur_temp13",2,-14
"NERC20",1983,"cold_dur_temp13",1,-13
"NERC20",1984,"cold_dur_temp13",1,-12
"NERC20",1985,"cold_dur_temp13",0,-11
"NERC20",1986,"cold_dur_temp13",1,-10
"NERC20",1987,"cold_dur_temp13",0,-9
"NERC20",1988,"cold_dur_temp13",1,-8
"NERC20",1989,"cold_dur_temp13",1,-7
"NERC20",1990,"cold_dur_temp13",0,-6
"NERC20",1991,"cold_dur_temp13",2,-5
"NERC20",1992,"cold_dur_temp13",0,-4
"NERC20",1993,"cold_dur_temp13",2,-3
"NERC20",1994,"cold_dur_temp13",0,-2
"NERC20",1995,"cold_dur_temp13",0,-1
"NERC20",1996,"cold_dur_temp13",0,0
"NERC20",1997,"cold_dur_temp13",1,1
"NERC20",1998,"cold_dur_temp13",1,2
"NERC20",1999,"cold_dur_temp13",0,3
"NERC20",2000,"cold_dur_temp13",1,4
"NERC20",2001,"cold_dur_temp13",1,5
"NERC20",2002,"cold_dur_temp13",2,6
"NERC20",2003,"cold_dur_temp13",1,7
"NERC20",2004,"cold_dur_temp13",2,8
"NERC20",2005,"cold_dur_temp13",0,9
"NERC20",2006,"cold_dur_temp13",0,10
"NERC20",2007,"cold_dur_temp13",0,11
"NERC20",2008,"cold_dur_temp13",1,12
"NERC20",2009,"cold_dur_temp13",2,13
"NERC20",2010,"cold_dur_temp13",0,14
"NERC20",2011,"cold_dur_temp13",1,15
"NERC20",2012,"cold_dur_temp13",0,16
"NERC20",1980,"cold_dur_temp14",0,-16
"NERC20",1981,"cold_dur_temp14",1,-15
"NERC20",1982,"cold_dur_temp14",1,-14
"NERC20",1983,"cold_dur_temp14",0,-13
"NERC20",1984,"cold_dur_temp14",0,-12
"NERC20",1985,"cold_dur_temp14",1,-11
"NERC20",1986,"cold_dur_temp14",2,-10
"NERC20",1987,"cold_dur_temp14",0,-9
"NERC20",1988,"cold_dur_temp14",3,-8
"NERC20",1989,"cold_dur_temp14",1,-7
"NERC20",1990,"cold_dur_temp14",0,-6
"NERC20",1991,"cold_dur_temp14",1,-5
"NERC20",1992,"cold_dur_temp14",2,-4
"NERC20",1993,"cold_dur_temp14",1,-3
"NERC20",1994,"cold_dur_temp14",0,-2
"NERC20",1995,"cold_dur_temp14",2,-1
"NERC20",1996,"cold_dur_temp14",1,0
"NERC20",1997,"cold_dur_temp14",3,1
"NERC20",1998,"cold_dur_temp14",0,2
"NERC20",1999,"cold_dur_temp14",0,3
"NERC20",2000,"cold_dur_temp14",2,4
"NERC20",2001,"cold_dur_temp14",1,5
"NERC20",2002,"cold_dur_temp14",2,6
"NERC20",2003,"cold_dur_temp14",2,7
"NERC20",2004,"cold_dur_temp14",0,8
"NERC20",2005,"cold_dur_temp14",2,9
"NERC20",2006,"cold_dur_temp14",1,10
"NERC20",2007,"cold_dur_temp14",2,11
"NERC20",2008,"cold_dur_temp14",2,12
"NERC20",2009,"cold_dur_temp14",2,13
"NERC20",2010,"cold_dur_temp14",1,14
"NERC20",2011,"cold_dur_temp14",0,15
"NERC20",2012,"cold_dur_temp14",0,16
"NERC20",1980,"cold_dur_temp21",1,-16
"NERC20",1981,"cold_dur_temp21",0,-15
"NERC20",1982,"cold_dur_temp21",0,-14
"NERC20",1983,"cold_dur_temp21",0,-13
"NERC20",1984,"cold_dur_temp21",0,-12
"NERC20",1985,"cold_dur_temp21",1,-11
"NERC20",1986,"cold_dur_temp21",1,-10
"NERC20",1987,"cold_dur_temp21",0,-9
"NERC20",1988,"cold_dur_temp21",0,-8
"NERC20",1989,"cold_dur_temp21",0,-7
"NERC20",1990,"cold_dur_temp21",0,-6
"NERC20",1991,"cold_dur_temp21",0,-5
"NERC20",1992,"cold_dur_temp21",0,-4
"NERC20",1993,"cold_dur_temp21",1,-3
"NERC20",1994,"cold_dur_temp21",1,-2
"NERC20",1995,"cold_dur_temp21",0,-1
"NERC20",1996,"cold_dur_temp21",0,0
"NERC20",1997,"cold_dur_temp21",1,1
"NERC20",1998,"cold_dur_temp21",0,2
"NERC20",1999,"cold_dur_temp21",0,3
"NERC20",2000,"cold_dur_temp21",0,4
"NERC20",2001,"cold_dur_temp21",1,5
"NERC20",2002,"cold_dur_temp21",0,6
"NERC20",2003,"cold_dur_temp21",0,7
"NERC20",2004,"cold_dur_temp21",0,8
"NERC20",2005,"cold_dur_temp21",0,9
"NERC20",2006,"cold_dur_temp21",1,10
"NERC20",2007,"cold_dur_temp21",0,11
"NERC20",2008,"cold_dur_temp21",0,12
"NERC20",2009,"cold_dur_temp21",0,13
"NERC20",2010,"cold_dur_temp21",0,14
"NERC20",2011,"cold_dur_temp21",0,15
"NERC20",2012,"cold_dur_temp21",0,16
"NERC20",1980,"cold_dur_temp22",0,-16
"NERC20",1981,"cold_dur_temp22",0,-15
"NERC20",1982,"cold_dur_temp22",0,-14
"NERC20",1983,"cold_dur_temp22",1,-13
"NERC20",1984,"cold_dur_temp22",0,-12
"NERC20",1985,"cold_dur_temp22",0,-11
"NERC20",1986,"cold_dur_temp22",0,-10
"NERC20",1987,"cold_dur_temp22",0,-9
"NERC20",1988,"cold_dur_temp22",2,-8
"NERC20",1989,"cold_dur_temp22",1,-7
"NERC20",1990,"cold_dur_temp22",0,-6
"NERC20",1991,"cold_dur_temp22",1,-5
"NERC20",1992,"cold_dur_temp22",0,-4
"NERC20",1993,"cold_dur_temp22",0,-3
"NERC20",1994,"cold_dur_temp22",0,-2
"NERC20",1995,"cold_dur_temp22",0,-1
"NERC20",1996,"cold_dur_temp22",1,0
"NERC20",1997,"cold_dur_temp22",0,1
"NERC20",1998,"cold_dur_temp22",0,2
"NERC20",1999,"cold_dur_temp22",0,3
"NERC20",2000,"cold_dur_temp22",0,4
"NERC20",2001,"cold_dur_temp22",0,5
"NERC20",2002,"cold_dur_temp22",1,6
"NERC20",2003,"cold_dur_temp22",2,7
"NERC20",2004,"cold_dur_temp22",1,8
"NERC20",2005,"cold_dur_temp22",1,9
"NERC20",2006,"cold_dur_temp22",0,10
"NERC20",2007,"cold_dur_temp22",0,11
"NERC20",2008,"cold_dur_temp22",0,12
"NERC20",2009,"cold_dur_temp22",1,13
"NERC20",2010,"cold_dur_temp22",0,14
"NERC20",2011,"cold_dur_temp22",0,15
"NERC20",2012,"cold_dur_temp22",1,16
"NERC20",1980,"cold_dur_temp23",0,-16
"NERC20",1981,"cold_dur_temp23",1,-15
"NERC20",1982,"cold_dur_temp23",0,-14
"NERC20",1983,"cold_dur_temp23",0,-13
"NERC20",1984,"cold_dur_temp23",0,-12
"NERC20",1985,"cold_dur_temp23",1,-11
"NERC20",1986,"cold_dur_temp23",1,-10
"NERC20",1987,"cold_dur_temp23",1,-9
"NERC20",1988,"cold_dur_temp23",1,-8
"NERC20",1989,"cold_dur_temp23",0,-7
"NERC20",1990,"cold_dur_temp23",0,-6
"NERC20",1991,"cold_dur_temp23",0,-5
"NERC20",1992,"cold_dur_temp23",0,-4
"NERC20",1993,"cold_dur_temp23",2,-3
"NERC20",1994,"cold_dur_temp23",0,-2
"NERC20",1995,"cold_dur_temp23",0,-1
"NERC20",1996,"cold_dur_temp23",1,0
"NERC20",1997,"cold_dur_temp23",1,1
"NERC20",1998,"cold_dur_temp23",0,2
"NERC20",1999,"cold_dur_temp23",1,3
"NERC20",2000,"cold_dur_temp23",0,4
"NERC20",2001,"cold_dur_temp23",1,5
"NERC20",2002,"cold_dur_temp23",2,6
"NERC20",2003,"cold_dur_temp23",2,7
"NERC20",2004,"cold_dur_temp23",0,8
"NERC20",2005,"cold_dur_temp23",0,9
"NERC20",2006,"cold_dur_temp23",0,10
"NERC20",2007,"cold_dur_temp23",0,11
"NERC20",2008,"cold_dur_temp23",0,12
"NERC20",2009,"cold_dur_temp23",0,13
"NERC20",2010,"cold_dur_temp23",0,14
"NERC20",2011,"cold_dur_temp23",1,15
"NERC20",2012,"cold_dur_temp23",0,16
"NERC20",1980,"cold_dur_temp24",0,-16
"NERC20",1981,"cold_dur_temp24",1,-15
"NERC20",1982,"cold_dur_temp24",1,-14
"NERC20",1983,"cold_dur_temp24",0,-13
"NERC20",1984,"cold_dur_temp24",0,-12
"NERC20",1985,"cold_dur_temp24",0,-11
"NERC20",1986,"cold_dur_temp24",0,-10
"NERC20",1987,"cold_dur_temp24",1,-9
"NERC20",1988,"cold_dur_temp24",0,-8
"NERC20",1989,"cold_dur_temp24",1,-7
"NERC20",1990,"cold_dur_temp24",0,-6
"NERC20",1991,"cold_dur_temp24",1,-5
"NERC20",1992,"cold_dur_temp24",0,-4
"NERC20",1993,"cold_dur_temp24",0,-3
"NERC20",1994,"cold_dur_temp24",0,-2
"NERC20",1995,"cold_dur_temp24",2,-1
"NERC20",1996,"cold_dur_temp24",2,0
"NERC20",1997,"cold_dur_temp24",0,1
"NERC20",1998,"cold_dur_temp24",1,2
"NERC20",1999,"cold_dur_temp24",0,3
"NERC20",2000,"cold_dur_temp24",0,4
"NERC20",2001,"cold_dur_temp24",1,5
"NERC20",2002,"cold_dur_temp24",0,6
"NERC20",2003,"cold_dur_temp24",1,7
"NERC20",2004,"cold_dur_temp24",0,8
"NERC20",2005,"cold_dur_temp24",0,9
"NERC20",2006,"cold_dur_temp24",0,10
"NERC20",2007,"cold_dur_temp24",0,11
"NERC20",2008,"cold_dur_temp24",1,12
"NERC20",2009,"cold_dur_temp24",1,13
"NERC20",2010,"cold_dur_temp24",2,14
"NERC20",2011,"cold_dur_temp24",1,15
"NERC20",2012,"cold_dur_temp24",0,16
"NERC20",1980,"cold_dur_temp31",2,-16
"NERC20",1981,"cold_dur_temp31",2,-15
"NERC20",1982,"cold_dur_temp31",1,-14
"NERC20",1983,"cold_dur_temp31",0,-13
"NERC20",1984,"cold_dur_temp31",1,-12
"NERC20",1985,"cold_dur_temp31",0,-11
"NERC20",1986,"cold_dur_temp31",1,-10
"NERC20",1987,"cold_dur_temp31",0,-9
"NERC20",1988,"cold_dur_temp31",2,-8
"NERC20",1989,"cold_dur_temp31",1,-7
"NERC20",1990,"cold_dur_temp31",0,-6
"NERC20",1991,"cold_dur_temp31",0,-5
"NERC20",1992,"cold_dur_temp31",0,-4
"NERC20",1993,"cold_dur_temp31",0,-3
"NERC20",1994,"cold_dur_temp31",0,-2
"NERC20",1995,"cold_dur_temp31",2,-1
"NERC20",1996,"cold_dur_temp31",1,0
"NERC20",1997,"cold_dur_temp31",0,1
"NERC20",1998,"cold_dur_temp31",1,2
"NERC20",1999,"cold_dur_temp31",0,3
"NERC20",2000,"cold_dur_temp31",1,4
"NERC20",2001,"cold_dur_temp31",1,5
"NERC20",2002,"cold_dur_temp31",0,6
"NERC20",2003,"cold_dur_temp31",0,7
"NERC20",2004,"cold_dur_temp31",0,8
"NERC20",2005,"cold_dur_temp31",0,9
"NERC20",2006,"cold_dur_temp31",1,10
"NERC20",2007,"cold_dur_temp31",0,11
"NERC20",2008,"cold_dur_temp31",2,12
"NERC20",2009,"cold_dur_temp31",0,13
"NERC20",2010,"cold_dur_temp31",0,14
"NERC20",2011,"cold_dur_temp31",1,15
"NERC20",2012,"cold_dur_temp31",0,16
"NERC20",1980,"cold_dur_temp32",1,-16
"NERC20",1981,"cold_dur_temp32",2,-15
"NERC20",1982,"cold_dur_temp32",0,-14
"NERC20",1983,"cold_dur_temp32",0,-13
"NERC20",1984,"cold_dur_temp32",0,-12
"NERC20",1985,"cold_dur_temp32",1,-11
"NERC20",1986,"cold_dur_temp32",0,-10
