Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2025-01-29 03:00:00,371.2993163044444,1.549912328611111,0.006507103333333333,0.0015108002777777779,0.16832415722222221,2064.1505577030557,2103.7015558194444,5.260762369166667,24.596177654166663,1003.1644348280556,26.46913021027778,26.239429188333336,26.320259505833334,26.16689277805556,0.0027225955555555555,0.0016726491666666668,0.5436669991666667,905.5137068005555,880.6476981902779,-9.143634314444444,-14.786880148333333,16.6931538575,30.03161463361111,30.561373760277778,30.21598803527778,30.47734738361111,0.00011416972222222222,0.019243550555555555,0.06716289472222221,222.10910004277778,2087.9859931533333,5029.826349189722,62.05063962666667,5022.2321555075,5488.552869784166,39.4732214175,45.19453687916667,45.819590141111114,38.73954036083334,-0.005835037777777778,0.015562649444444444,0.0037628555555555554,2095.0900207383334,2249.999672,2492.9359659983334,2439.652266066111,2524.367954314167,2972.3722798191666,25.20831559277778,25.271049653055556,25.285123874722224,25.26319305722222,-0.005424521666666667,-0.0014671016666666667,0.027522716666666665,439.2199607527778,684.2305062836111,-15.713089277222224,-10.522810684444444,-43.63796512638889,133.22188128805556,6.087688046944445,170.2,133.6,142.0,177.8,0.0
2025-01-29 04:00:00,369.81067335305556,1.5501512011111112,0.006563712222222222,0.0018280469444444444,0.16863729166666666,2064.7438463533335,2104.5393809355555,5.268335153333333,24.588965944166667,1021.8023944011111,26.46999527111111,26.23994140388889,26.32115203861111,26.167589299166668,0.002494254722222222,0.0016436158333333335,0.5439416830555556,907.0907211563889,879.8854226602779,-9.130642859444446,-14.832229805555556,16.970726019444445,30.037049831388888,30.562402086666665,30.21905519027778,30.488525276666667,0.0002463963888888889,0.019082450555555554,0.06701183694444444,221.36396340638888,2088.3152751677776,5030.063395741667,62.170980753611104,5022.747702678889,5493.034529550556,39.49613637166667,45.22129685888889,45.846322406388886,38.74377718694444,-0.006117669722222222,0.015517035,0.0035159755555555557,2095.072342293611,2249.999672,2493.116188998333,2440.0251261969443,2524.9087450305556,2972.02975857,25.215099649166667,25.277980169722223,25.291843353888886,25.270356580555553,-0.005552511666666667,-0.0014499169444444444,0.028207258611111112,439.58312125277774,684.3683469997222,-15.716612032777777,-10.515508835833334,-43.624877488611105,133.1992541361111,5.803016201388889,170.2,133.6,142.0,177.8,0.0
2025-01-29 05:00:00,370.0623286311111,1.5499451005555556,0.0065397772222222225,0.0017583694444444444,0.1695153686111111,2065.1037391575,2105.300674453333,5.3689324986111115,24.5617600675,1027.6431387858333,26.463854423333334,26.233061043333333,26.31489370027778,26.159789751666665,0.0021704641666666666,0.001832233611111111,0.5435163794444444,907.8147834280555,879.5611080286111,-9.149638077222221,-14.864032980555557,17.147780526944445,30.010031054166667,30.53549506888889,30.193002106666665,30.454305490555555,6.179972222222222e-05,0.019609885277777777,0.06719579027777778,221.1779173175,2088.1619667241666,5030.026583203611,62.190870196944445,5022.200432968333,5495.889057750001,39.47432099638889,45.1971831925,45.81350976527778,38.67009860527778,-0.006019514166666667,0.015281274166666668,0.003759004166666667,2095.053802308333,2249.999672,2493.700132815833,2440.551008911389,2525.00390467,2971.522080222778,25.19406204888889,25.256990416388888,25.271096879722222,25.249395388611113,-0.0054161044444444445,-0.0015030586111111112,0.027822098333333333,439.45602228055554,685.0949872575001,-15.70698899527778,-10.458467186111111,-44.0603185975,132.8747099447222,5.889720113888888,170.2,133.6,142.0,177.8,0.0
2025-01-29 06:00:00,370.85469453444443,1.5498464180555556,0.006549306944444444,0.0016808377777777776,0.17012890333333333,2064.6081544425,2106.1710027416666,5.396372876666667,24.58524057944444,1024.9678000205556,26.472171674444443,26.24054362777778,26.322538371666667,26.16590723194444,0.0022582941666666667,0.0018696222222222222,0.5438268702777778,907.0077868550001,879.89563643,-9.135389961666666,-14.798693716111112,17.145080068888888,30.025174380000003,30.555796324444447,30.211044049999998,30.47158768138889,0.0001415925,0.019847405000000002,0.06724086333333333,222.46399595805556,2088.1882810919446,5029.603030318612,62.15121559611111,5021.688435216389,5499.412168860833,39.52524827777778,45.257722103055556,45.88004284833333,38.738501299999996,-0.006166925,0.015517835555555555,0.0037056997222222224,2095.033175156667,2249.999672,2493.492199894444,2440.1805473841664,2525.5473572208334,2971.2698184513893,25.207930166111108,25.270639504444443,25.28478826138889,25.263009671388886,-0.005269820555555556,-0.0013853483333333334,0.028007010555555555,440.26294118805555,684.9273632266666,-15.723504118333333,-10.49930014611111,-44.10623623666666,133.0151313272222,5.8138157774999994,170.2,133.6,142.0,177.8,0.0
2025-01-29 07:00:00,369.59329578138886,1.5501159502777777,0.0064635491666666664,0.0016999572222222222,0.1705027997222222,2063.7226534752776,2107.0929002619446,5.3138295875,24.60305106611111,1020.4338102038889,26.47348768777778,26.24102705472222,26.323618203888888,26.165898959166665,0.0023232075,0.0018082211111111112,0.5438006819444444,906.154817555,880.9809060775,-9.073976384166667,-14.764456880833334,17.007003123055554,30.036492120277778,30.563714219722222,30.21919175138889,30.471191980555556,0.00021711777777777777,0.020377500555555556,0.06727353500000001,221.77308887722222,2088.5287023430556,5031.679670843333,61.61061625083334,5024.2346701175,5493.159378276111,39.543486325555556,45.277374701388894,45.89888417833333,38.751418842777774,-0.006096966944444444,0.0154888525,0.004063533055555555,2095.0792339091668,2249.999672,2492.982268176944,2439.5119535497224,2525.7332401583335,2970.959366293889,25.222118330833332,25.284932901111112,25.299037281666667,25.277462405833333,-0.005311676666666667,-0.0012419825,0.027919613333333336,439.85039285777776,684.5197258080555,-15.84635993222222,-10.506527325277778,-43.547017150555554,133.35542578472223,5.662182347222222,170.2,133.6,142.0,177.8,0.0
2025-01-29 08:00:00,370.12408604083333,1.549941533611111,0.006294763888888889,0.0017511236111111112,0.17055543138888887,2064.2582718869444,2107.9243174777775,5.369557653333334,24.59965669861111,1004.1731244427777,26.47461637583333,26.240912292222223,26.3237035725,26.16489817361111,0.0022774480555555554,0.0016649933333333334,0.5421993780555555,905.9178086061111,881.2347771075,-9.055594037777777,-14.769310521666666,16.990303145555554,30.040124381666665,30.560300026388887,30.216149240555556,30.465637582777777,-6.966777777777778e-05,0.02016920138888889,0.06698155916666666,220.49583345888888,2087.401347536111,5032.271606766389,61.97465194722222,5024.773288205278,5491.231600161666,39.54590588638889,45.26891320666667,45.88599979083334,38.72247751277778,-0.0058644019444444445,0.015393373333333333,0.003902826111111111,2095.0646125266667,2249.999672,2492.521781643611,2439.896450585,2525.031631845,2969.745291705278,25.214652396388885,25.27772243416667,25.291659891944445,25.269900104166666,-0.0051349613888888885,-0.0010518519444444444,0.02744085972222222,439.9817337033333,685.2870430247222,-15.8463640225,-10.532270736111112,-43.921678415,133.11917180277777,5.905976617222223,170.2,133.6,142.0,177.8,0.0
2025-01-29 09:00:00,369.65605087750004,1.5500488886111112,0.006110536666666666,0.0016940758333333333,0.1700748622222222,2063.8109124919442,2108.8012806891666,5.420741246944444,24.61674961527778,988.2691839533333,26.475796040555554,26.241726985555555,26.32466769638889,26.164603624166666,0.0024578994444444443,0.0016312472222222221,0.5418048525,907.0058070497223,880.7943444852777,-9.147874641666666,-14.703536424722222,16.976046365277778,30.023683767222224,30.55402810722222,30.209821877222222,30.457842559166668,-0.00027418305555555554,0.01985033222222222,0.06741232666666666,220.48928168194442,2086.555220053889,5034.4018777127785,62.036445235833334,5026.524240628333,5493.673228426111,39.55119766027777,45.26478977944445,45.87634248027778,38.658921615,-0.006099229444444444,0.015349056111111111,0.004183170277777777,2095.0700996927776,2249.999672,2492.6039010233335,2439.846492691111,2525.038508185833,2968.9061989941665,25.214998044722222,25.27800151,25.29177673472222,25.270118458333332,-0.005104699999999999,-0.0010557619444444444,0.0280269525,440.53316523583334,685.0777552002778,-15.767019313888888,-10.558281875277777,-43.61600452416667,133.491188635,6.2457177175,170.2,133.6,142.0,177.8,0.0
2025-01-29 10:00:00,370.7519674518189,1.5499131324632047,0.006406600388780894,0.0019603962788114415,0.17001353346292697,2063.99175873674,2109.7174458375453,5.551547976673147,24.693874049708413,971.9376515367953,26.469779926687032,26.23506786503749,26.3181549558456,26.157537072202167,0.002801832268814218,0.001431672590946959,0.5420459619550124,907.1189490483199,879.9494009464038,-9.02579440849764,-14.630349651207997,17.218398550680366,30.032347939461264,30.559852322410443,30.214305675367953,30.486515068036656,-0.00041160955290197167,0.01948586920299917,0.06712394445987226,222.19868411274646,2085.63019216301,5033.559307227437,61.417445903360175,5025.530439413774,5493.845859485143,39.567845737572895,45.30045835740072,45.91848926520411,38.70570254734796,-0.0060342515967786725,0.015233018883643432,0.0038440669258539293,2095.1182519539016,2249.999672,2491.9741829730633,2440.4522507539573,2524.439622630936,2968.096620681478,25.22206400472091,25.28483213912802,25.298800563454595,25.27732944876423,-0.00512690974729242,-0.0011207336850874757,0.027863539850041655,441.21181171507914,684.6579637436823,-15.860679906970285,-10.544191407664538,-44.13347078589281,133.05588441432934,6.297662414051652,170.2,133.6,142.0,177.8,0.0
2025-01-29 11:00:00,370.2872960908333,1.550171916111111,0.0063506325,0.0019041694444444444,0.16695671222222222,2064.6848517844446,2110.5931486194445,5.613178473611111,24.6896598425,974.8426889372222,26.462990457222222,26.228199500833334,26.311097270555553,26.151919695,0.002893559722222222,0.001629166111111111,0.5442490855555556,907.7958127161112,880.2527543711111,-8.972404655,-14.673818126666667,17.458094701388887,30.014716090833332,30.558229148055556,30.217396489722223,30.48185574388889,-0.0003920405555555556,0.019258278888888886,0.06748875805555556,219.63404557777778,2086.142562008611,5034.465500916945,61.59280484888889,5027.317526553334,5498.750809043333,39.57477938694444,45.302739390000006,45.92022318111111,38.72621593805555,-0.006071209444444444,0.015482168055555556,0.003772043611111111,2095.1795842266665,2249.999672,2492.046818875833,2441.2643099477777,2524.882126953889,2967.211555835833,25.214500044999998,25.277524988055557,25.291628296944445,25.269947024166665,-0.004917315,-0.0008235716666666667,0.02728003,439.56414816194444,684.9995325502778,-15.905373537222221,-10.531155218055556,-43.94319537111111,133.34278120805556,5.9509989008333335,170.2,133.6,142.0,177.8,0.0
2025-01-29 12:00:00,370.1053049177778,1.5498114808333334,0.006429884166666667,0.0019240683333333333,0.16632827416666668,2065.042120973333,2111.5043604891666,5.615543823611111,24.73994781722222,978.8787573280555,26.4786907475,26.243479216944447,26.326659666944444,26.16744207111111,0.0026494358333333332,0.0015259316666666667,0.5444117619444444,906.7743565777777,881.6490693708333,-8.86493844,-14.526197366111111,17.805929911666666,30.035387940277776,30.58310173111111,30.245121631944446,30.495553655,-0.0002074988888888889,0.018971723333333333,0.06730536555555555,220.8719799452778,2087.0760240175,5035.216312935,61.34549689805556,5026.853001752223,5496.212263686944,39.56902947277778,45.2938336825,45.91108124944444,38.74885451750001,-0.005674989166666667,0.015413111388888888,0.0035646080555555557,2095.152568940833,2249.999672,2492.6243359536115,2441.454847616111,2524.7011239888893,2966.9353800780555,25.20761427916667,25.270476578611113,25.284790986944444,25.262678180277778,-0.0050492113888888895,-0.0010613580555555557,0.027387487222222222,440.0163857933333,685.6601221574999,-15.971939419166667,-10.54412755361111,-44.67321916277778,132.68215740916668,5.620823952777777,170.2,133.6,142.0,177.8,0.0
2025-01-29 13:00:00,370.55951704333336,1.5500069877777778,0.006375182777777778,0.002344755,0.16691892972222222,2065.894536248611,2112.98244892,5.6834228475,24.66492631138889,996.666529123889,26.479334194722224,26.241794423888887,26.32671383111111,26.16694790111111,0.0033137825,0.0016972155555555555,0.5425970097222222,906.3959059277778,880.5504896388888,-8.707989677222223,-14.381290740555556,17.13871568,30.046205819722225,30.57446719611111,30.252776926944446,30.49447087611111,0.00027154444444444444,0.019827930277777777,0.06716613166666667,219.57893910083334,2087.408150176111,5036.828378214444,62.29320684777778,5026.433509643611,5500.869807805,39.63305208083334,45.490682225,46.14760471472222,38.74054933222222,-0.006360462222222222,0.01596836638888889,0.003954121388888889,2095.465538344167,2249.999672,2493.363563880278,2444.218341851389,2526.7937489722226,2968.7749676824997,25.215665621666666,25.27635369361111,25.288830699166667,25.271813030833332,-0.0048678133333333335,-0.0011713838888888887,0.0272753125,441.3385457213889,687.0694766008334,-16.524971555555556,-10.608416867777779,-44.369319856388884,132.6282515627778,6.414287904722222,170.2,133.6,142.0,177.8,0.0
2025-01-29 14:00:00,371.11736556444447,1.5498049758333334,0.005909903888888889,0.002592415555555556,0.16822237777777777,2065.589935496389,2114.1195676566667,5.6017815397222215,24.457307108055556,991.7373141538889,26.474533588333333,26.237477013611112,26.322379365,26.161571242222223,0.003426076388888889,0.0017629927777777778,0.5405214747222222,905.6117209891667,882.6023111213889,-8.500498875,-14.3798296325,17.49452567861111,30.033362245833334,30.56932709888889,30.247022141388886,30.487060628333335,0.0006389897222222222,0.02003637416666667,0.067043455,218.75534817861111,2087.4602231858335,5035.822464657777,62.33256323055556,5028.314901706666,5498.768131446389,39.66814135111111,45.57785728666667,46.23178487083333,38.69451793527778,-0.006357470833333333,0.016214349444444442,0.0038817927777777777,2095.866059200278,2249.999672,2493.5316828291666,2444.3919596152778,2527.832519671111,2969.3166620702777,25.20786007638889,25.27029268472222,25.28368147777778,25.264459271666666,-0.0048486399999999995,-0.0015537322222222221,0.02699230083333333,441.31888458,687.5728663897222,-16.673578528055558,-10.574812472777777,-44.22091940888889,132.55571161527777,6.789954117500001,170.2,133.6,142.0,177.8,0.0
2025-01-29 15:00:00,371.08690989049876,0.9198795525215937,0.0060305238227918645,0.00242683978824185,0.1432445820562831,2066.343812404012,2115.061079271106,127.1793901969908,24.6683890640847,972.9157992986904,26.465311069100025,26.23196084090276,26.313947228754525,26.149898023404848,0.003494229869044302,0.001784401504597381,0.5016066372248538,905.9358976135413,882.3888116751184,-8.45447386932293,-14.260008934522151,17.282768278629145,30.005955079409308,30.558358753413206,30.20071622206743,30.46388335831708,0.00033673418779604346,0.012031330732794651,0.0663635040401226,219.64756495541934,2087.2052418576204,4579.219100885763,74.21621341961549,4573.827960956534,5094.319672440234,38.83252969155754,45.206625366397326,43.139504856505994,38.678644938422956,-0.006136959877403177,0.016315877403176374,0.0036248230704931735,2095.9156967921426,2249.999672,2495.8326281139593,2444.8298635461133,2528.7940815544716,2968.1145271780438,25.1903177915854,25.256278862078574,25.272212074393984,25.246792008080245,-0.004673147394817498,-0.0012123064920590693,0.026814327389244916,441.6142606455837,685.8234350027863,-16.38855356004458,-10.512673035385902,-43.856162920033434,132.34950929144608,6.185566655614377,170.2,133.6,142.0,177.8,0.0
2025-01-29 16:00:00,368.1137831831325,0.011900436144578313,0.006153387951807229,0.0022202409638554218,0.047501604819277114,2065.3309950481926,2114.683860845783,946.828787106024,27.3411402313253,1130.545238274699,26.492113860240966,26.27392736626506,26.339683814457832,26.17183698072289,0.0030031903614457832,0.0016544409638554218,0.2585530265060241,905.7787671710843,880.4853942915663,-8.690338508433735,-14.369451419277109,17.510733122891565,29.863607489156625,30.42714208674699,30.10341171566265,30.310871009638554,-5.515662650602413e-06,0.00027703373493975905,0.0668058578313253,218.92253282650603,2085.314167626506,3409.504391142169,423.05729632289155,3413.2619003012046,4055.5936574216867,36.399539395180724,44.06560989879518,37.1053727060241,39.01185746506024,-0.0059887325301204814,0.01553441204819277,0.004204510843373494,2094.839072518072,2249.999672,2485.809872595181,2442.7795910361447,2516.8792050915663,2959.6666052216865,25.144935783132528,25.274535356626505,25.29232715180723,25.261726,-0.005119520481927711,-0.00118,0.025695539759036143,438.4562095855422,683.249462433735,-15.729032460240964,-10.628836595180724,-43.40372667951807,133.21240654698795,5.850528257831326,170.2,133.6,142.0,177.8,0.0
2025-01-29 17:00:00,369.81049905138883,0.7417184983333333,0.010783183055555557,0.002402656388888889,0.018479309722222222,2065.0607373694443,2112.116624593333,950.0717739755555,29.20410764611111,1377.6295763383332,26.491392796944442,26.232469604166667,26.336136764444447,26.162143777222223,0.02296254888888889,0.00915950388888889,0.07012229611111111,908.7428703830556,885.3545789586111,-9.046717696944444,-14.584897728611113,18.325057143888888,29.374109489444447,29.851424759444445,29.703621178333332,29.762046135833334,-0.00010724805555555556,0.05109412555555556,0.0670544286111111,221.38009980027778,2083.65977431,4048.5726904086114,763.7006000988889,4051.9935459575,4597.326996725277,34.75452731833333,39.38000020472222,35.41868400277777,39.43501977333333,-0.005480281666666666,0.015210536944444445,0.004045451944444445,2093.3429226694443,2249.999672,2400.3842327263887,2439.038195093056,2430.169662873333,2917.5450166719443,25.22112837861111,25.28309192777778,25.29516096777778,25.274091604444443,-0.005168207222222223,-0.0008859030555555555,0.02783564888888889,434.29233993,682.0396082716667,-15.472773578888889,-10.587226587777778,-42.55790258333334,132.84786794416667,6.789647241388889,170.2,133.6,142.0,177.8,0.0
2025-01-29 18:00:00,370.42654816127214,1.4847741184914156,0.006498574725584013,0.0018962752603433719,0.09517760906276386,2065.4189065296932,2110.116665857304,5.63807660484098,24.400916004221788,1009.3052149625669,26.48655168336617,26.226731225724738,26.332135334928232,26.14358050548832,0.07425967914438504,0.045816814241486065,0.3257328778497045,917.6939565415142,912.3106198471714,-8.730614723332396,-14.539580644525753,18.578612789755134,29.489165604278078,30.178551595834506,29.962025203208555,29.86051243681396,-0.00014650379960596678,0.016723222628764425,0.06718888910779623,219.92077943399946,2087.2665604010695,5024.446727726147,60.910366768083314,5013.759355412891,5502.433179572192,37.815835889107795,42.95582693132564,43.65101057641429,38.78926260596679,-0.006021130312412046,0.06202574021953279,0.004067705882352941,2094.2215817064452,2232.371670187166,2369.3879479949337,1094.6900854334365,2402.2186560641712,2904.504902054883,25.2232878035463,25.278188831691526,25.28167530424993,25.210180148888266,-0.0049936825218125525,-0.0008518291584576415,0.02752843428088939,436.9365562808894,684.3169586256683,-15.791743245426401,-10.489015693779903,-42.65833112524627,133.61397649985926,5.628186358851675,170.2,133.6,142.0,177.8,0.0
2025-01-29 19:00:00,370.36665025583335,1.4949377408333333,0.006429256111111111,0.001800605,0.14315383499999998,2064.6820387694443,2110.7534309138887,5.012176365555556,24.670234811666663,1025.1944741055556,26.472449083611114,26.225623294722222,26.31868495611111,26.148823121944446,0.02447906388888889,0.02205937638888889,0.4464861897222222,921.0817077177777,949.3436201791667,-8.70303769138889,-14.578369892777777,17.738707455,29.83000555222222,30.447778613055558,30.164027531944445,30.16552433472222,-0.00023110555555555558,0.01582355027777778,0.06720579416666667,221.23808650833334,2087.9472532833333,5026.897904979167,61.103085844722216,5019.500021968055,5509.0645636225,38.461995058333336,43.93619204166667,44.60673063444444,38.671892970277774,-0.006438765,0.015947203333333333,0.0038114519444444445,2094.739317435278,2241.950418276944,2379.924854391945,11.816205047777778,2412.190034858889,2912.2449631691666,25.181832895,25.240044932777778,25.250422396666668,25.19155707361111,-0.005132212222222223,-0.0009843975,0.0277360625,438.8090219641666,685.0833942466667,-15.711979222777778,-10.440694039722223,-43.29591204111111,133.07303018277779,5.362714597777777,170.2,133.6,142.0,177.8,0.0
2025-01-29 20:00:00,370.0372085416667,1.4922849325,0.006372894444444444,0.0016200638888888889,0.14469137583333333,2064.2271516841665,2111.5076992991667,4.870211964444445,24.59780495138889,1034.402003221111,26.47242062277778,26.229533564722225,26.319107260555555,26.154175150833332,0.024631518055555558,0.035326305,0.2699183372222222,919.4764959102777,945.6914735847223,-9.30072056638889,-15.256186091388889,16.410107482222223,29.979564767499998,30.484408523888888,30.113449800555557,30.333926482777777,-0.0002064886111111111,0.01204927361111111,0.06716704861111111,220.8524635763889,2087.415065393889,5015.738326815555,61.320976003333335,5009.163568391111,5490.201730752778,38.75704681305556,44.24404987416667,44.89491916861111,38.68498988555556,-0.006444308055555555,0.015720932222222223,0.0038903027777777775,2094.9016117466667,2247.4409699986113,2389.8691791605556,10.335057359722223,2421.634130841111,2918.3642864144445,25.2095576375,25.26950805555556,25.283237095,25.244105794722223,-0.005049144166666667,-0.001166406111111111,0.027971655,440.43573548583333,684.4333971480555,-15.699358854166666,-10.47057259638889,-43.00643132416666,133.75495012472223,6.248331669444444,170.2,133.6,142.0,177.8,0.0
2025-01-29 21:00:00,369.09269906833333,1.4903192630555555,0.0063411241666666675,0.0018174269444444443,0.14818149,2064.2204787927776,2116.224628195,4.848115609722223,24.552165709444445,1029.1987078827776,26.487417911111113,26.246016633055554,26.334198188055556,26.169445871666664,0.025157009444444444,0.03492429638888889,0.26659936194444445,920.2285664991667,945.9142074530556,-9.468936975,-15.299728155555556,16.141266849444445,30.040974179444444,30.542474143611113,30.171613254722224,30.360575170555556,-5.095055555555556e-05,0.012404105277777777,0.06751450416666667,221.84493593333335,2086.3570338472223,5022.261861217223,61.51086531222222,5015.641848316945,5486.705227244166,38.88989571138889,44.33658198333333,44.974339004722225,38.69188433111111,-0.0058474769444444435,0.015692569444444446,0.003661219166666667,2094.956173945,2246.2034376886113,2398.457109344722,9.475236522222222,2429.9172347075,2926.207128774167,25.223041081666665,25.28396345888889,25.299108821111112,25.267378176666668,-0.004756273055555555,-0.0011727016666666667,0.02783556638888889,439.42864219805557,684.3366988150001,-15.66137980611111,-10.532040347222221,-43.0576727375,133.6118667211111,6.683719505555556,170.2,133.6,142.0,177.8,0.0
2025-01-29 22:00:00,370.2544813962685,1.4899430623781678,0.00653120328599276,0.0019629367864104704,0.15505202729044834,2063.7708358329155,2119.8282209621275,4.74341398802562,24.55336179225842,1035.0781660295181,26.48837555750487,26.247793336953492,26.335277738234474,26.171308596212754,0.024147987190197718,0.03423712726260095,0.2513142709551657,920.8130324433306,946.7680474920635,-9.481931660261765,-15.166260373433584,15.844715031467558,30.075662976886658,30.59668663519911,30.223871254525204,30.38106180116959,-0.00034053634085213033,0.01230695655806182,0.06722393901420216,220.2937541027569,2085.4058570420493,5024.648617368142,61.578795700083546,5018.1585623221945,5487.308501586187,38.96685850877193,44.386323118351434,45.02256799053188,38.67302065051518,-0.00602194597605124,0.015652362573099415,0.0037593391812865496,2094.9969744539126,2244.945824,2402.4351678830412,9.38826524032303,2434.2981703745477,2929.4968935015318,25.223761387635754,25.285175817042607,25.300010382623224,25.272554115566695,-0.004787314397103871,-0.0011606065162907268,0.027662269284321916,440.6877331929825,685.6495722896128,-15.612492340573656,-10.503983956836535,-42.81658974129769,133.64097377722084,6.754658483152325,170.2,133.6,142.0,177.8,0.0
2025-01-29 23:00:00,369.23172192751605,1.4891671432952327,0.006612207415667689,0.0019679949818790076,0.15781900167270702,2063.504717893504,2120.6614605182604,4.889205297741846,24.58768596961249,1035.048185374129,26.489355220239755,26.248571617507668,26.335961313353778,26.1721934298857,0.02512057206579314,0.03435178505715082,0.2608059250069696,919.1837623189294,947.8886088592137,-9.4577686133259,-15.13675030248118,16.29118060161695,30.102251386952886,30.624701095065515,30.24894517284639,30.391336995818232,-0.00037294452188458324,0.013006701421800947,0.06703304878728743,220.31098112824085,2089.100130256203,5027.176011577363,61.62854766991915,5019.573358428492,5490.290198015055,39.01278105101756,44.43189776191804,45.06863707778088,38.64045079007527,-0.006377969333705046,0.015413994703094508,0.00376052021187622,2094.9280644028436,2243.876764321996,2403.4279085597996,9.228170215500418,2435.1031879779757,2929.7379643047116,25.20975235126847,25.27096492890995,25.285492510733203,25.260834155561753,-0.004746917479788124,-0.0012067410091998884,0.02756709255645386,439.89775719765817,686.2349034507945,-15.651288105659326,-10.485025411485921,-43.006336336771675,133.28321422693057,6.59153615862838,170.19999999999996,133.6,142.0,177.80000000000004,0.0
2025-01-30 00:00:00,368.9923847444724,1.4882844248530647,0.006601710047579065,0.002036372516092919,0.15924576378393507,2062.8041084172964,2121.3209374175763,4.978273394346488,24.5397312261405,986.0859053895886,26.490230386509936,26.24907704366079,26.33642879457039,26.16758051609292,0.024238164847467117,0.03385296445563952,0.25389447383151414,919.8754230142737,947.8943656406382,-9.377041792891127,-15.000379585222502,16.29319994122586,30.1250879129583,30.63415702518892,30.266664559753707,30.38871405149734,-0.00037926784214945426,0.01294448026868178,0.06739214245731878,220.71304204785892,2089.9289971922753,5029.160628573747,61.65264210299468,5021.462266330535,5497.877157699412,39.047679115309265,44.44953730646515,45.08268312146655,38.609980055695495,-0.006416986286034145,0.015594301147495103,0.003702699132381752,2094.8467055527567,2243.4675259443047,2401.9648268200394,8.887454465715086,2433.460155765183,2928.1941032905124,25.223812728799327,25.28526952197033,25.299469809123984,25.27655010047579,-0.004877601735236496,-0.0014340920794850267,0.02784642009515813,440.1612543330535,684.2209040825637,-15.756270782255807,-10.451849807444725,-43.25942501987125,133.30647183935068,6.871638073047859,170.2,133.6,142.0,177.8,0.0
2025-01-30 00:00:00,377.5836035,1.5006307307692308,0.0062084230769230775,0.002312076923076923,0.15852142307692307,2063.054935346154,2120.837882076923,4.690510615384616,24.51243746153846,986.7975061923078,26.490702307692306,26.249040423076924,26.33718557692308,26.165495615384618,0.03236646153846154,0.029717538461538462,0.006370807692307693,914.3080482692308,943.340909,-9.136114461538462,-15.109473384615386,16.254473153846156,30.106871961538463,30.647331076923077,30.2983765,30.378216961538463,-7.846153846153845e-05,0.013695730769230769,0.06775646153846154,218.1363185769231,2090.337812769231,5030.719140115384,61.170208730769225,5020.980846307692,5498.781409576924,39.03956415384616,44.45445453846154,45.09195023076923,38.57413257692308,-0.006172923076923077,0.015805307692307695,0.0032859615384615384,2095.124154153846,2244.6655344230767,2402.6047434615384,9.955914230769231,2434.1581949230767,2928.776156384615,25.224820576923076,25.287554807692306,25.29898823076923,25.27688592307692,-0.004882846153846154,-0.0010811153846153846,0.02699703846153846,433.54643773076924,686.8597463461539,-15.768336615384614,-10.506325961538462,-43.58549503846154,132.24009203846154,6.358080115384615,170.2,133.6,142.0,177.8,0.0
