Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-17 14:00:00,4963.629266388055,4953.7036,4963.006794256389,4974.927300878611,4966.59,4973.575408429168,63.77659378361111,75.42753,64.11255076694445,5443.143143489167,5441.36,5445.870695315,0.0076703372222222,0.007497748,0.0075185916666666,0.0,0.009581183,0.0,0.0011072111111111,0.0011215447,0.0009236933333333,0.0022829519444444,0.008383247,0.0021689044444444,0.1723108730555555,0.15677205,0.1715360447222222,0.5236859930555555,0.37401396,0.5233317933333334,26.724358005455063,26.71747,26.724358005455063,30.310208190277777,30.143286,30.325255233333333,26.348730446958182,26.344877,26.348730446958182,30.80082924888889,30.7262,30.81602335166667,26.47810596166892,26.474007,26.47810596166892,30.491007957222223,30.497358,30.50614220222222,26.19466810413881,26.193035,26.19466810413881,30.673692877222223,30.641495,30.686861961388885
2025-02-17 15:00:00,4962.889886617222,4953.7036,4963.629266388055,4972.711554418333,4966.59,4974.927300878611,63.89385424694444,75.42753,63.77659378361111,5439.132884099444,5440.882,5443.143143489167,0.0079706899999999,0.0075551597,0.0076703372222222,0.0,0.0018070413,0.0,0.0010674825,0.0011390722,0.0011072111111111,0.0021433836111111,0.009025297,0.0022829519444444,0.1719321211111111,0.15737242,0.1723108730555555,0.5234072086111111,0.37401396,0.5236859930555555,26.724358005455063,26.72472,26.724358005455063,30.32977789972222,30.171263,30.310208190277777,26.348730446958182,26.348627,26.348730446958182,30.819179617777777,30.72875,30.80082924888889,26.47810596166892,26.477545,26.47810596166892,30.510062658888888,30.483952,30.491007957222223,26.19466810413881,26.193035,26.19466810413881,30.695180233888887,30.644855,30.673692877222223
2025-02-17 16:00:00,4963.261683957778,4953.1006,4962.889886617222,4973.569301308889,4966.0522,4972.711554418333,64.06484257805556,75.42753,63.89385424694444,5439.990862281667,5438.9,5439.132884099444,0.0076426966666666,0.007576164,0.0079706899999999,7.674527777777777e-05,0.0013557595,0.0,0.0013225997222222,0.0011390722,0.0010674825,0.0022377152777777,0.0064781765,0.0021433836111111,0.1709913433333333,0.15713105,0.1719321211111111,0.5229054694444444,0.37401396,0.5234072086111111,26.724358005455063,26.724274,26.724358005455063,30.314594065833333,30.187174,30.32977789972222,26.348730446958182,26.349161,26.348730446958182,30.802877710277777,30.757385,30.819179617777777,26.47810596166892,26.47888,26.47810596166892,30.49455155361111,30.511818,30.510062658888888,26.19466810413881,26.193035,26.19466810413881,30.68238832833333,30.654236,30.695180233888887
2025-02-17 17:00:00,4963.810284652222,4953.1006,4963.261683957778,4973.990335860555,4966.0522,4973.569301308889,63.90202575222222,75.42753,64.06484257805556,5435.9788372094445,5438.9,5439.990862281667,0.0075299194444444,0.0075370874,0.0076426966666666,0.0002067325,0.0011967354,7.674527777777777e-05,0.0010915011111111,0.0011390722,0.0013225997222222,0.0021860869444444,0.0073724785,0.0022377152777777,0.1716727708333333,0.15661623,0.1709913433333333,0.5224567569444445,0.37401396,0.5229054694444444,26.724358005455063,26.724718,26.724358005455063,30.32269534861112,30.186373,30.314594065833333,26.348730446958182,26.349297,26.348730446958182,30.810875729444444,30.734526,30.802877710277777,26.47810596166892,26.478868,26.47810596166892,30.5030421775,30.488766,30.49455155361111,26.19466810413881,26.193052,26.19466810413881,30.69375230416667,30.644855,30.68238832833333
2025-02-17 18:00:00,4963.158751988889,4953.1006,4963.810284652222,4973.4174607116665,4966.0522,4973.990335860555,63.87177200694445,75.42753,63.90202575222222,5437.017024703889,5438.9,5435.9788372094445,0.0074866830555555,0.007497748,0.0075299194444444,0.0002077677777777,0.00050395966,0.0002067325,0.0011990352777777,0.0011390722,0.0010915011111111,0.0021947338888888,0.0068475464,0.0021860869444444,0.1715580963888889,0.15677205,0.1716727708333333,0.5232482433333333,0.37401396,0.5224567569444445,26.724358005455063,26.725803,26.724358005455063,30.308266564166665,30.178883,30.32269534861112,26.348730446958182,26.349192,26.348730446958182,30.79554236555556,30.734451,30.810875729444444,26.47810596166892,26.47897,26.47810596166892,30.488214045,30.497358,30.5030421775,26.19466810413881,26.193035,26.19466810413881,30.67697886611111,30.655067,30.69375230416667
2025-02-17 19:00:00,4963.412088827778,4953.1006,4963.158751988889,4973.954370201667,4966.0522,4973.4174607116665,63.76327814027778,75.42753,63.87177200694445,5438.663785336111,5438.9,5437.017024703889,0.0077077827777777,0.0074796574,0.0074866830555555,0.0002607813888888,0.005543359,0.0002077677777777,0.0012754055555555,0.0011390722,0.0011990352777777,0.0020273566666666,0.00792022,0.0021947338888888,0.1718739275,0.15677205,0.1715580963888889,0.5237445352777778,0.37401396,0.5232482433333333,26.724358005455063,26.726192,26.724358005455063,30.33693735027778,30.1928,30.308266564166665,26.348730446958182,26.348764,26.348730446958182,30.82073409861111,30.722038,30.79554236555556,26.47810596166892,26.479347,26.47810596166892,30.513965373055555,30.490389,30.488214045,26.19466810413881,26.192917,26.19466810413881,30.703014003333333,30.644875,30.67697886611111
2025-02-17 20:00:00,4962.237910291667,4953.1006,4963.412088827778,4973.104191531112,4966.0522,4973.954370201667,63.75924042583333,75.42753,63.76327814027778,5439.493668403055,5438.9,5438.663785336111,0.0076433677777777,0.007547807,0.0077077827777777,0.00024964,0.0006334162,0.0002607813888888,0.0011631280555555,0.0011390722,0.0012754055555555,0.0022043844444444,0.0063813133,0.0020273566666666,0.1719102530555555,0.15713105,0.1718739275,0.5238143186111112,0.37401396,0.5237445352777778,26.724358005455063,26.725462,26.724358005455063,30.340309623333333,30.177916,30.33693735027778,26.348730446958182,26.349184,26.348730446958182,30.817045848333333,30.730577,30.82073409861111,26.47810596166892,26.479033,26.47810596166892,30.51318719055556,30.511818,30.513965373055555,26.19466810413881,26.193035,26.19466810413881,30.695578580000003,30.672928,30.703014003333333
2025-02-17 21:00:00,4962.831100043055,4950.341,4962.237910291667,4974.004158709445,4965.611,4973.104191531112,63.75089863472222,75.42753,63.75924042583333,5436.584712087222,5438.9,5439.493668403055,0.0077056147222222,0.0075551597,0.0076433677777777,5.236888888888889e-05,0.0012008363,0.00024964,0.0009292219444444,0.0011390722,0.0011631280555555,0.0020936883333333,0.007204758,0.0022043844444444,0.1721126366666666,0.15713105,0.1719102530555555,0.5236428383333334,0.37401396,0.5238143186111112,26.724358005455063,26.72556,26.724358005455063,30.341692910555555,30.18211,30.340309623333333,26.348730446958182,26.349342,26.348730446958182,30.81639742805556,30.730577,30.817045848333333,26.47810596166892,26.479641,26.47810596166892,30.51271660555556,30.516632,30.51318719055556,26.19466810413881,26.193052,26.19466810413881,30.68913677,30.672928,30.695578580000003
2025-02-17 22:00:00,4963.303389130278,4953.1006,4962.831100043055,4974.194915379722,4966.0522,4974.004158709445,63.68532851138889,75.42753,63.75089863472222,5445.937153267222,5438.9,5436.584712087222,0.0075402558333333,0.0075658793,0.0077056147222222,0.0001206894444444,0.0018936123,5.236888888888889e-05,0.0011993316666666,0.0011215447,0.0009292219444444,0.0023465866666666,0.00745404,0.0020936883333333,0.1721388844444444,0.15713105,0.1721126366666666,0.5231330486111111,0.37401396,0.5236428383333334,26.724358005455063,26.724726,26.724358005455063,30.339121536388888,30.176136,30.341692910555555,26.348730446958182,26.348886,26.348730446958182,30.81621403833333,30.734451,30.81639742805556,26.47810596166892,26.478706,26.47810596166892,30.51180269111111,30.516632,30.51271660555556,26.19466810413881,26.193052,26.19466810413881,30.690092526944444,30.644855,30.68913677
2025-02-17 23:00:00,4962.452869481389,4953.7036,4963.303389130278,4973.514851298056,4966.59,4974.194915379722,63.981392326944444,75.42753,63.68532851138889,5439.257489687778,5442.175,5445.937153267222,0.0075916258333333,0.007497748,0.0075402558333333,0.0002762961111111,0.0066346736,0.0001206894444444,0.0011645166666666,0.0011390722,0.0011993316666666,0.0022644016666666,0.0073601087,0.0023465866666666,0.1715873233333333,0.15796381,0.1721388844444444,0.5225277080555556,0.37401396,0.5231330486111111,26.724358005455063,26.726858,26.724358005455063,30.33974933277777,30.189156,30.339121536388888,26.348730446958182,26.348265,26.348730446958182,30.816670426666665,30.711212,30.81621403833333,26.47810596166892,26.479683,26.47810596166892,30.511307646666666,30.518255,30.51180269111111,26.19466810413881,26.193035,26.19466810413881,30.689195326666667,30.655067,30.690092526944444
2025-02-18 00:00:00,4963.181758143259,4950.341,4962.452869481389,4973.528684428933,4965.611,4973.514851298056,63.74835380337079,75.42753,63.981392326944444,5442.494087230899,5438.9,5439.257489687778,0.0074855216292134,0.0075495467,0.0075916258333333,0.0002165924157303,0.006641461,0.0002762961111111,0.0011427058988764,0.0011390722,0.0011645166666666,0.0023479505617977,0.0076637575,0.0022644016666666,0.171342765730337,0.15760481,0.1715873233333333,0.5220272615168539,0.37401396,0.5225277080555556,26.724358005455063,26.723568,26.724358005455063,30.326443169101125,30.16781,30.33974933277777,26.348730446958182,26.348497,26.348730446958182,30.809344294382026,30.729992,30.816670426666665,26.47810596166892,26.47628,26.47810596166892,30.50255595449438,30.518255,30.511307646666666,26.19466810413881,26.193052,26.19466810413881,30.67959012780899,30.643145,30.689195326666667
2025-02-18 01:00:00,4963.180713774722,4953.7036,4963.181758143259,4972.140910315833,4966.59,4973.528684428933,63.702777481666665,75.42753,63.74835380337079,5437.985023448611,5440.882,5442.494087230899,0.0078103458333333,0.0074796574,0.0074855216292134,0.0002361847222222,0.007877166,0.0002165924157303,0.0011219541666666,0.0011390722,0.0011427058988764,0.0021980291666666,0.00798683,0.0023479505617977,0.1711408602777777,0.15834339,0.171342765730337,0.5224515052777777,0.37401396,0.5220272615168539,26.724358005455063,26.721857,26.724358005455063,30.336193349166667,30.149237,30.326443169101125,26.348730446958182,26.346409,26.348730446958182,30.818848066111112,30.729334,30.809344294382026,26.47810596166892,26.475986,26.47810596166892,30.51199839083333,30.503796,30.50255595449438,26.19466810413881,26.193052,26.19466810413881,30.69101234361111,30.644855,30.67959012780899
2025-02-18 02:00:00,4963.0824403658335,4953.1006,4963.180713774722,4972.588556554722,4966.0522,4972.140910315833,63.67194093583333,75.42753,63.702777481666665,5439.041841918333,5438.9,5437.985023448611,0.0077547008333333,0.007576164,0.0078103458333333,0.0001819086111111,0.0032803765,0.0002361847222222,0.0013602994444444,0.0011390722,0.0011219541666666,0.0021877433333333,0.0073601087,0.0021980291666666,0.1716500525,0.15661623,0.1711408602777777,0.5226091530555556,0.37401396,0.5224515052777777,26.724358005455063,26.725185,26.724358005455063,30.336431341111112,30.181198,30.336193349166667,26.348730446958182,26.348694,26.348730446958182,30.817881311666667,30.716846,30.818848066111112,26.47810596166892,26.47832,26.47810596166892,30.512227238055555,30.518255,30.51199839083333,26.19466810413881,26.193052,26.19466810413881,30.691297694722223,30.655067,30.69101234361111
2025-02-18 03:00:00,4962.738594401944,4953.1006,4963.0824403658335,4971.981669500833,4966.0522,4972.588556554722,63.67131488444444,75.42753,63.67194093583333,5438.905680963333,5438.9,5439.041841918333,0.0075080675,0.0075090094,0.0077547008333333,0.0005281916666666,0.0011115562,0.0001819086111111,0.0012589497222222,0.001287317,0.0013602994444444,0.0022673105555555,0.007204758,0.0021877433333333,0.1717007597222222,0.15677205,0.1716500525,0.5221514466666667,0.37401396,0.5226091530555556,26.724358005455063,26.72497,26.724358005455063,30.33680225138889,30.177649,30.336431341111112,26.348730446958182,26.348791,26.348730446958182,30.816869247777777,30.729334,30.817881311666667,26.47810596166892,26.478384,26.47810596166892,30.510991161666663,30.518255,30.512227238055555,26.19466810413881,26.193052,26.19466810413881,30.68876908055556,30.654236,30.691297694722223
2025-02-18 04:00:00,4962.893879666111,4953.1006,4962.738594401944,4972.4990629047215,4966.0522,4971.981669500833,63.60997006555556,75.42753,63.67131488444444,5435.593976380001,5438.9,5438.905680963333,0.0077654094444444,0.0074796756,0.0075080675,0.0003953572222222,0.0038475476,0.0005281916666666,0.0010526016666666,0.0011390722,0.0012589497222222,0.0018692980555555,0.00903405,0.0022673105555555,0.1719188791666666,0.15688181,0.1717007597222222,0.5222578561111111,0.37401396,0.5221514466666667,26.724358005455063,26.72431,26.724358005455063,30.331302719166665,30.15795,30.33680225138889,26.348730446958182,26.348375,26.348730446958182,30.808773808611114,30.729334,30.816869247777777,26.47810596166892,26.477266,26.47810596166892,30.50310836611111,30.516632,30.510991161666663,26.19466810413881,26.192924,26.19466810413881,30.68428891583333,30.644855,30.68876908055556
2025-02-18 05:00:00,4962.132759985,4953.1006,4962.893879666111,4969.280247672222,4966.0522,4972.4990629047215,63.68046986805555,75.42753,63.60997006555556,5432.623872805834,5438.9,5435.593976380001,0.0077221794444444,0.007576164,0.0077654094444444,0.0004131380555555,0.003071792,0.0003953572222222,0.0009628111111111,0.0011390722,0.0010526016666666,0.0018187794444444,0.007204758,0.0018692980555555,0.1718801347222222,0.16048744,0.1719188791666666,0.5222498225,0.37401396,0.5222578561111111,26.724358005455063,26.724985,26.724358005455063,30.34188329,30.16055,30.331302719166665,26.348730446958182,26.346052,26.348730446958182,30.82192725722222,30.723812,30.808773808611114,26.47810596166892,26.47792,26.47810596166892,30.512203431388887,30.503796,30.50310836611111,26.19466810413881,26.18838,26.19466810413881,30.692656464444443,30.643976,30.68428891583333
2025-02-18 06:00:00,4962.510990555834,4947.684,4962.132759985,4971.476937919444,4959.7686,4969.280247672222,63.5812225,75.42753,63.68046986805555,5433.228801578333,5427.3223,5432.623872805834,0.0075965116666666,0.007571595,0.0077221794444444,0.0006109730555555,0.00075812236,0.0004131380555555,0.0009840836111111,0.0011215447,0.0009628111111111,0.0019163216666666,0.007182303,0.0018187794444444,0.1712864697222222,0.15713105,0.1718801347222222,0.5221047416666666,0.37401396,0.5222498225,26.724358005455063,26.724497,26.724358005455063,30.32612129027778,30.178417,30.34188329,26.348730446958182,26.348969,26.348730446958182,30.804924691666667,30.729334,30.82192725722222,26.47810596166892,26.478035,26.47810596166892,30.495916732777776,30.517195,30.512203431388887,26.19466810413881,26.193035,26.19466810413881,30.675966743333333,30.655067,30.692656464444443
2025-02-18 07:00:00,4963.694929873055,4947.684,4962.510990555834,4973.534583665833,4961.9053,4971.476937919444,63.6918654525,75.42753,63.5812225,5437.582215544167,5428.4346,5433.228801578333,0.0074996166666666,0.0075551597,0.0075965116666666,0.0005389397222222,0.023265839,0.0006109730555555,0.000788265,0.0011215447,0.0009840836111111,0.0020410363888888,0.014302105,0.0019163216666666,0.1719130872222222,0.15834099,0.1712864697222222,0.5211691980555555,0.37401396,0.5221047416666666,26.724358005455063,26.725344,26.724358005455063,30.343685811944443,30.185196,30.32612129027778,26.348730446958182,26.349207,26.348730446958182,30.82196091611111,30.729334,30.804924691666667,26.47810596166892,26.478544,26.47810596166892,30.51326344388889,30.490389,30.495916732777776,26.19466810413881,26.193052,26.19466810413881,30.695188476666665,30.644855,30.675966743333333
2025-02-18 08:00:00,4963.243049713333,4953.1006,4963.694929873055,4971.9154583,4966.0522,4973.534583665833,63.92205179444445,75.42753,63.6918654525,5435.8244085883325,5438.9,5437.582215544167,0.0075048030555555,0.0074796574,0.0074996166666666,0.0003666238888888,0.003238907,0.0005389397222222,0.0008415405555555,0.0010060847,0.000788265,0.0019118125,0.007204758,0.0020410363888888,0.1721569333333333,0.15713105,0.1719130872222222,0.5223826533333333,0.37401396,0.5211691980555555,26.724358005455063,26.725847,26.724358005455063,30.34053646222222,30.177238,30.343685811944443,26.348730446958182,26.34908,26.348730446958182,30.824032451944444,30.72814,30.82196091611111,26.47810596166892,26.480053,26.47810596166892,30.512573178333334,30.516632,30.51326344388889,26.19466810413881,26.193035,26.19466810413881,30.692118194444443,30.654236,30.695188476666665
2025-02-18 09:00:00,4962.899718985535,4953.1006,4963.243049713333,4972.718576455911,4966.0522,4971.9154583,63.79275383616134,75.42753,63.92205179444445,5435.86579665452,5438.9,5435.8244085883325,0.0074991732962447,0.007497748,0.0075048030555555,0.0002161229485396,0.0029131116,0.0003666238888888,0.0009682114047287,0.0010822985,0.0008415405555555,0.0018588751043115,0.007204758,0.0019118125,0.1721431841446453,0.15713105,0.1721569333333333,0.5226061176634214,0.37401396,0.5223826533333333,26.724358005455063,26.725018,26.724358005455063,30.333086043671766,30.175795,30.34053646222222,26.348730446958182,26.349003,26.348730446958182,30.81783218831711,30.72864,30.824032451944444,26.47810596166892,26.479322,26.47810596166892,30.503929139638387,30.518255,30.512573178333334,26.19466810413881,26.193052,26.19466810413881,30.685827769401943,30.654236,30.692118194444443
2025-02-18 10:00:00,4963.058925745556,4953.1006,4962.899718985535,4973.050977243333,4966.0522,4972.718576455911,63.757200157222215,75.42753,63.79275383616134,5438.208141501945,5438.9,5435.86579665452,0.0072342580555555,0.0074796574,0.0074991732962447,0.0003173727777777,0.008603935,0.0002161229485396,0.0014326469444444,0.0011215447,0.0009682114047287,0.0018022383333333,0.0097343465,0.0018588751043115,0.1723687427777777,0.15713105,0.1721431841446453,0.5227152852777778,0.37401396,0.5226061176634214,26.724358005455063,26.723793,26.724358005455063,30.34000737722222,30.170979,30.333086043671766,26.348730446958182,26.347824,26.348730446958182,30.83075808,30.73207,30.81783218831711,26.47810596166892,26.478148,26.47810596166892,30.511622786944443,30.502172,30.503929139638387,26.19466810413881,26.193052,26.19466810413881,30.69509813694444,30.644855,30.685827769401943
2025-02-18 11:00:00,4963.081109351944,4953.1006,4963.058925745556,4973.561784533334,4966.0522,4973.050977243333,63.867533950555554,75.42753,63.757200157222215,5436.918175286111,5438.9,5438.208141501945,0.0072532575,0.0073170634,0.0072342580555555,0.0002134427777777,0.0031066216,0.0003173727777777,0.0012002252777777,0.0013253271,0.0014326469444444,0.0019166597222222,0.007204758,0.0018022383333333,0.1725516422222222,0.15726265,0.1723687427777777,0.5222001033333333,0.37401396,0.5227152852777778,26.724358005455063,26.725353,26.724358005455063,30.31540611611112,30.177258,30.34000737722222,26.348730446958182,26.348255,26.348730446958182,30.807653093888888,30.713135,30.83075808,26.47810596166892,26.478695,26.47810596166892,30.48686969,30.518255,30.511622786944443,26.19466810413881,26.193052,26.19466810413881,30.668758546666663,30.654236,30.69509813694444
2025-02-18 12:00:00,4963.620614764167,4953.1006,4963.081109351944,4974.3691305366665,4966.0522,4973.561784533334,63.87464093805556,75.42753,63.867533950555554,5437.702297135834,5438.9,5436.918175286111,0.0070130888888888,0.0073796487,0.0072532575,0.0003336505555555,0.0033736052,0.0002134427777777,0.0012091488888888,0.0011390722,0.0012002252777777,0.0020923808333333,0.0073724785,0.0019166597222222,0.1723315947222222,0.15732989,0.1725516422222222,0.5220556986111111,0.37401396,0.5222001033333333,26.724358005455063,26.725452,26.724358005455063,30.340967305555555,30.200893,30.31540611611112,26.348730446958182,26.348873,26.348730446958182,30.83249491555556,30.730722,30.807653093888888,26.47810596166892,26.479677,26.47810596166892,30.51329076527778,30.494915,30.48686969,26.19466810413881,26.193052,26.19466810413881,30.694553280277777,30.644855,30.668758546666663
2025-02-18 13:00:00,4963.471097250278,4953.1006,4963.620614764167,4974.015466417222,4966.0522,4974.3691305366665,63.90021314888889,75.42753,63.87464093805556,5437.764217901389,5438.9,5437.702297135834,0.0073112588888888,0.007139393,0.0070130888888888,0.0003079394444444,0.0006334162,0.0003336505555555,0.0015485202777777,0.0011390722,0.0012091488888888,0.0020799627777777,0.007204758,0.0020923808333333,0.1719570852777777,0.15978628,0.1723315947222222,0.5221343852777778,0.37401396,0.5220556986111111,26.724358005455063,26.722132,26.724358005455063,30.334440668611112,30.167515,30.340967305555555,26.348730446958182,26.345695,26.348730446958182,30.82456757027778,30.728266,30.83249491555556,26.47810596166892,26.478083,26.47810596166892,30.505666616944445,30.516632,30.51329076527778,26.19466810413881,26.188362,26.19466810413881,30.683123084722222,30.655067,30.694553280277777
2025-02-18 14:00:00,4963.570036148056,4953.1006,4963.471097250278,4974.5071860675,4966.0522,4974.015466417222,63.91847257555556,75.42753,63.90021314888889,5439.140156368056,5438.9,5437.764217901389,0.0072109294444444,0.0073237782,0.0073112588888888,0.0005257013888888,0.0014549986,0.0003079394444444,0.0013420725,0.0015525415,0.0015485202777777,0.0021811572222222,0.0073601087,0.0020799627777777,0.1719449661111111,0.15713105,0.1719570852777777,0.5213609163888888,0.37401396,0.5221343852777778,26.724358005455063,26.726416,26.724358005455063,30.343852214166667,30.184229,30.334440668611112,26.348730446958182,26.349512,26.348730446958182,30.83140732333333,30.73528,30.82456757027778,26.47810596166892,26.480621,26.47810596166892,30.51455569666667,30.503796,30.505666616944445,26.19466810413881,26.192917,26.19466810413881,30.695111951944444,30.643976,30.683123084722222
2025-02-18 15:00:00,4961.914473242778,4953.1006,4963.570036148056,4971.930956718055,4966.0522,4974.5071860675,64.07047252888889,75.42753,63.91847257555556,5435.904267337221,5438.9,5439.140156368056,0.0071237891666666,0.007325492,0.0072109294444444,0.0002933091666666,0.022668233,0.0005257013888888,0.0011614436111111,0.0011390722,0.0013420725,0.0024633436111111,0.014564401,0.0021811572222222,0.1714509902777777,0.15885581,0.1719449661111111,0.5215162116666667,0.37401396,0.5213609163888888,26.724358005455063,26.725962,26.724358005455063,30.34311263388889,30.18273,30.343852214166667,26.348730446958182,26.349182,26.348730446958182,30.826983189444444,30.73528,30.83140732333333,26.47810596166892,26.479692,26.47810596166892,30.5139141375,30.516632,30.51455569666667,26.19466810413881,26.193052,26.19466810413881,30.69125505083333,30.655067,30.695111951944444
2025-02-18 16:00:00,4962.569998945278,4950.341,4961.914473242778,4972.968053318334,4965.611,4971.930956718055,63.90325509777778,75.42753,64.07047252888889,5444.595952057221,5438.9,5435.904267337221,0.0072470294444444,0.0071510696,0.0071237891666666,0.0002137594444444,0.0011887153,0.0002933091666666,0.0008879686111111,0.0011390722,0.0011614436111111,0.0022369611111111,0.008856244,0.0024633436111111,0.1712978,0.15688181,0.1714509902777777,0.5220131861111111,0.37401396,0.5215162116666667,26.724358005455063,26.7161,26.724358005455063,30.34281859722222,30.144484,30.34311263388889,26.348730446958182,26.346388,26.348730446958182,30.8269449775,30.734621,30.826983189444444,26.47810596166892,26.472145,26.47810596166892,30.51430280694445,30.517195,30.5139141375,26.19466810413881,26.192907,26.19466810413881,30.692394275277778,30.655067,30.69125505083333
2025-02-18 17:00:00,4962.878670188107,4950.944,4962.569998945278,4973.91921955821,4966.1484,4972.968053318334,63.94894055265351,75.42753,63.90325509777778,5442.175114205057,5440.882,5444.595952057221,0.0075296690747429,0.0073796487,0.0072470294444444,0.0001976701861628,0.0015012961,0.0002137594444444,0.0011273837176993,0.0010822985,0.0008879686111111,0.0022372158933036,0.007204758,0.0022369611111111,0.171782048068908,0.15661623,0.1712978,0.5216679497082523,0.37401396,0.5220131861111111,26.724358005455063,26.724934,26.724358005455063,30.34221527729925,30.174175,30.34281859722222,26.348730446958182,26.349451,26.348730446958182,30.828671887468744,30.73528,30.8269449775,26.47810596166892,26.478733,26.47810596166892,30.51524376215616,30.516632,30.51430280694445,26.19466810413881,26.193052,26.19466810413881,30.69681095943318,30.655067,30.692394275277778
2025-02-18 18:00:00,4961.537183604277,4953.7036,4962.878670188107,4972.749987572896,4966.59,4973.91921955821,63.66165802027215,75.42753,63.94894055265351,5438.4062940380445,5440.882,5442.175114205057,0.00788403915579,0.007497748,0.0075296690747429,5.329852818661483e-05,0.002480613,0.0001976701861628,0.0010194987503471,0.0011390722,0.0011273837176993,0.0022816009441821,0.007204758,0.0022372158933036,0.1722150152735351,0.1580509,0.171782048068908,0.5216160719244655,0.37401396,0.5216679497082523,26.724358005455063,26.72078,26.724358005455063,30.34067580838656,30.160309,30.34221527729925,26.348730446958182,26.344494,26.348730446958182,30.830644006664816,30.730745,30.828671887468744,26.47810596166892,26.475489,26.47810596166892,30.515673096639823,30.518255,30.51524376215616,26.19466810413881,26.193052,26.19466810413881,30.699396762010554,30.672928,30.69681095943318
2025-02-18 19:00:00,4961.846591401389,4950.341,4961.537183604277,4972.171815154445,4965.611,4972.749987572896,63.687397008888894,75.42753,63.66165802027215,5437.355929396944,5438.9,5438.4062940380445,0.0078540886111111,0.007576164,0.00788403915579,9.981111111111113e-05,0.010532062,5.329852818661483e-05,0.0009182197222222,0.0011215447,0.0010194987503471,0.0023484919444444,0.009112761,0.0022816009441821,0.1721834769444444,0.16048744,0.1722150152735351,0.5207514347222223,0.37401396,0.5216160719244655,26.724358005455063,26.717342,26.724358005455063,30.34045481055556,30.112858,30.34067580838656,26.348730446958182,26.342901,26.348730446958182,30.833583141944445,30.724396,30.830644006664816,26.47810596166892,26.474373,26.47810596166892,30.51582940638889,30.518255,30.515673096639823,26.19466810413881,26.18932,26.19466810413881,30.698586327222223,30.670399,30.699396762010554
2025-02-18 20:00:00,4960.440594116944,4950.341,4961.846591401389,4971.924544996111,4965.611,4972.171815154445,63.80468296527778,75.42753,63.687397008888894,5439.601156930001,5438.9,5437.355929396944,0.0077043344444444,0.007576164,0.0078540886111111,0.0,0.001927736,9.981111111111113e-05,0.0009816647222222,0.0011215447,0.0009182197222222,0.0024566541666666,0.0073601087,0.0023484919444444,0.1717360069444444,0.15796381,0.1721834769444444,0.5211262986111111,0.37401396,0.5207514347222223,26.724358005455063,26.72658,26.724358005455063,30.34172094861111,30.173075,30.34045481055556,26.348730446958182,26.34941,26.348730446958182,30.8355293225,30.729502,30.833583141944445,26.47810596166892,26.479216,26.47810596166892,30.51700375944444,30.518255,30.51582940638889,26.19466810413881,26.193052,26.19466810413881,30.69724864888889,30.672928,30.698586327222223
2025-02-18 21:00:00,4960.056796508475,4950.341,4960.440594116944,4970.677034005557,4965.611,4971.924544996111,63.77278875187552,75.42753,63.80468296527778,5440.504957383718,5438.9,5439.601156930001,0.0074142884134481,0.0075658793,0.0077043344444444,0.0,-0.0005443223,0.0,0.0007054590163934,0.0011215447,0.0009816647222222,0.0023845751597666,0.0073601087,0.0024566541666666,0.17137530980828,0.1580509,0.1717360069444444,0.5220163764934703,0.37401396,0.5211262986111111,26.724358005455063,26.700611,26.724358005455063,30.33500240122256,30.137863,30.34172094861111,26.348730446958182,26.340752,26.348730446958182,30.83052648791331,30.729502,30.8355293225,26.47810596166892,26.4667,26.47810596166892,30.51104056654626,30.518255,30.51700375944444,26.19466810413881,26.193052,26.19466810413881,30.6890023498194,30.672928,30.69724864888889
