"NERC_ID","start_yr","extreme_type","n_extreme"
"NERC7",2022,"cold_dur_temp14",0
"NERC7",2023,"cold_dur_temp14",0
"NERC7",2024,"cold_dur_temp14",0
"NERC7",2019,"cold_dur_temp21",0
"NERC7",2020,"cold_dur_temp21",0
"NERC7",2021,"cold_dur_temp21",0
"NERC7",2022,"cold_dur_temp21",1
"NERC7",2023,"cold_dur_temp21",0
"NERC7",2024,"cold_dur_temp21",0
"NERC7",2019,"cold_dur_temp22",0
"NERC7",2020,"cold_dur_temp22",0
"NERC7",2021,"cold_dur_temp22",0
"NERC7",2022,"cold_dur_temp22",3
"NERC7",2023,"cold_dur_temp22",0
"NERC7",2024,"cold_dur_temp22",1
"NERC7",2019,"cold_dur_temp23",2
"NERC7",2020,"cold_dur_temp23",3
"NERC7",2021,"cold_dur_temp23",2
"NERC7",2022,"cold_dur_temp23",0
"NERC7",2023,"cold_dur_temp23",3
"NERC7",2024,"cold_dur_temp23",1
"NERC7",2019,"cold_dur_temp24",0
"NERC7",2020,"cold_dur_temp24",1
"NERC7",2021,"cold_dur_temp24",2
"NERC7",2022,"cold_dur_temp24",2
"NERC7",2023,"cold_dur_temp24",0
"NERC7",2024,"cold_dur_temp24",1
"NERC7",2019,"cold_dur_temp31",3
"NERC7",2020,"cold_dur_temp31",2
"NERC7",2021,"cold_dur_temp31",0
"NERC7",2022,"cold_dur_temp31",2
"NERC7",2023,"cold_dur_temp31",2
"NERC7",2024,"cold_dur_temp31",0
"NERC7",2019,"cold_dur_temp32",1
"NERC7",2020,"cold_dur_temp32",0
"NERC7",2021,"cold_dur_temp32",0
"NERC7",2022,"cold_dur_temp32",0
"NERC7",2023,"cold_dur_temp32",0
"NERC7",2024,"cold_dur_temp32",0
"NERC7",2019,"cold_dur_temp33",2
"NERC7",2020,"cold_dur_temp33",1
"NERC7",2021,"cold_dur_temp33",0
"NERC7",2022,"cold_dur_temp33",1
"NERC7",2023,"cold_dur_temp33",1
"NERC7",2024,"cold_dur_temp33",1
"NERC7",2019,"cold_dur_temp34",0
"NERC7",2020,"cold_dur_temp34",0
"NERC7",2021,"cold_dur_temp34",0
"NERC7",2022,"cold_dur_temp34",1
"NERC7",2023,"cold_dur_temp34",3
"NERC7",2024,"cold_dur_temp34",0
"NERC7",2019,"cold_dur_temp41",1
"NERC7",2020,"cold_dur_temp41",0
"NERC7",2021,"cold_dur_temp41",1
"NERC7",2022,"cold_dur_temp41",2
"NERC7",2023,"cold_dur_temp41",1
"NERC7",2024,"cold_dur_temp41",1
"NERC7",2019,"cold_dur_temp42",1
"NERC7",2020,"cold_dur_temp42",1
"NERC7",2021,"cold_dur_temp42",0
"NERC7",2022,"cold_dur_temp42",1
"NERC7",2023,"cold_dur_temp42",0
"NERC7",2024,"cold_dur_temp42",0
"NERC7",2019,"cold_dur_temp43",0
"NERC7",2020,"cold_dur_temp43",1
"NERC7",2021,"cold_dur_temp43",0
"NERC7",2022,"cold_dur_temp43",0
"NERC7",2023,"cold_dur_temp43",1
"NERC7",2024,"cold_dur_temp43",0
"NERC7",2019,"cold_dur_temp44",0
"NERC7",2020,"cold_dur_temp44",0
"NERC7",2021,"cold_dur_temp44",0
"NERC7",2022,"cold_dur_temp44",0
"NERC7",2023,"cold_dur_temp44",0
"NERC7",2024,"cold_dur_temp44",0
"NERC8",2019,"cold_dur_temp11",0
"NERC8",2020,"cold_dur_temp11",0
"NERC8",2021,"cold_dur_temp11",0
"NERC8",2022,"cold_dur_temp11",0
"NERC8",2023,"cold_dur_temp11",0
"NERC8",2024,"cold_dur_temp11",0
"NERC8",2019,"cold_dur_temp12",0
"NERC8",2020,"cold_dur_temp12",0
"NERC8",2021,"cold_dur_temp12",0
"NERC8",2022,"cold_dur_temp12",0
"NERC8",2023,"cold_dur_temp12",0
"NERC8",2024,"cold_dur_temp12",0
"NERC8",2019,"cold_dur_temp13",0
"NERC8",2020,"cold_dur_temp13",0
"NERC8",2021,"cold_dur_temp13",0
"NERC8",2022,"cold_dur_temp13",0
"NERC8",2023,"cold_dur_temp13",0
"NERC8",2024,"cold_dur_temp13",0
"NERC8",2019,"cold_dur_temp14",0
"NERC8",2020,"cold_dur_temp14",0
"NERC8",2021,"cold_dur_temp14",0
"NERC8",2022,"cold_dur_temp14",0
"NERC8",2023,"cold_dur_temp14",0
"NERC8",2024,"cold_dur_temp14",0
"NERC8",2019,"cold_dur_temp21",0
"NERC8",2020,"cold_dur_temp21",0
"NERC8",2021,"cold_dur_temp21",0
"NERC8",2022,"cold_dur_temp21",0
"NERC8",2023,"cold_dur_temp21",0
"NERC8",2024,"cold_dur_temp21",0
"NERC8",2019,"cold_dur_temp22",1
"NERC8",2020,"cold_dur_temp22",0
"NERC8",2021,"cold_dur_temp22",0
"NERC8",2022,"cold_dur_temp22",0
"NERC8",2023,"cold_dur_temp22",0
"NERC8",2024,"cold_dur_temp22",0
"NERC8",2019,"cold_dur_temp23",2
"NERC8",2020,"cold_dur_temp23",2
"NERC8",2021,"cold_dur_temp23",0
"NERC8",2022,"cold_dur_temp23",2
"NERC8",2023,"cold_dur_temp23",1
"NERC8",2024,"cold_dur_temp23",0
"NERC8",2019,"cold_dur_temp24",3
"NERC8",2020,"cold_dur_temp24",0
"NERC8",2021,"cold_dur_temp24",2
"NERC8",2022,"cold_dur_temp24",1
"NERC8",2023,"cold_dur_temp24",3
"NERC8",2024,"cold_dur_temp24",1
"NERC8",2019,"cold_dur_temp31",3
"NERC8",2020,"cold_dur_temp31",0
"NERC8",2021,"cold_dur_temp31",0
"NERC8",2022,"cold_dur_temp31",3
"NERC8",2023,"cold_dur_temp31",0
"NERC8",2024,"cold_dur_temp31",0
"NERC8",2019,"cold_dur_temp32",2
"NERC8",2020,"cold_dur_temp32",2
"NERC8",2021,"cold_dur_temp32",0
"NERC8",2022,"cold_dur_temp32",1
"NERC8",2023,"cold_dur_temp32",0
"NERC8",2024,"cold_dur_temp32",0
"NERC8",2019,"cold_dur_temp33",0
"NERC8",2020,"cold_dur_temp33",1
"NERC8",2021,"cold_dur_temp33",0
"NERC8",2022,"cold_dur_temp33",1
"NERC8",2023,"cold_dur_temp33",0
"NERC8",2024,"cold_dur_temp33",0
"NERC8",2019,"cold_dur_temp34",0
"NERC8",2020,"cold_dur_temp34",1
"NERC8",2021,"cold_dur_temp34",1
"NERC8",2022,"cold_dur_temp34",1
"NERC8",2023,"cold_dur_temp34",0
"NERC8",2024,"cold_dur_temp34",0
"NERC8",2019,"cold_dur_temp41",0
"NERC8",2020,"cold_dur_temp41",0
"NERC8",2021,"cold_dur_temp41",1
"NERC8",2022,"cold_dur_temp41",2
"NERC8",2023,"cold_dur_temp41",0
"NERC8",2024,"cold_dur_temp41",1
"NERC8",2019,"cold_dur_temp42",1
"NERC8",2020,"cold_dur_temp42",0
"NERC8",2021,"cold_dur_temp42",0
"NERC8",2022,"cold_dur_temp42",2
"NERC8",2023,"cold_dur_temp42",1
"NERC8",2024,"cold_dur_temp42",0
"NERC8",2019,"cold_dur_temp43",0
"NERC8",2020,"cold_dur_temp43",0
"NERC8",2021,"cold_dur_temp43",0
"NERC8",2022,"cold_dur_temp43",0
"NERC8",2023,"cold_dur_temp43",0
"NERC8",2024,"cold_dur_temp43",0
"NERC8",2019,"cold_dur_temp44",0
"NERC8",2020,"cold_dur_temp44",0
"NERC8",2021,"cold_dur_temp44",0
"NERC8",2022,"cold_dur_temp44",1
"NERC8",2023,"cold_dur_temp44",0
"NERC8",2024,"cold_dur_temp44",0
"NERC9",2019,"cold_dur_temp11",0
"NERC9",2020,"cold_dur_temp11",0
"NERC9",2021,"cold_dur_temp11",0
"NERC9",2022,"cold_dur_temp11",0
"NERC9",2023,"cold_dur_temp11",0
"NERC9",2024,"cold_dur_temp11",0
"NERC9",2019,"cold_dur_temp12",0
"NERC9",2020,"cold_dur_temp12",0
"NERC9",2021,"cold_dur_temp12",0
"NERC9",2022,"cold_dur_temp12",0
"NERC9",2023,"cold_dur_temp12",0
"NERC9",2024,"cold_dur_temp12",0
"NERC9",2019,"cold_dur_temp13",0
"NERC9",2020,"cold_dur_temp13",0
"NERC9",2021,"cold_dur_temp13",0
"NERC9",2022,"cold_dur_temp13",0
"NERC9",2023,"cold_dur_temp13",0
"NERC9",2024,"cold_dur_temp13",0
"NERC9",2019,"cold_dur_temp14",0
"NERC9",2020,"cold_dur_temp14",0
"NERC9",2021,"cold_dur_temp14",0
"NERC9",2022,"cold_dur_temp14",0
"NERC9",2023,"cold_dur_temp14",0
"NERC9",2024,"cold_dur_temp14",0
"NERC9",2019,"cold_dur_temp21",0
"NERC9",2020,"cold_dur_temp21",0
"NERC9",2021,"cold_dur_temp21",0
"NERC9",2022,"cold_dur_temp21",0
"NERC9",2023,"cold_dur_temp21",0
"NERC9",2024,"cold_dur_temp21",0
"NERC9",2019,"cold_dur_temp22",2
"NERC9",2020,"cold_dur_temp22",1
"NERC9",2021,"cold_dur_temp22",0
"NERC9",2022,"cold_dur_temp22",1
"NERC9",2023,"cold_dur_temp22",1
"NERC9",2024,"cold_dur_temp22",1
"NERC9",2019,"cold_dur_temp23",0
"NERC9",2020,"cold_dur_temp23",4
"NERC9",2021,"cold_dur_temp23",0
"NERC9",2022,"cold_dur_temp23",4
"NERC9",2023,"cold_dur_temp23",2
"NERC9",2024,"cold_dur_temp23",2
"NERC9",2019,"cold_dur_temp24",4
"NERC9",2020,"cold_dur_temp24",0
"NERC9",2021,"cold_dur_temp24",2
"NERC9",2022,"cold_dur_temp24",1
"NERC9",2023,"cold_dur_temp24",5
"NERC9",2024,"cold_dur_temp24",2
"NERC9",2019,"cold_dur_temp31",1
"NERC9",2020,"cold_dur_temp31",0
"NERC9",2021,"cold_dur_temp31",0
"NERC9",2022,"cold_dur_temp31",0
"NERC9",2023,"cold_dur_temp31",0
"NERC9",2024,"cold_dur_temp31",0
"NERC9",2019,"cold_dur_temp32",2
"NERC9",2020,"cold_dur_temp32",1
"NERC9",2021,"cold_dur_temp32",0
"NERC9",2022,"cold_dur_temp32",2
"NERC9",2023,"cold_dur_temp32",0
"NERC9",2024,"cold_dur_temp32",0
"NERC9",2019,"cold_dur_temp33",1
"NERC9",2020,"cold_dur_temp33",0
"NERC9",2021,"cold_dur_temp33",0
"NERC9",2022,"cold_dur_temp33",0
"NERC9",2023,"cold_dur_temp33",1
"NERC9",2024,"cold_dur_temp33",0
"NERC9",2019,"cold_dur_temp34",0
"NERC9",2020,"cold_dur_temp34",0
"NERC9",2021,"cold_dur_temp34",1
"NERC9",2022,"cold_dur_temp34",0
"NERC9",2023,"cold_dur_temp34",1
"NERC9",2024,"cold_dur_temp34",0
"NERC9",2019,"cold_dur_temp41",1
"NERC9",2020,"cold_dur_temp41",0
"NERC9",2021,"cold_dur_temp41",1
"NERC9",2022,"cold_dur_temp41",3
"NERC9",2023,"cold_dur_temp41",0
"NERC9",2024,"cold_dur_temp41",1
"NERC9",2019,"cold_dur_temp42",0
"NERC9",2020,"cold_dur_temp42",1
"NERC9",2021,"cold_dur_temp42",1
"NERC9",2022,"cold_dur_temp42",1
"NERC9",2023,"cold_dur_temp42",0
"NERC9",2024,"cold_dur_temp42",0
"NERC9",2019,"cold_dur_temp43",0
"NERC9",2020,"cold_dur_temp43",0
"NERC9",2021,"cold_dur_temp43",0
"NERC9",2022,"cold_dur_temp43",0
"NERC9",2023,"cold_dur_temp43",0
"NERC9",2024,"cold_dur_temp43",0
"NERC9",2019,"cold_dur_temp44",0
"NERC9",2020,"cold_dur_temp44",0
"NERC9",2021,"cold_dur_temp44",0
"NERC9",2022,"cold_dur_temp44",1
"NERC9",2023,"cold_dur_temp44",0
"NERC9",2024,"cold_dur_temp44",0
