"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC20",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0694184600174815,0.0662129822630716,0.0670013378526845,0.0703248542883005
"NERC20",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0668600618759858,0.0637728683954223,0.0645385678699327,0.0677394614991568
"NERC20",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.064395952790294,0.0614226788218251,0.0621663219898679,0.0652491169819478
"NERC20",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0620226577633366,0.0591590996073167,0.0598812728156058,0.0628503264227588
"NERC20",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0597368298680997,0.0569789389437187,0.0576802152554792,0.0605397239711337
"NERC20",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0575352455276389,0.0548791226489609,0.0555600620274617,0.0583140675172993
"NERC20",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.380931127182812,0.36322775382405,0.367473150964091,0.385856598129419
"NERC20",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.373582247941876,0.356231124769423,0.360466421126428,0.378485151400609
"NERC20",2015,"cold_dur_temp12",1,"validate",-0.5,"12","1","2",0.366375142429166,0.349369267404494,0.353593290880707,0.371254529597791
"NERC20",2016,"cold_dur_temp12",1,"validate",0.5,"12","1","2",0.359307075562316,0.342639585706492,0.346851212840146,0.364162042386151
"NERC20",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.352375365023854,0.33603953365821,0.340237688189814,0.357205050827323
"NERC20",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.345577380243266,0.329566614284777,0.333750265760495,0.35038096639751
"NERC20",2013,"cold_dur_temp13",2,"validate",-2.5,"13","1","3",0.860855201804197,0.821023413321265,0.830569039790694,0.871866800398733
"NERC20",2014,"cold_dur_temp13",1,"validate",-1.5,"13","1","3",0.843997885316764,0.804993838969478,0.814488549226589,0.854924412853028
"NERC20",2015,"cold_dur_temp13",1,"validate",-0.5,"13","1","3",0.827470669778436,0.789277224333248,0.798719390008097,0.838311255065375
"NERC20",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.811267091133283,0.773867459220165,0.783255534507741,0.82202092934045
"NERC20",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.795380811904894,0.758758552732568,0.768091071797803,0.806047162304938
"NERC20",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.779805618717687,0.74394463093845,0.753220205390923,0.790383802491673
"NERC20",2013,"cold_dur_temp14",2,"validate",-2.5,"14","1","4",1.24140137557343,1.18392002785883,1.1958065393275,1.25524753881896
"NERC20",2014,"cold_dur_temp14",3,"validate",-1.5,"14","1","4",1.21863084690817,1.16229587232843,1.17417473637704,1.23242683693407
"NERC20",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.19627798893822,1.1410666793727,1.15293424663945,1.21002102089313
"NERC20",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.17433514049716,1.12022523504818,1.13207799136912,1.18802254797181
"NERC20",2017,"cold_dur_temp14",1,"validate",1.5,"14","1","4",1.15279478094426,1.0997644571732,1.11159901987292,1.16642401257431
"NERC20",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.13164952758692,1.0796773929213,1.09149050719382,1.14521814374035
"NERC20",2013,"cold_dur_temp21",1,"validate",-2.5,"21","2","1",0.222284230938447,0.212005153805586,0.214566052760309,0.225231336425678
"NERC20",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.21406599444266,0.204168990174707,0.206666646168587,0.216935368878961
"NERC20",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.206151600512832,0.196622467900878,0.199058062023839,0.208944967505354
"NERC20",2016,"cold_dur_temp21",1,"validate",0.5,"21","2","1",0.198529815558286,0.189354881220455,0.191729593484395,0.20124887735652
"NERC20",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.191189821313823,0.1823559200777,0.184670927888813,0.19383625803872
"NERC20",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.184121199484416,0.175615655498572,0.177872132243847,0.186696668443482
"NERC20",2013,"cold_dur_temp22",2,"validate",-2.5,"22","2","2",0.425281099677912,0.405710747129665,0.410697980611815,0.430991608807275
"NERC20",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.421553243778715,0.402153817969672,0.407181346482938,0.427300145244901
"NERC20",2015,"cold_dur_temp22",1,"validate",-0.5,"22","2","2",0.417858064877428,0.398628072960305,0.403694823813527,0.423640299242949
"NERC20",2016,"cold_dur_temp22",1,"validate",0.5,"22","2","2",0.414195276539643,0.39513323870527,0.400238154771817,0.420011799995514
"NERC20",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.410564594841733,0.391669044205182,0.396811083733745,0.416414379016156
"NERC20",2018,"cold_dur_temp22",1,"validate",2.5,"22","2","2",0.406965738348836,0.388235220836547,0.39341335726405,0.412847770118038
"NERC20",2013,"cold_dur_temp23",1,"validate",-2.5,"23","2","3",0.420043775306923,0.400741073494005,0.405521242056318,0.425510880919506
"NERC20",2014,"cold_dur_temp23",0,"validate",-1.5,"23","2","3",0.424429783690436,0.404919946171301,0.409792669962789,0.430000084846474
"NERC20",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.428861589847113,0.409142395556872,0.414109089584781,0.434536650551487
"NERC20",2016,"cold_dur_temp23",1,"validate",0.5,"23","2","3",0.433339671987628,0.413408876062623,0.418470974828096,0.439121077708442
"NERC20",2017,"cold_dur_temp23",0,"validate",1.5,"23","2","3",0.43786451331603,0.417719846839009,0.422878804590268,0.443753871262871
"NERC20",2018,"cold_dur_temp23",2,"validate",2.5,"23","2","3",0.442436602081883,0.422075771824437,0.427333062813149,0.448435541487556
"NERC20",2013,"cold_dur_temp24",0,"validate",-2.5,"24","2","4",0.332281990944257,0.316936495255524,0.321343533175315,0.337267904020843
"NERC20",2014,"cold_dur_temp24",0,"validate",-1.5,"24","2","4",0.350627703204126,0.334434681522036,0.339032890600864,0.355837974539615
"NERC20",2015,"cold_dur_temp24",0,"validate",-0.5,"24","2","4",0.369986305622036,0.352898949408055,0.357696013899455,0.375430518631949
"NERC20",2016,"cold_dur_temp24",0,"validate",0.5,"24","2","4",0.390413721154684,0.372382636652782,0.377386507051871,0.396101833995132
"NERC20",2017,"cold_dur_temp24",1,"validate",1.5,"24","2","4",0.411968960336485,0.392942025792589,0.398160924837269,0.417911318094307
"NERC20",2018,"cold_dur_temp24",1,"validate",2.5,"24","2","4",0.434714291748678,0.414636506744414,0.420078935269086,0.440921638836611
"NERC20",2013,"cold_dur_temp31",1,"validate",-2.5,"31","3","1",0.491465741391181,0.468742766625694,0.474721214927547,0.498339153991782
"NERC20",2014,"cold_dur_temp31",1,"validate",-1.5,"31","3","1",0.491998960655268,0.469251884989093,0.475308437000097,0.49895413407967
"NERC20",2015,"cold_dur_temp31",0,"validate",-0.5,"31","3","1",0.492532758439401,0.469761556324242,0.475896385456368,0.499569873089479
"NERC20",2016,"cold_dur_temp31",0,"validate",0.5,"31","3","1",0.49306713537125,0.470271781231744,0.476485061194884,0.500186371957766
"NERC20",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.493602092079166,0.470782560312853,0.477074465115281,0.500803631622239
"NERC20",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.49413762919218,0.471293894169477,0.477664598118308,0.501421653021767
"NERC20",2013,"cold_dur_temp32",0,"validate",-2.5,"32","3","2",0.54930152171721,0.524035032258718,0.530146305827775,0.556308029662648
"NERC20",2014,"cold_dur_temp32",2,"validate",-1.5,"32","3","2",0.563371335988089,0.537446968120245,0.543777149673156,0.570627673877555
"NERC20",2015,"cold_dur_temp32",0,"validate",-0.5,"32","3","2",0.57780153461217,0.551202163520697,0.557758462628469,0.585315912826868
"NERC20",2016,"cold_dur_temp32",2,"validate",0.5,"32","3","2",0.592601348477618,0.565309403702733,0.572099255771708,0.60038223432161
"NERC20",2017,"cold_dur_temp32",0,"validate",1.5,"32","3","2",0.607780244912652,0.579777698754878,0.58680877186898,0.61583637039376
"NERC20",2018,"cold_dur_temp32",1,"validate",2.5,"32","3","2",0.623347933741726,0.594616289366135,0.601896491331547,0.631688303582619
"NERC20",2013,"cold_dur_temp33",3,"validate",-2.5,"33","3","3",0.405980992440381,0.387220450497326,0.391676727533292,0.411098350269667
"NERC20",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.417726604853219,0.398425625108002,0.403057366258968,0.423039508088286
"NERC20",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.42981203467998,0.409955048961955,0.414768683140121,0.435327520254425
"NERC20",2016,"cold_dur_temp33",0,"validate",0.5,"33","3","3",0.44224711332585,0.421818105007283,0.426820286428552,0.447972461832848
"NERC20",2017,"cold_dur_temp33",0,"validate",1.5,"33","3","3",0.45504195663267,0.434024447710723,0.439222063555379,0.460984700538336
"NERC20",2018,"cold_dur_temp33",0,"validate",2.5,"33","3","3",0.468206973108095,0.446584010914718,0.451984189242932,0.474374905236279
"NERC20",2013,"cold_dur_temp34",0,"validate",-2.5,"34","3","4",0.179885787054934,0.171562283073025,0.173580285534754,0.182205544629479
"NERC20",2014,"cold_dur_temp34",0,"validate",-1.5,"34","3","4",0.185024254298901,0.176462085736366,0.178567042632538,0.187441675290449
"NERC20",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.190309502709127,0.181501826302779,0.183697063386536,0.192828279222442
"NERC20",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.19574572511389,0.186685501385612,0.188974463592802,0.19836968065011
"NERC20",2017,"cold_dur_temp34",0,"validate",1.5,"34","3","4",0.201337234110301,0.192017221741111,0.194403477289365,0.204070328065485
"NERC20",2018,"cold_dur_temp34",1,"validate",2.5,"34","3","4",0.207088465485522,0.197501215528334,0.199988460153174,0.209934797799109
"NERC20",2013,"cold_dur_temp41",0,"validate",-2.5,"41","4","1",1.15435098557649,1.10120834664809,1.11551988547014,1.17070515261965
"NERC20",2014,"cold_dur_temp41",3,"validate",-1.5,"41","4","1",1.1500261729936,1.09703726794347,1.11148130736285,1.166527368006
"NERC20",2015,"cold_dur_temp41",3,"validate",-0.5,"41","4","1",1.14571756345824,1.09288198815429,1.10745735034242,1.16236449225666
"NERC20",2016,"cold_dur_temp41",1,"validate",0.5,"41","4","1",1.14142509626517,1.08874244743856,1.10344796147532,1.15821647216779
"NERC20",2017,"cold_dur_temp41",0,"validate",1.5,"41","4","1",1.13714871093659,1.08461858618092,1.09945308801965,1.1540832547254
"NERC20",2018,"cold_dur_temp41",2,"validate",2.5,"41","4","1",1.1328883472213,1.08051034499185,1.09547267742447,1.14996478710469
"NERC20",2013,"cold_dur_temp42",2,"validate",-2.5,"42","4","2",0.445785335003056,0.425267920726844,0.430111194861094,0.451349261542975
"NERC20",2014,"cold_dur_temp42",0,"validate",-1.5,"42","4","2",0.455019409634794,0.434079375541,0.43909840604406,0.46077792940189
"NERC20",2015,"cold_dur_temp42",0,"validate",-0.5,"42","4","2",0.46444476048764,0.443073401699378,0.448273405793826,0.470403561751873
"NERC20",2016,"cold_dur_temp42",0,"validate",0.5,"42","4","2",0.474065349690363,0.452253782038802,0.457640117968982,0.480230273173194
"NERC20",2017,"cold_dur_temp42",2,"validate",1.5,"42","4","2",0.483885221443954,0.461624377775614,0.467202548417492,0.490262264199538
"NERC20",2018,"cold_dur_temp42",0,"validate",2.5,"42","4","2",0.493908503721685,0.471189130129684,0.476964786689862,0.50050382311357
"NERC20",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.142529453599824,0.135943790307831,0.137532478869883,0.144354518755295
"NERC20",2014,"cold_dur_temp43",1,"validate",-1.5,"43","4","3",0.146954439052809,0.140162792775746,0.141812660534787,0.148849440126813
"NERC20",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.151516803102038,0.144512731579804,0.146226046772423,0.153484324682791
"NERC20",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.156220810818869,0.148997670316614,0.150776783074637,0.158263530606917
"NERC20",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.161070859688542,0.153621798696116,0.155469143946136,0.163191551788317
"NERC20",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.16607148372112,0.158389436455493,0.160307536919523,0.168273022047159
"NERC20",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0119636242457283,0.0114116530064263,0.0116143467115111,0.0121910152417336
"NERC20",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0130636430497089,0.012460905685034,0.0126743688879088,0.0133036388185512
"NERC20",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0142648052316708,0.0136066326590786,0.0138311375316168,0.0145178069508585
"NERC20",2016,"cold_dur_temp44",1,"validate",0.5,"44","4","4",0.0155764106171008,0.0148577043273399,0.0150934825323726,0.0158427871905611
"NERC20",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0170086141221091,0.016223806683821,0.0164710396693168,0.0172886929007254
"NERC20",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0185725043764064,0.0177155163082397,0.0179743241631832,0.0188665604492668
"NERC3",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0822934557398721,0.0858908247084049,0.0867474664130844,0.0828896467976851
"NERC3",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0792605531924931,0.0827255331702272,0.0835588874502039,0.0798423273642618
"NERC3",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.07633942742954,0.0796768905355345,0.0804875111702711,0.0769070382758584
"NERC3",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0735259589485423,0.0767405980007189,0.0775290295511074,0.0740796608969069
"NERC3",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0708161800701537,0.0739125151838286,0.0746792929206216,0.0713562280075915
"NERC3",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0682062693427523,0.0711886542863338,0.0719343041363317,0.0687329182372646
"NERC3",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.45158217060511,0.471175444250136,0.475772064299019,0.454796777855888
"NERC3",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.442870299607117,0.462099486346699,0.466700363930968,0.446108290379836
"NERC3",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.434326497016661,0.453198352944135,0.457801636618173,0.437585788720521
"NERC3",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.425947520477466,0.444468676507422,0.449072584227251,0.429226101866712
"NERC3",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.417730190184416,0.435907154368258,0.440509971511394,0.421026119386525
"NERC3",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.40967138767683,0.427510547475575,0.432110624911299,0.412982790270109
"NERC3",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",1.02051744493139,1.06502343898204,1.07534807799519,1.0276413918102
"NERC3",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",1.00053361313936,1.0442300339164,1.05452846662889,1.0076719438279
"NERC3",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.980941105900444,1.02384259709372,1.03411193983242,0.98809054838601
"NERC3",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.96173226027456,1.00385320243291,1.01409069356143,0.968889664726547
"NERC3",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.942899563377748,0.984254078600882,0.994457074864219,0.950061898625902
"NERC3",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.92443564944378,0.965037605991216,0.975203578956412,0.93159999954732
"NERC3",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.47164326506871,1.5357693326299,1.54822561655316,1.47951995335562
"NERC3",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.44464950155946,1.50771869227739,1.52021865191574,1.45262192508301
"NERC3",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.41815087385228,1.48018039346437,1.49271832536764,1.42621290942784
"NERC3",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.39213829986927,1.45314507833484,1.46571547196875,1.40028401602322
"NERC3",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.36660286412148,1.42660355995292,1.43920109257013,1.37482651613127
"NERC3",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.34153581465319,1.40054681918097,1.41316635081493,1.34983183970466
"NERC3",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.263511139771727,0.275010985465757,0.277801340267824,0.265472941437732
"NERC3",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.253768672405618,0.264845991626149,0.267573880190752,0.255694750970769
"NERC3",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.244386401084586,0.255056717685818,0.257722951557075,0.246276721536754
"NERC3",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.235351008731344,0.245629276234211,0.248234692085562,0.237205587289611
"NERC3",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.226649670624225,0.236550293169155,0.239095749845032,0.228468571005449
"NERC3",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.218270036193936,0.227806888723875,0.230293264465444,0.2200533660851
"NERC3",2013,"cold_dur_temp22",1,"validate",-2.5,"22","2","2",0.504157703074009,0.526283962344117,0.531735789475994,0.507995965129847
"NERC3",2014,"cold_dur_temp22",1,"validate",-1.5,"22","2","2",0.499738444214507,0.521669949071503,0.527182759480494,0.503644955604861
"NERC3",2015,"cold_dur_temp22",2,"validate",-0.5,"22","2","2",0.495357922934038,0.517096387570181,0.522668715166512,0.499331212682735
"NERC3",2016,"cold_dur_temp22",0,"validate",0.5,"22","2","2",0.491015799673394,0.512562923193188,0.518193322716047,0.495054417173247
"NERC3",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.48671173784982,0.508069204402804,0.513756251169445,0.490814252620057
"NERC3",2018,"cold_dur_temp22",1,"validate",2.5,"22","2","2",0.482445403830918,0.503614882743296,0.509357172400918,0.486610405277287
"NERC3",2013,"cold_dur_temp23",2,"validate",-2.5,"23","2","3",0.497949015626739,0.519837350931833,0.525033401607864,0.50153600721868
"NERC3",2014,"cold_dur_temp23",2,"validate",-1.5,"23","2","3",0.503148494075158,0.525258143174333,0.530563672505846,0.506827287686659
"NERC3",2015,"cold_dur_temp23",3,"validate",-0.5,"23","2","3",0.508402264379345,0.530735462691149,0.536152194738145,0.51217439196108
"NERC3",2016,"cold_dur_temp23",2,"validate",0.5,"23","2","3",0.513710893443389,0.536269898940908,0.541799581876505,0.517577908991516
"NERC3",2017,"cold_dur_temp23",0,"validate",1.5,"23","2","3",0.519074954090874,0.541862047529026,0.547506453955528,0.523038433941044
"NERC3",2018,"cold_dur_temp23",0,"validate",2.5,"23","2","3",0.524495025126687,0.547512510271815,0.553273437540753,0.528556568251803
"NERC3",2013,"cold_dur_temp24",2,"validate",-2.5,"24","2","4",0.393910111345622,0.411126882180487,0.41604747374564,0.397526844860226
"NERC3",2014,"cold_dur_temp24",1,"validate",-1.5,"24","2","4",0.415658390686503,0.433825356074332,0.438950105070939,0.41941479047898
"NERC3",2015,"cold_dur_temp24",1,"validate",-0.5,"24","2","4",0.438607420251015,0.457777021475327,0.463113483197319,0.442507892855331
"NERC3",2016,"cold_dur_temp24",1,"validate",0.5,"24","2","4",0.46282349498953,0.483051067570416,0.488607009866173,0.466872508276693
"NERC3",2017,"cold_dur_temp24",1,"validate",1.5,"24","2","4",0.488376570081129,0.509720503508267,0.51550390725429,0.492578646627286
"NERC3",2018,"cold_dur_temp24",2,"validate",2.5,"24","2","4",0.515340463019501,0.537862369300835,0.543881428281648,0.519700172556254
"NERC3",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.582617566374327,0.608048473660648,0.614627468156683,0.587376353323039
"NERC3",2014,"cold_dur_temp31",3,"validate",-1.5,"31","3","1",0.583249681461549,0.608708896958497,0.615387751886055,0.588101210598443
"NERC3",2015,"cold_dur_temp31",1,"validate",-0.5,"31","3","1",0.583882482366546,0.609370037565822,0.616148976073476,0.588826962390739
"NERC3",2016,"cold_dur_temp31",1,"validate",0.5,"31","3","1",0.584515969833403,0.610031896261719,0.616911141882275,0.589553609803813
"NERC3",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.585150144607008,0.61069447382613,0.617674250477223,0.590281153942915
"NERC3",2018,"cold_dur_temp31",1,"validate",2.5,"31","3","1",0.58578500743306,0.611357771039844,0.618438303024529,0.591009595914658
"NERC3",2013,"cold_dur_temp32",2,"validate",-2.5,"32","3","2",0.651180110505131,0.679773052933455,0.686387023493936,0.655702405019053
"NERC3",2014,"cold_dur_temp32",1,"validate",-1.5,"32","3","2",0.667859443893933,0.69717088327896,0.70403504675071,0.672580509684242
"NERC3",2015,"cold_dur_temp32",0,"validate",-0.5,"32","3","2",0.684966001882821,0.715013986498145,0.722136826728127,0.689893065122996
"NERC3",2016,"cold_dur_temp32",1,"validate",0.5,"32","3","2",0.702510727406664,0.733313758720766,0.740704030181069,0.707651254313405
"NERC3",2017,"cold_dur_temp32",0,"validate",1.5,"32","3","2",0.720504843692765,0.752081887744404,0.759748623833906,0.725866548088951
"NERC3",2018,"cold_dur_temp32",0,"validate",2.5,"32","3","2",0.738959861440275,0.771330360499302,0.779282882093148,0.744550712548053
"NERC3",2013,"cold_dur_temp33",1,"validate",-2.5,"33","3","3",0.481278017752171,0.502298532711228,0.507108736264133,0.484548420296303
"NERC3",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.495202081106359,0.516833774221553,0.521843390933054,0.498623079447149
"NERC3",2015,"cold_dur_temp33",1,"validate",-0.5,"33","3","3",0.509528987584771,0.531789628638356,0.53700617872745,0.513106564675875
"NERC3",2016,"cold_dur_temp33",0,"validate",0.5,"33","3","3",0.524270392016792,0.547178267428962,0.552609539570565,0.528010751137692
"NERC3",2017,"cold_dur_temp33",1,"validate",1.5,"33","3","3",0.539438286422736,0.563012214271991,0.568666274842589,0.543347858924981
"NERC3",2018,"cold_dur_temp33",1,"validate",2.5,"33","3","3",0.555045009769267,0.579304355249458,0.585189557883216,0.559130463086676
"NERC3",2013,"cold_dur_temp34",0,"validate",-2.5,"34","3","4",0.213249084631226,0.222548894164783,0.224736557089454,0.214759822707943
"NERC3",2014,"cold_dur_temp34",1,"validate",-1.5,"34","3","4",0.219340579985714,0.228904869643892,0.231192973598649,0.220931481724755
"NERC3",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.225606079911981,0.23544237118469,0.237834875347452,0.227280498752668
"NERC3",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.232050554879386,0.24216658315442,0.244667591108264,0.233811970616379
"NERC3",2017,"cold_dur_temp34",1,"validate",1.5,"34","3","4",0.238679117339565,0.249082837985367,0.251696602742841,0.240531140610552
"NERC3",2018,"cold_dur_temp34",1,"validate",2.5,"34","3","4",0.24549702578218,0.256196620403579,0.258927549600367,0.247443402708999
"NERC3",2013,"cold_dur_temp41",1,"validate",-2.5,"41","4","1",1.36844769699434,1.42847655907707,1.44427748608114,1.37987255838533
"NERC3",2014,"cold_dur_temp41",3,"validate",-1.5,"41","4","1",1.36332076429109,1.42306587709872,1.4390486887176,1.37494833785865
"NERC3",2015,"cold_dur_temp41",2,"validate",-0.5,"41","4","1",1.35821303980384,1.41767568931699,1.43383882145726,1.37004168993144
"NERC3",2016,"cold_dur_temp41",0,"validate",0.5,"41","4","1",1.35312445156839,1.41230591810542,1.42864781576643,1.36515255189403
"NERC3",2017,"cold_dur_temp41",2,"validate",1.5,"41","4","1",1.34805492789018,1.40695648613158,1.42347560335954,1.36028086126054
"NERC3",2018,"cold_dur_temp41",2,"validate",2.5,"41","4","1",1.34300439734323,1.40162731635594,1.41832211619821,1.35542655576807
"NERC3",2013,"cold_dur_temp42",3,"validate",-2.5,"42","4","2",0.528464845320966,0.551653334207678,0.556870319696302,0.531990876487564
"NERC3",2014,"cold_dur_temp42",1,"validate",-1.5,"42","4","2",0.539411557648123,0.56308346610933,0.568506173922911,0.543104144428286
"NERC3",2015,"cold_dur_temp42",0,"validate",-0.5,"42","4","2",0.55058502207021,0.574750427750218,0.580385160345284,0.554449568087802
"NERC3",2016,"cold_dur_temp42",1,"validate",0.5,"42","4","2",0.561989935569392,0.586659126188798,0.592512359231998,0.566031997189707
"NERC3",2017,"cold_dur_temp42",0,"validate",1.5,"42","4","2",0.573631092421934,0.598814570156661,0.60489295700429,0.577856382768129
"NERC3",2018,"cold_dur_temp42",0,"validate",2.5,"42","4","2",0.585513386213571,0.611221872165181,0.617532248454126,0.589927779284098
"NERC3",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.168964296794996,0.176344938174431,0.178065012936088,0.170146034348298
"NERC3",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.174209981364101,0.181817786383809,0.183606617434113,0.175444053784514
"NERC3",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.179618524046551,0.187460483911421,0.189320683551107,0.180907043330402
"NERC3",2016,"cold_dur_temp43",2,"validate",0.5,"43","4","3",0.185194980953655,0.193278302014535,0.195212578506982,0.186540139837082
"NERC3",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.190944565169325,0.199276675543384,0.201287836556208,0.192348640107316
"NERC3",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.196872651623463,0.205461208018252,0.207552164186128,0.19833800587609
"NERC3",2013,"cold_dur_temp44",1,"validate",-2.5,"44","4","4",0.0141825096970802,0.014803083239988,0.0150372393082948,0.014369158069633
"NERC3",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0154865482588058,0.0161641634211383,0.0164096632193869,0.0156805717402977
"NERC3",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0169104891937213,0.0176503891026878,0.0179073459863848,0.0171116727167373
"NERC3",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0184653571597765,0.0192732668780665,0.0195417197774807,0.0186733843646936
"NERC3",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0201631904986349,0.021045361322749,0.0213252601559119,0.0203776269803545
"NERC3",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0220171344408028,0.0229803922711775,0.023271581308897,0.0222374087760757
"NERC4",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0866474296817349,0.092340175488034,0.0932396132843889,0.0871517784467233
"NERC4",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0834540626291194,0.0889372092562112,0.08981240230384,0.0839477678328728
"NERC4",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0803783862358829,0.0856596508343011,0.0865111654097492,0.0808615480914133
"NERC4",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0774160630453292,0.0825028786311052,0.0833312721692223,0.0778887888092186
"NERC4",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0745629154565293,0.0794624413726096,0.0802682623503122,0.075025318774614
"NERC4",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0718149198328804,0.0765340518253726,0.0773178396659377,0.072267120124562
