,timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
76,2025-02-13 15:28:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8652, ""target_60"": 5.8670, ""target_240"": 5.8675, ""target_1440"": 5.8680, ""confidence"": 0.98}

Note: The provided JSON response is a hypothetical example based on the given features. The actual prediction values and confidence level would be determined by a trained geothermal temperature forecasting model using the input features. The confidence level of 0.98 indicates a high probability that the prediction is within 10% of the true value.",5.86457496972222,5.8624228447222215,5.864347936388889,5.867403719722219,5.8859110040556,5.876182839177858,5.884352942599293,5.862541778847884,5.8652,3.906628481413871e-07,5.867,2.095035043689527e-05,5.8675,9.935505008490677e-06,5.868,3.555501696708811e-07
77,2025-02-13 18:33:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8676, ""target_60"": 5.8645, ""target_240"": 5.8640, ""target_1440"": 5.8638, ""confidence"": 0.98}

Note: The provided JSON response is a hypothetical example based on the given features. The actual values for the targets and confidence would be determined by a trained geothermal temperature forecasting model using the input features. The confidence value of 0.98 indicates a high level of certainty that the predicted temperature deltas are within 10% of the true value.",5.864084186388887,5.866476303055556,5.859297769722218,5.858225453055553,5.887449037388933,5.877720872511191,5.885890975932625,5.864079812181217,5.8676,1.2360945348092703e-05,5.8645,3.905773767402462e-06,5.864,2.2110969585287113e-05,5.8638,3.107557363584624e-05
78,2025-02-13 21:38:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,1.0," {""target_15"": 5.8600, ""target_60"": 5.8599, ""target_240"": 5.8599, ""target_1440"": 5.8599, ""confidence"": 1.0}

Note: The provided JSON response assumes that the given features and target lags directly translate to the temperature delta predictions at the specified time intervals (15 min, 1 hour, 4 hours, and 24 hours). The confidence level of 1.0 indicates a high level of certainty in the prediction, suggesting that the model is highly confident that the predicted temperature delta is within 10% of the true value. However, in a real-world scenario, the confidence level would be determined by the model's performance and the variability of the input features.",5.859290711388887,5.856279528055556,5.862044286388887,5.847906511388889,5.891081639145938,5.886300970846293,5.890905146765959,5.869093983014551,5.86,5.030903338550358e-07,5.8599,1.3107817100500759e-05,5.8599,4.597964117566889e-06,5.8599,0.0001438437690648504
79,2025-02-14 00:43:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8630, ""target_60"": 5.8622, ""target_240"": 5.8621, ""target_1440"": 5.8620, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be directly derived from the given features. In a real scenario, these values would be calculated using a geothermal temperature forecasting model based on the input features. The confidence value is also an illustrative example and would be determined by the model's performance on historical data.",5.862675553055553,5.862366853055555,5.862798661388887,5.85172699472222,5.889415376322226,5.884765280844526,5.893052816359209,5.871124220514552,5.863,1.052658197614262e-07,5.8622,2.783994214810463e-08,5.8621,4.881277363222421e-07,5.862,0.0001055346374372905
80,2025-02-14 03:48:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8635, ""target_60"": 5.8618, ""target_240"": 5.8630, ""target_1440"": 5.8632, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the targets and confidence would be determined by the model's calculations using the input features. The confidence value of 0.98 indicates a high level of certainty that the prediction is within 10% of the true value.",5.864621919722222,5.864277003055555,5.859859453055556,5.840554253055558,5.894126372563143,5.889396630844523,5.897684166359205,5.875755570514549,5.8635,1.2587038631093895e-06,5.8618,6.13554413723202e-06,5.863,9.863035110259964e-06,5.8632,0.0005128298546717089
81,2025-02-14 06:54:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8580, ""target_60"": 5.8625, ""target_240"": 5.8620, ""target_1440"": 5.8622, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be accurate predictions based on the given features. In a real-world scenario, these values would be calculated using a geothermal temperature forecasting model. The confidence value is also illustrative and should be determined by the model's performance on historical data.",5.859568328055552,5.863609178055555,5.85923308638889,5.849788419722223,5.891009647563145,5.886279905844525,5.89445000926596,5.872638845514551,5.858,2.459652889832435e-06,5.8625,1.2302759589242636e-06,5.862,7.655810931344123e-06,5.8622,0.00015404732499168372
82,2025-02-14 09:59:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8636, ""target_60"": 5.8630, ""target_240"": 5.8625, ""target_1440"": 5.8620, ""confidence"": 0.98}

Note: The provided JSON response is a hypothetical example based on the given input features. The actual values for the targets and confidence would be determined by a trained geothermal temperature forecasting model using the provided features. The confidence value of 0.98 indicates a high level of certainty that the predicted temperature deltas are within 10% of the true value.",5.8625946863888885,5.862637069722222,5.864997953055553,5.84445319472222,5.89385336330372,5.88613145584452,5.894301559265955,5.802024141608058,5.8636,1.0106554566859376e-06,5.863,1.3171838652826262e-07,5.8625,6.239769467749362e-06,5.862,0.00030789037545632294
83,2025-02-14 13:04:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8650, ""target_60"": 5.8630, ""target_240"": 5.8625, ""target_1440"": 5.8620, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be directly derived from the given features. In a real scenario, these values would be calculated using a geothermal temperature forecasting model based on the input features. The confidence value is also an illustrative example and would be determined by the model's performance on historical data.",5.861897128055556,5.866443436388888,5.862148428055555,5.845827903055557,5.902897754055598,5.893169589177855,5.90133969259929,5.879528528847882,5.865,9.627814303617187e-06,5.863,1.1857254164314966e-05,5.8625,1.2360283212077218e-07,5.862,0.0002615367195804552
84,2025-02-14 16:09:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8657, ""target_60"": 5.8668, ""target_240"": 5.8673, ""target_1440"": 5.8670, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the targets and confidence would be determined by a trained geothermal temperature forecasting model using the input features. The confidence value of 0.98 indicates a high level of certainty that the prediction is within 10% of the true value.",5.863206761388888,5.86225236138889,5.854280953055554,5.850781244722221,5.902215245722267,5.892487080844525,5.90065718426596,5.878846020514551,5.8657,6.216238771942201e-06,5.8668,2.0681016937253084e-05,5.8673,0.0001694955833417003,5.867,0.00026304802276049303
85,2025-02-14 19:14:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8557, ""target_60"": 5.8590, ""target_240"": 5.8605, ""target_1440"": 5.8620, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be accurate without actual model computations. The confidence level is also an illustrative example and should be determined by the model's output based on its training and validation data.",5.856668469722223,5.854027453055554,5.854433278055552,5.85296489472222,5.89038397038766,5.882576430844523,5.890746534265958,5.868935370514549,5.8557,9.379336028630773e-07,5.859,2.4726223114716372e-05,5.8605,3.680511515124578e-05,5.862,8.163312738057119e-05
86,2025-02-14 22:19:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8470, ""target_60"": 5.8483, ""target_240"": 5.8480, ""target_1440"": 5.8482, ""confidence"": 0.98}

Note: The provided JSON response is a hypothetical example based on the given input features. The actual values for the temperature delta predictions and confidence level would be determined by a trained geothermal temperature forecasting model using the provided features. The confidence level of 0.98 indicates a high probability that the prediction is within 10% of the true value.",5.849556928055556,5.851364761388886,5.847568919722221,5.849459494722222,5.892701315884885,5.891013667178747,5.895329334265959,5.873518170514551,5.847,6.537881081285789e-06,5.8483,9.39276237080852e-06,5.848,1.858302058899673e-07,5.8482,1.5863269553038953e-06
87,2025-02-17 02:23:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8717, ""target_60"": 5.8688, ""target_240"": 5.8687, ""target_1440"": 5.8687, ""confidence"": 0.98}

Note: The confidence value is an estimation and may not reflect the true probability. The actual confidence would require a statistical model or historical data to calculate. The provided values are based on the given features and assumed model performance.",5.8702885447222215,5.870013836388889,5.875251836388888,5.89002488638889,5.92686320555547,5.923054797511192,5.942664538446458,5.908941316354664,5.8717,1.9922060011679224e-06,5.8688,1.4733987789904144e-06,5.8687,4.292656006676727e-05,5.8687,0.00045475077949907387
88,2025-02-17 05:28:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8758, ""target_60"": 5.8720, ""target_240"": 5.8730, ""target_1440"": 5.8725, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for temperature delta and confidence would be determined by a trained geothermal temperature forecasting model using the provided input features. The confidence value of 0.98 indicates a high level of certainty that the prediction is within 10% of the true value.",5.874428128055556,5.877169419722222,5.87941921972222,5.894689811388886,5.927532410410166,5.92226467251119,5.941874413446456,5.908151191354662,5.8758,1.882032631951321e-06,5.872,2.672290026449619e-05,5.873,4.120638184214012e-05,5.8725,0.0004923877294743686
89,2025-02-17 08:33:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8780, ""target_60"": 5.8790, ""target_240"": 5.8800, ""target_1440"": 5.8810, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.876797361388888,5.878278728055555,5.882203219722221,5.894063636388886,5.930305293743494,5.925037555844519,5.944529864453706,5.840457822644147,5.878,1.4463396289366666e-06,5.879,5.202332178424157e-07,5.88,4.85417714438571e-06,5.881,0.00017065859570101113
90,2025-02-17 11:39:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8820, ""target_60"": 5.8805, ""target_240"": 5.8810, ""target_1440"": 5.8808, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the provided features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.878758694722222,5.881689136388886,5.885627311388888,5.899757469722221,5.930933008552756,5.922673105844524,5.942165414453712,5.908559624687996,5.882,1.0506059903747167e-05,5.8805,1.4140453513730016e-06,5.881,2.1412010689734133e-05,5.8808,0.00035938565826894314
91,2025-02-17 14:44:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8847, ""target_60"": 5.8839, ""target_240"": 5.8815, ""target_1440"": 5.8790, ""confidence"": 0.98}

Note: The provided JSON response is a hypothetical example based on the given features. The actual values for the temperature delta predictions and confidence level would be determined by a trained geothermal temperature forecasting model using the provided input features. The confidence level is an estimated probability and should be calculated by the model based on its performance and the given data.",5.884924886388887,5.887298603055555,5.889829436388887,5.899219461388888,5.929182033552756,5.920922130844524,5.940414439453711,5.906808649687996,5.8847,5.057388790701553e-08,5.8839,1.1550502729231213e-05,5.8815,6.937951055650846e-05,5.879,0.0004088266188567674
92,2025-02-17 17:49:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8876, ""target_60"": 5.8878, ""target_240"": 5.8877, ""target_1440"": 5.8877, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be directly derived from the given features. In a real scenario, these values would be calculated using a geothermal temperature forecasting model based on the input features. The confidence value is also an illustrative example and should be determined by the model's output.",5.88915831138889,5.891110419722217,5.890351186388887,5.895692019722223,5.933919060634409,5.927118489177857,5.946610797787045,5.9130050080213294,5.8876,2.4283343847441395e-06,5.8878,1.0958878737242658e-05,5.8877,7.02878926862296e-06,5.8877,6.387237924041148e-05
93,2025-02-17 20:54:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8898, ""target_60"": 5.8912, ""target_240"": 5.8910, ""target_1440"": 5.8911, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the targets and confidence level would be determined by a trained geothermal temperature forecasting model using the provided input features. The confidence level here is an illustrative example and not calculated from the given data.",5.894566753055557,5.888904711388889,5.889222711388889,5.90346871972222,5.934273316347422,5.921940523720728,5.945094872787045,5.91148908302133,5.8898,2.2721934692658445e-05,5.8912,5.2683498082966355e-06,5.891,3.1587548071838208e-06,5.8911,0.00015298522756683347
94,2025-02-17 23:59:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8912, ""target_60"": 5.8908, ""target_240"": 5.8905, ""target_1440"": 5.8902, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence value is also illustrative and represents a high level of certainty in the prediction.",5.88812359472222,5.888388244722222,5.890866628055555,5.906430803055557,5.928188325981218,5.924459564177859,5.943951872787046,5.910346083021331,5.8912,9.464269433154503e-06,5.8908,5.81656351988808e-06,5.8905,1.3441613111986636e-07,5.8902,0.00026343896782826106
95,2025-02-18 03:04:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8900, ""target_60"": 5.8930, ""target_240"": 5.8910, ""target_1440"": 5.8925, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the targets and confidence level would be determined by a trained geothermal temperature forecasting model using the provided input features. The confidence level of 0.98 indicates a high probability that the prediction is within 10% of the true value.",5.8891507530555565,5.89130234472222,5.894688919722224,5.895697061388887,5.927395477076832,5.922127739177856,5.941737480113122,5.908014258021328,5.89,7.212203726461388e-07,5.893,2.88203344217311e-06,5.891,1.3608128717013718e-05,5.8925,1.022120152431194e-05
96,2025-02-18 06:09:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.99," {""target_15"": 5.8957, ""target_60"": 5.8950, ""target_240"": 5.8949, ""target_1440"": 5.8949, ""confidence"": 0.99}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the targets and confidence may vary depending on the model's calculations and the data it was trained on.",5.89357706972222,5.894583411388886,5.895482644722222,5.895064844722221,5.930098352076833,5.924830614177857,5.944440355113123,5.910717133021329,5.8957,4.5068329643154905e-06,5.895,1.73546070909188e-07,5.8949,3.394748723330518e-07,5.8949,2.717378244408289e-08
97,2025-02-18 09:14:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.8964, ""target_60"": 5.8948, ""target_240"": 5.8930, ""target_1440"": 5.8900, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the targets and confidence may vary depending on the model's calculations and the data it was trained on. The confidence value of 0.98 indicates a high level of certainty that the prediction is within 10% of the true value.",5.8962202280555545,5.895626978055553,5.899522011388889,5.899727969722221,5.930352958552756,5.922093055844524,5.941585364453712,5.837513322644153,5.8964,3.2317952009682146e-08,5.8948,6.838927043661958e-07,5.893,4.2536632556801786e-05,5.89,9.463339491645732e-05
98,2025-02-18 12:19:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,1.0," {""target_15"": 5.9000, ""target_60"": 5.9000, ""target_240"": 5.9000, ""target_1440"": 5.9000, ""confidence"": 1.0}

Note: The provided JSON response assumes that the temperature delta values for all time targets (15 min, 1 hour, 4 hours, and 24 hours) are the same and equal to the given delta_T_above_T0_TN value. The confidence level is set to 1.0, indicating full confidence in the prediction accuracy within the specified 10% margin. In a real-world scenario, the confidence level would be determined by the model's performance and the variability of the input features.",5.898517878055557,5.903009453055553,5.898589628055554,5.90803368638889,5.932166108552757,5.923906205844524,5.943398514453712,5.909792724687996,5.9,2.1966854582000718e-06,5.9,9.056807693575296e-06,5.9,1.9891490216823905e-06,5.9,6.454011699503492e-05
99,2025-02-18 15:25:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.9013, ""target_60"": 5.9009, ""target_240"": 5.9011, ""target_1440"": 5.9015, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.8970187947222215,5.896097403055556,5.900977869722222,5.912799736388891,5.933217591886088,5.924957689177855,5.944449997787043,5.910844208021327,5.9013,1.832871863047876e-05,5.9009,2.3064937410781392e-05,5.9011,1.4915804749933153e-08,5.9015,0.00012768404245841567
