"NERC_ID","start_yr","extreme_type","n_extreme","c_year","pred_m5.4tv"
"NERC20",2020,"cold_dur_temp23",0,-1.5,0.44878058477347
"NERC20",2021,"cold_dur_temp23",1,-0.5,0.457275677690818
"NERC20",2022,"cold_dur_temp23",0,0.5,0.465931576592477
"NERC20",2023,"cold_dur_temp23",0,1.5,0.474751325419796
"NERC20",2024,"cold_dur_temp23",1,2.5,0.483738025733739
"NERC20",2019,"cold_dur_temp24",3,-2.5,0.377517641197328
"NERC20",2020,"cold_dur_temp24",1,-1.5,0.400477514559094
"NERC20",2021,"cold_dur_temp24",1,-0.5,0.424833761831007
"NERC20",2022,"cold_dur_temp24",1,0.5,0.450671307701728
"NERC20",2023,"cold_dur_temp24",3,1.5,0.478080241810861
"NERC20",2024,"cold_dur_temp24",1,2.5,0.507156132871014
"NERC20",2019,"cold_dur_temp31",1,-2.5,0.487212892063234
"NERC20",2020,"cold_dur_temp31",1,-1.5,0.488188043816847
"NERC20",2021,"cold_dur_temp31",0,-0.5,0.489165147326988
"NERC20",2022,"cold_dur_temp31",0,0.5,0.490144206500078
"NERC20",2023,"cold_dur_temp31",0,1.5,0.491125225250356
"NERC20",2024,"cold_dur_temp31",0,2.5,0.492108207499898
"NERC20",2019,"cold_dur_temp32",2,-2.5,0.566475076285327
"NERC20",2020,"cold_dur_temp32",1,-1.5,0.577388380365678
"NERC20",2021,"cold_dur_temp32",0,-0.5,0.588511932365021
"NERC20",2022,"cold_dur_temp32",2,0.5,0.599849782769545
"NERC20",2023,"cold_dur_temp32",0,1.5,0.61140606009921
"NERC20",2024,"cold_dur_temp32",0,2.5,0.623184972411092
"NERC20",2019,"cold_dur_temp33",0,-2.5,0.424265084010012
"NERC20",2020,"cold_dur_temp33",0,-1.5,0.43337808497807
"NERC20",2021,"cold_dur_temp33",0,-0.5,0.442686828631006
"NERC20",2022,"cold_dur_temp33",0,0.5,0.452195519423401
"NERC20",2023,"cold_dur_temp33",0,1.5,0.461908452119413
"NERC20",2024,"cold_dur_temp33",0,2.5,0.471830013732574
"NERC20",2019,"cold_dur_temp34",1,-2.5,0.192287981524499
"NERC20",2020,"cold_dur_temp34",1,-1.5,0.198072672068675
"NERC20",2021,"cold_dur_temp34",0,-0.5,0.204031386201983
"NERC20",2022,"cold_dur_temp34",2,0.5,0.210169359158589
"NERC20",2023,"cold_dur_temp34",0,1.5,0.216491983666691
"NERC20",2024,"cold_dur_temp34",1,2.5,0.223004814686487
"NERC20",2019,"cold_dur_temp41",1,-2.5,1.15741071160237
"NERC20",2020,"cold_dur_temp41",0,-1.5,1.15962667270516
"NERC20",2021,"cold_dur_temp41",1,-0.5,1.16184687645368
"NERC20",2022,"cold_dur_temp41",4,0.5,1.16407133097083
"NERC20",2023,"cold_dur_temp41",0,1.5,1.16630004439507
"NERC20",2024,"cold_dur_temp41",1,2.5,1.16853302488044
"NERC20",2019,"cold_dur_temp42",0,-2.5,0.464644384551933
"NERC20",2020,"cold_dur_temp42",1,-1.5,0.474279548007911
"NERC20",2021,"cold_dur_temp42",0,-0.5,0.484114512382419
"NERC20",2022,"cold_dur_temp42",0,0.5,0.494153420875231
"NERC20",2023,"cold_dur_temp42",1,1.5,0.504400502602162
"NERC20",2024,"cold_dur_temp42",0,2.5,0.514860074376684
"NERC20",2019,"cold_dur_temp43",0,-2.5,0.150445147165045
"NERC20",2020,"cold_dur_temp43",0,-1.5,0.154378174346543
"NERC20",2021,"cold_dur_temp43",0,-0.5,0.158414021081226
"NERC20",2022,"cold_dur_temp43",0,0.5,0.162555375339461
"NERC20",2023,"cold_dur_temp43",0,1.5,0.166804995362148
"NERC20",2024,"cold_dur_temp43",0,2.5,0.171165711497772
"NERC20",2019,"cold_dur_temp44",0,-2.5,0.0158694311057495
"NERC20",2020,"cold_dur_temp44",0,-1.5,0.016963792498597
"NERC20",2021,"cold_dur_temp44",0,-0.5,0.0181336214271221
"NERC20",2022,"cold_dur_temp44",0,0.5,0.019384122158378
"NERC20",2023,"cold_dur_temp44",0,1.5,0.0207208578474528
"NERC20",2024,"cold_dur_temp44",0,2.5,0.0221497752865107
"NERC3",2019,"cold_dur_temp11",0,-2.5,0.06747218672884
"NERC3",2020,"cold_dur_temp11",0,-1.5,0.0638578866610567
"NERC3",2021,"cold_dur_temp11",0,-0.5,0.0604371947392858
"NERC3",2022,"cold_dur_temp11",0,0.5,0.0571997399059232
"NERC3",2023,"cold_dur_temp11",0,1.5,0.0541357066524878
"NERC3",2024,"cold_dur_temp11",0,2.5,0.0512358052603791
"NERC3",2019,"cold_dur_temp12",0,-2.5,0.394506888113184
"NERC3",2020,"cold_dur_temp12",0,-1.5,0.379849267508152
"NERC3",2021,"cold_dur_temp12",0,-0.5,0.365736240288622
"NERC3",2022,"cold_dur_temp12",0,0.5,0.352147572477775
"NERC3",2023,"cold_dur_temp12",0,1.5,0.339063781877695
"NERC3",2024,"cold_dur_temp12",0,2.5,0.326466110137564
"NERC3",2019,"cold_dur_temp13",0,-2.5,0.903276598167388
"NERC3",2020,"cold_dur_temp13",0,-1.5,0.870728184604221
"NERC3",2021,"cold_dur_temp13",0,-0.5,0.839352611373271
"NERC3",2022,"cold_dur_temp13",0,0.5,0.809107616677594
"NERC3",2023,"cold_dur_temp13",0,1.5,0.779952461569888
"NERC3",2024,"cold_dur_temp13",0,2.5,0.751847875078561
"NERC3",2019,"cold_dur_temp14",0,-2.5,1.31323339129236
"NERC3",2020,"cold_dur_temp14",0,-1.5,1.26813125768543
"NERC3",2021,"cold_dur_temp14",0,-0.5,1.22457812707324
"NERC3",2022,"cold_dur_temp14",0,0.5,1.18252079997084
"NERC3",2023,"cold_dur_temp14",0,1.5,1.14190790399446
"NERC3",2024,"cold_dur_temp14",0,2.5,1.10268983111095
"NERC3",2019,"cold_dur_temp21",1,-2.5,0.249145030596739
"NERC3",2020,"cold_dur_temp21",0,-1.5,0.240001170700296
"NERC3",2021,"cold_dur_temp21",0,-0.5,0.231192899170218
"NERC3",2022,"cold_dur_temp21",1,0.5,0.222707899593861
"NERC3",2023,"cold_dur_temp21",0,1.5,0.214534307582655
"NERC3",2024,"cold_dur_temp21",0,2.5,0.206660694182389
"NERC3",2019,"cold_dur_temp22",1,-2.5,0.54106945880941
"NERC3",2020,"cold_dur_temp22",2,-1.5,0.541595930645736
"NERC3",2021,"cold_dur_temp22",0,-0.5,0.542122914750107
"NERC3",2022,"cold_dur_temp22",3,0.5,0.542650411620973
"NERC3",2023,"cold_dur_temp22",0,1.5,0.543178421757264
"NERC3",2024,"cold_dur_temp22",0,2.5,0.543706945658399
"NERC3",2019,"cold_dur_temp23",1,-2.5,0.555348377472036
"NERC3",2020,"cold_dur_temp23",1,-1.5,0.565860721874156
"NERC3",2021,"cold_dur_temp23",1,-0.5,0.576572057376837
"NERC3",2022,"cold_dur_temp23",2,0.5,0.587486150738151
"NERC3",2023,"cold_dur_temp23",3,1.5,0.59860684001818
"NERC3",2024,"cold_dur_temp23",1,2.5,0.609938035928719
"NERC3",2019,"cold_dur_temp24",7,-2.5,0.476006343001621
"NERC3",2020,"cold_dur_temp24",0,-1.5,0.504956103654003
"NERC3",2021,"cold_dur_temp24",1,-0.5,0.535666531268395
"NERC3",2022,"cold_dur_temp24",1,0.5,0.568244706113554
"NERC3",2023,"cold_dur_temp24",4,1.5,0.602804220867571
"NERC3",2024,"cold_dur_temp24",2,2.5,0.639465576689676
"NERC3",2019,"cold_dur_temp31",1,-2.5,0.61431944287086
"NERC3",2020,"cold_dur_temp31",0,-1.5,0.61554899712066
"NERC3",2021,"cold_dur_temp31",0,-0.5,0.616781012311052
"NERC3",2022,"cold_dur_temp31",1,0.5,0.618015493367584
"NERC3",2023,"cold_dur_temp31",0,1.5,0.619252445225662
"NERC3",2024,"cold_dur_temp31",0,2.5,0.620491872830571
"NERC3",2019,"cold_dur_temp32",2,-2.5,0.71425994453912
"NERC3",2020,"cold_dur_temp32",2,-1.5,0.728020366300807
"NERC3",2021,"cold_dur_temp32",0,-0.5,0.742045886516505
"NERC3",2022,"cold_dur_temp32",0,0.5,0.75634161238362
"NERC3",2023,"cold_dur_temp32",0,1.5,0.770912749491173
"NERC3",2024,"cold_dur_temp32",1,2.5,0.785764603715345
"NERC3",2019,"cold_dur_temp33",0,-2.5,0.534949493916023
"NERC3",2020,"cold_dur_temp33",1,-1.5,0.546439940430834
"NERC3",2021,"cold_dur_temp33",2,-0.5,0.558177195967079
"NERC3",2022,"cold_dur_temp33",0,0.5,0.570166561858607
"NERC3",2023,"cold_dur_temp33",2,1.5,0.582413453309258
"NERC3",2024,"cold_dur_temp33",0,2.5,0.594923401838729
"NERC3",2019,"cold_dur_temp34",1,-2.5,0.242453037686779
"NERC3",2020,"cold_dur_temp34",2,-1.5,0.24974686740715
"NERC3",2021,"cold_dur_temp34",0,-0.5,0.257260120866226
"NERC3",2022,"cold_dur_temp34",1,0.5,0.264999399092406
"NERC3",2023,"cold_dur_temp34",0,1.5,0.272971501695952
"NERC3",2024,"cold_dur_temp34",0,2.5,0.281183432843032
"NERC3",2019,"cold_dur_temp41",0,-2.5,1.4593618418292
"NERC3",2020,"cold_dur_temp41",0,-1.5,1.46215591401462
"NERC3",2021,"cold_dur_temp41",1,-0.5,1.46495533568853
"NERC3",2022,"cold_dur_temp41",4,0.5,1.46776011709298
"NERC3",2023,"cold_dur_temp41",0,1.5,1.47057026848963
"NERC3",2024,"cold_dur_temp41",1,2.5,1.47338580015978
"NERC3",2019,"cold_dur_temp42",0,-2.5,0.585863149561261
"NERC3",2020,"cold_dur_temp42",0,-1.5,0.598011982941224
"NERC3",2021,"cold_dur_temp42",1,-0.5,0.610412742308688
"NERC3",2022,"cold_dur_temp42",1,0.5,0.623070651762232
"NERC3",2023,"cold_dur_temp42",1,1.5,0.635991043730685
"NERC3",2024,"cold_dur_temp42",0,2.5,0.649179361219537
"NERC3",2019,"cold_dur_temp43",2,-2.5,0.189694034157577
"NERC3",2020,"cold_dur_temp43",1,-1.5,0.194653129260134
"NERC3",2021,"cold_dur_temp43",0,-0.5,0.199741867998273
"NERC3",2022,"cold_dur_temp43",0,0.5,0.204963639593594
"NERC3",2023,"cold_dur_temp43",0,1.5,0.210321921870761
"NERC3",2024,"cold_dur_temp43",0,2.5,0.215820283573815
"NERC3",2019,"cold_dur_temp44",0,-2.5,0.0200095281433896
"NERC3",2020,"cold_dur_temp44",0,-1.5,0.0213893920429397
"NERC3",2021,"cold_dur_temp44",0,-0.5,0.0228644118286075
"NERC3",2022,"cold_dur_temp44",0,0.5,0.0244411494828218
"NERC3",2023,"cold_dur_temp44",0,1.5,0.0261266195045622
"NERC3",2024,"cold_dur_temp44",0,2.5,0.0279283201150556
"NERC4",2019,"cold_dur_temp11",0,-2.5,0.0707907799381749
"NERC4",2020,"cold_dur_temp11",0,-1.5,0.0669987119301046
"NERC4",2021,"cold_dur_temp11",0,-0.5,0.0634097746092564
"NERC4",2022,"cold_dur_temp11",0,0.5,0.0600130868215995
"NERC4",2023,"cold_dur_temp11",0,1.5,0.0567983502866936
"NERC4",2024,"cold_dur_temp11",0,2.5,0.0537558183747491
"NERC4",2019,"cold_dur_temp12",0,-2.5,0.41391055565978
"NERC4",2020,"cold_dur_temp12",0,-1.5,0.398532005697584
"NERC4",2021,"cold_dur_temp12",0,-0.5,0.38372483473432
"NERC4",2022,"cold_dur_temp12",0,0.5,0.369467813592904
"NERC4",2023,"cold_dur_temp12",0,1.5,0.355740501851109
"NERC4",2024,"cold_dur_temp12",0,2.5,0.342523218535941
"NERC4",2019,"cold_dur_temp13",0,-2.5,0.947703905627814
"NERC4",2020,"cold_dur_temp13",0,-1.5,0.913554611028147
"NERC4",2021,"cold_dur_temp13",0,-0.5,0.880635842455364
"NERC4",2022,"cold_dur_temp13",0,0.5,0.848903259482509
"NERC4",2023,"cold_dur_temp13",0,1.5,0.818314119433032
"NERC4",2024,"cold_dur_temp13",0,2.5,0.788827219807907
"NERC4",2019,"cold_dur_temp14",0,-2.5,1.37782426385633
"NERC4",2020,"cold_dur_temp14",0,-1.5,1.33050379938492
"NERC4",2021,"cold_dur_temp14",0,-0.5,1.28480852501687
"NERC4",2022,"cold_dur_temp14",0,0.5,1.24068262467131
"NERC4",2023,"cold_dur_temp14",0,1.5,1.19807219923379
"NERC4",2024,"cold_dur_temp14",0,2.5,1.15692520071938
"NERC4",2019,"cold_dur_temp21",1,-2.5,0.261399131831084
"NERC4",2020,"cold_dur_temp21",0,-1.5,0.251805534749135
"NERC4",2021,"cold_dur_temp21",0,-0.5,0.242564031816565
"NERC4",2022,"cold_dur_temp21",0,0.5,0.233661700842777
"NERC4",2023,"cold_dur_temp21",0,1.5,0.225086093893871
"NERC4",2024,"cold_dur_temp21",0,2.5,0.216825219886978
"NERC4",2019,"cold_dur_temp22",1,-2.5,0.567681749278068
"NERC4",2020,"cold_dur_temp22",0,-1.5,0.568234115426489
"NERC4",2021,"cold_dur_temp22",0,-0.5,0.568787019038661
"NERC4",2022,"cold_dur_temp22",1,0.5,0.569340460637547
"NERC4",2023,"cold_dur_temp22",0,1.5,0.569894440746618
"NERC4",2024,"cold_dur_temp22",0,2.5,0.570448959889856
"NERC4",2019,"cold_dur_temp23",1,-2.5,0.582662970990407
"NERC4",2020,"cold_dur_temp23",1,-1.5,0.593692360955126
"NERC4",2021,"cold_dur_temp23",3,-0.5,0.604930529320139
"NERC4",2022,"cold_dur_temp23",1,0.5,0.616381428110044
"NERC4",2023,"cold_dur_temp23",2,1.5,0.628049084158412
"NERC4",2024,"cold_dur_temp23",1,2.5,0.639937600523873
"NERC4",2019,"cold_dur_temp24",2,-2.5,0.499418529475345
"NERC4",2020,"cold_dur_temp24",1,-1.5,0.529792172823258
"NERC4",2021,"cold_dur_temp24",1,-0.5,0.56201308085155
"NERC4",2022,"cold_dur_temp24",1,0.5,0.596193600530265
"NERC4",2023,"cold_dur_temp24",3,1.5,0.632452911549097
"NERC4",2024,"cold_dur_temp24",3,2.5,0.670917441869833
"NERC4",2019,"cold_dur_temp31",0,-2.5,0.644534505258963
"NERC4",2020,"cold_dur_temp31",2,-1.5,0.645824534655364
"NERC4",2021,"cold_dur_temp31",1,-0.5,0.647117146032761
"NERC4",2022,"cold_dur_temp31",1,0.5,0.648412344558962
"NERC4",2023,"cold_dur_temp31",0,1.5,0.649710135412121
"NERC4",2024,"cold_dur_temp31",0,2.5,0.651010523780754
"NERC4",2019,"cold_dur_temp32",0,-2.5,0.749390541553464
"NERC4",2020,"cold_dur_temp32",1,-1.5,0.763827764296857
"NERC4",2021,"cold_dur_temp32",0,-0.5,0.778543124258408
"NERC4",2022,"cold_dur_temp32",0,0.5,0.793541979831039
"NERC4",2023,"cold_dur_temp32",0,1.5,0.808829792638636
"NERC4",2024,"cold_dur_temp32",1,2.5,0.824412129524833
"NERC4",2019,"cold_dur_temp33",1,-2.5,0.561260776296442
"NERC4",2020,"cold_dur_temp33",0,-1.5,0.573316375945085
"NERC4",2021,"cold_dur_temp33",0,-0.5,0.585630923820695
"NERC4",2022,"cold_dur_temp33",0,0.5,0.598209982001162
"NERC4",2023,"cold_dur_temp33",1,1.5,0.611059232035016
"NERC4",2024,"cold_dur_temp33",2,2.5,0.624184477507595
"NERC4",2019,"cold_dur_temp34",0,-2.5,0.254377995857819
"NERC4",2020,"cold_dur_temp34",0,-1.5,0.262030569750471
"NERC4",2021,"cold_dur_temp34",0,-0.5,0.269913359652904
"NERC4",2022,"cold_dur_temp34",0,0.5,0.278033291262525
"NERC4",2023,"cold_dur_temp34",0,1.5,0.28639749862578
"NERC4",2024,"cold_dur_temp34",1,2.5,0.295013330406016
"NERC4",2019,"cold_dur_temp41",0,-2.5,1.53113998528438
"NERC4",2020,"cold_dur_temp41",1,-1.5,1.53407148282134
"NERC4",2021,"cold_dur_temp41",1,-0.5,1.5370085929593
"NERC4",2022,"cold_dur_temp41",2,0.5,1.53995132644406
"NERC4",2023,"cold_dur_temp41",1,1.5,1.542899694042
"NERC4",2024,"cold_dur_temp41",0,2.5,1.5458537065401
"NERC4",2019,"cold_dur_temp42",1,-2.5,0.614678600252776
"NERC4",2020,"cold_dur_temp42",1,-1.5,0.627424969267949
"NERC4",2021,"cold_dur_temp42",0,-0.5,0.640435655152141
"NERC4",2022,"cold_dur_temp42",0,0.5,0.65371613894918
"NERC4",2023,"cold_dur_temp42",0,1.5,0.667272015361331
"NERC4",2024,"cold_dur_temp42",1,2.5,0.681108995106187
"NERC4",2019,"cold_dur_temp43",0,-2.5,0.199024061301007
"NERC4",2020,"cold_dur_temp43",1,-1.5,0.20422706756355
"NERC4",2021,"cold_dur_temp43",1,-0.5,0.209566093933366
"NERC4",2022,"cold_dur_temp43",0,0.5,0.2150446963296
"NERC4",2023,"cold_dur_temp43",0,1.5,0.220666523632367
"NERC4",2024,"cold_dur_temp43",2,2.5,0.226435320112992
"NERC4",2019,"cold_dur_temp44",1,-2.5,0.020993688987109
"NERC4",2020,"cold_dur_temp44",0,-1.5,0.0224414209548048
"NERC4",2021,"cold_dur_temp44",0,-0.5,0.0239889890137934
"NERC4",2022,"cold_dur_temp44",0,0.5,0.0256432778950519
"NERC4",2023,"cold_dur_temp44",0,1.5,0.0274116471029587
"NERC4",2024,"cold_dur_temp44",0,2.5,0.0293019636558293
"NERC5",2019,"cold_dur_temp11",0,-2.5,0.0637789763242139
"NERC5",2020,"cold_dur_temp11",0,-1.5,0.0603625114128548
"NERC5",2021,"cold_dur_temp11",0,-0.5,0.0571290571605443
"NERC5",2022,"cold_dur_temp11",0,0.5,0.0540688101880019
"NERC5",2023,"cold_dur_temp11",0,1.5,0.0511724922560987
"NERC5",2024,"cold_dur_temp11",0,2.5,0.04843132213554
"NERC5",2019,"cold_dur_temp12",0,-2.5,0.372912850413892
"NERC5",2020,"cold_dur_temp12",0,-1.5,0.359057540798767
"NERC5",2021,"cold_dur_temp12",0,-0.5,0.345717015279491
"NERC5",2022,"cold_dur_temp12",0,0.5,0.332872147422034
"NERC5",2023,"cold_dur_temp12",0,1.5,0.320504521421308
"NERC5",2024,"cold_dur_temp12",0,2.5,0.308596405698261
"NERC5",2019,"cold_dur_temp13",0,-2.5,0.853834143545104
"NERC5",2020,"cold_dur_temp13",0,-1.5,0.823067325413379
"NERC5",2021,"cold_dur_temp13",0,-0.5,0.79340915010779
"NERC5",2022,"cold_dur_temp13",0,0.5,0.764819669106176
"NERC5",2023,"cold_dur_temp13",0,1.5,0.737260373380129
"NERC5",2024,"cold_dur_temp13",0,2.5,0.710694141524684
"NERC5",2019,"cold_dur_temp14",0,-2.5,1.24135122088169
"NERC5",2020,"cold_dur_temp14",0,-1.5,1.19871783294885
"NERC5",2021,"cold_dur_temp14",0,-0.5,1.15754866057084
"NERC5",2022,"cold_dur_temp14",0,0.5,1.11779341623136
"NERC5",2023,"cold_dur_temp14",0,1.5,1.07940353950564
"NERC5",2024,"cold_dur_temp14",0,2.5,1.04233213774463
"NERC5",2019,"cold_dur_temp21",0,-2.5,0.235507633265025
"NERC5",2020,"cold_dur_temp21",0,-1.5,0.226864278838247
"NERC5",2021,"cold_dur_temp21",1,-0.5,0.21853814375044
"NERC5",2022,"cold_dur_temp21",1,0.5,0.210517585749759
"NERC5",2023,"cold_dur_temp21",0,1.5,0.20279138986609
"NERC5",2024,"cold_dur_temp21",0,2.5,0.195348752729402
"NERC5",2019,"cold_dur_temp22",0,-2.5,0.511453057566464
"NERC5",2020,"cold_dur_temp22",2,-1.5,0.511950712028433
"NERC5",2021,"cold_dur_temp22",1,-0.5,0.512448850718543
"NERC5",2022,"cold_dur_temp22",0,0.5,0.512947474107959
"NERC5",2023,"cold_dur_temp22",1,1.5,0.513446582668302
"NERC5",2024,"cold_dur_temp22",0,2.5,0.513946176871655
"NERC5",2019,"cold_dur_temp23",2,-2.5,0.524950394165009
"NERC5",2020,"cold_dur_temp23",3,-1.5,0.534887326658827
"NERC5",2021,"cold_dur_temp23",0,-0.5,0.545012358120632
"NERC5",2022,"cold_dur_temp23",1,0.5,0.555329049128276
"NERC5",2023,"cold_dur_temp23",0,1.5,0.565841027658782
"NERC5",2024,"cold_dur_temp23",1,2.5,0.576551990364166
"NERC5",2019,"cold_dur_temp24",1,-2.5,0.449951287372453
"NERC5",2020,"cold_dur_temp24",1,-1.5,0.477316431274788
"NERC5",2021,"cold_dur_temp24",2,-0.5,0.506345868894712
"NERC5",2022,"cold_dur_temp24",0,0.5,0.537140819271612
"NERC5",2023,"cold_dur_temp24",0,1.5,0.569808657385871
"NERC5",2024,"cold_dur_temp24",1,2.5,0.604463288550985
"NERC5",2019,"cold_dur_temp31",0,-2.5,0.580693573187805
"NERC5",2020,"cold_dur_temp31",0,-1.5,0.581855825594156
"NERC5",2021,"cold_dur_temp31",0,-0.5,0.583020404237129
"NERC5",2022,"cold_dur_temp31",1,0.5,0.584187313772663
"NERC5",2023,"cold_dur_temp31",0,1.5,0.585356558866017
"NERC5",2024,"cold_dur_temp31",0,2.5,0.586528144191786
"NERC5",2019,"cold_dur_temp32",1,-2.5,0.675163653360937
"NERC5",2020,"cold_dur_temp32",0,-1.5,0.688170873910596
"NERC5",2021,"cold_dur_temp32",0,-0.5,0.701428682277869
"NERC5",2022,"cold_dur_temp32",0,0.5,0.714941906108607
"NERC5",2023,"cold_dur_temp32",0,1.5,0.728715466054639
"NERC5",2024,"cold_dur_temp32",0,2.5,0.742754377565554
"NERC5",2019,"cold_dur_temp33",0,-2.5,0.505668079859888
"NERC5",2020,"cold_dur_temp33",1,-1.5,0.516529576303867
"NERC5",2021,"cold_dur_temp33",1,-0.5,0.527624372237573
"NERC5",2022,"cold_dur_temp33",2,0.5,0.538957478816898
"NERC5",2023,"cold_dur_temp33",0,1.5,0.550534014834848
"NERC5",2024,"cold_dur_temp33",1,2.5,0.562359209033531
"NERC5",2019,"cold_dur_temp34",0,-2.5,0.229181938514959
"NERC5",2020,"cold_dur_temp34",0,-1.5,0.236076527464891
"NERC5",2021,"cold_dur_temp34",0,-0.5,0.243178529604084
"NERC5",2022,"cold_dur_temp34",0,0.5,0.25049418464188
"NERC5",2023,"cold_dur_temp34",0,1.5,0.258029919999757
"NERC5",2024,"cold_dur_temp34",0,2.5,0.265792356458361
"NERC5",2019,"cold_dur_temp41",1,-2.5,1.37948107021559
"NERC5",2020,"cold_dur_temp41",0,-1.5,1.38212220387971
"NERC5",2021,"cold_dur_temp41",0,-0.5,1.38476839421854
"NERC5",2022,"cold_dur_temp41",1,0.5,1.38741965091351
"NERC5",2023,"cold_dur_temp41",1,1.5,1.39007598366459
"NERC5",2024,"cold_dur_temp41",0,2.5,1.3927374021903
"NERC5",2019,"cold_dur_temp42",3,-2.5,0.553794885813678
"NERC5",2020,"cold_dur_temp42",0,-1.5,0.56527873114422
"NERC5",2021,"cold_dur_temp42",2,-0.5,0.577000712844299
"NERC5",2022,"cold_dur_temp42",4,0.5,0.588965769062146
"NERC5",2023,"cold_dur_temp42",0,1.5,0.601178940346594
"NERC5",2024,"cold_dur_temp42",0,2.5,0.613645371770524
"NERC5",2019,"cold_dur_temp43",1,-2.5,0.179310793082825
"NERC5",2020,"cold_dur_temp43",0,-1.5,0.183998443275735
"NERC5",2021,"cold_dur_temp43",0,-0.5,0.188808640828753
"NERC5",2022,"cold_dur_temp43",0,0.5,0.193744589448395
"NERC5",2023,"cold_dur_temp43",0,1.5,0.198809576594392
"NERC5",2024,"cold_dur_temp43",0,2.5,0.204006975669219
"NERC5",2019,"cold_dur_temp44",0,-2.5,0.0189142709550045
"NERC5",2020,"cold_dur_temp44",0,-1.5,0.0202186055445106
"NERC5",2021,"cold_dur_temp44",1,-0.5,0.0216128874930998
"NERC5",2022,"cold_dur_temp44",0,0.5,0.0231033196013961
"NERC5",2023,"cold_dur_temp44",0,1.5,0.0246965324172749
"NERC5",2024,"cold_dur_temp44",0,2.5,0.026399613733459
"NERC6",2019,"cold_dur_temp11",0,-2.5,0.0491094328132089
"NERC6",2020,"cold_dur_temp11",0,-1.5,0.0464787751311197
"NERC6",2021,"cold_dur_temp11",0,-0.5,0.043989034569101
"NERC6",2022,"cold_dur_temp11",0,0.5,0.0416326625833556
"NERC6",2023,"cold_dur_temp11",0,1.5,0.0394025149848829
"NERC6",2024,"cold_dur_temp11",0,2.5,0.0372918302793015
"NERC6",2019,"cold_dur_temp12",1,-2.5,0.287140679077196
"NERC6",2020,"cold_dur_temp12",0,-1.5,0.276472172997837
"NERC6",2021,"cold_dur_temp12",0,-0.5,0.266200047613582
"NERC6",2022,"cold_dur_temp12",0,0.5,0.256309575683871
"NERC6",2023,"cold_dur_temp12",0,1.5,0.246786577148208
"NERC6",2024,"cold_dur_temp12",0,2.5,0.23761739879608
"NERC6",2019,"cold_dur_temp13",0,-2.5,0.657447217291455
"NERC6",2020,"cold_dur_temp13",0,-1.5,0.63375695013766
"NERC6",2021,"cold_dur_temp13",0,-0.5,0.610920331372752
"NERC6",2022,"cold_dur_temp13",0,0.5,0.588906600872028
"NERC6",2023,"cold_dur_temp13",0,1.5,0.567686106912425
"NERC6",2024,"cold_dur_temp13",0,2.5,0.547230266232684
"NERC6",2019,"cold_dur_temp14",0,-2.5,0.955833064324987
"NERC6",2020,"cold_dur_temp14",0,-1.5,0.923005608932095
"NERC6",2021,"cold_dur_temp14",0,-0.5,0.891305590816478
"NERC6",2022,"cold_dur_temp14",0,0.5,0.860694288889372
"NERC6",2023,"cold_dur_temp14",0,1.5,0.831134311912235
"NERC6",2024,"cold_dur_temp14",0,2.5,0.802589552823921
"NERC6",2019,"cold_dur_temp21",0,-2.5,0.18133947829507
"NERC6",2020,"cold_dur_temp21",0,-1.5,0.174684146742791
"NERC6",2021,"cold_dur_temp21",0,-0.5,0.168273072196693
"NERC6",2022,"cold_dur_temp21",0,0.5,0.16209729019203
"NERC6",2023,"cold_dur_temp21",0,1.5,0.156148165268451
"NERC6",2024,"cold_dur_temp21",0,2.5,0.150417378895223
"NERC6",2019,"cold_dur_temp22",0,-2.5,0.393815815418391
"NERC6",2020,"cold_dur_temp22",1,-1.5,0.394199006397186
"NERC6",2021,"cold_dur_temp22",0,-0.5,0.394582570228773
"NERC6",2022,"cold_dur_temp22",3,0.5,0.394966507275945
"NERC6",2023,"cold_dur_temp22",0,1.5,0.39535081790185
"NERC6",2024,"cold_dur_temp22",0,2.5,0.395735502469985
"NERC6",2019,"cold_dur_temp23",1,-2.5,0.404208684401956
"NERC6",2020,"cold_dur_temp23",2,-1.5,0.411860063379785
"NERC6",2021,"cold_dur_temp23",1,-0.5,0.419656277445334
"NERC6",2022,"cold_dur_temp23",1,0.5,0.427600068222392
"NERC6",2023,"cold_dur_temp23",0,1.5,0.435694229231713
"NERC6",2024,"cold_dur_temp23",0,2.5,0.443941606873381
"NERC6",2019,"cold_dur_temp24",2,-2.5,0.34645981779493
"NERC6",2020,"cold_dur_temp24",4,-1.5,0.367530816003869
"NERC6",2021,"cold_dur_temp24",2,-0.5,0.389883310486596
"NERC6",2022,"cold_dur_temp24",1,0.5,0.413595239302021
"NERC6",2023,"cold_dur_temp24",3,1.5,0.43874928054705
"NERC6",2024,"cold_dur_temp24",0,2.5,0.46543314063628
"NERC6",2019,"cold_dur_temp31",0,-2.5,0.447130601039483
"NERC6",2020,"cold_dur_temp31",0,-1.5,0.448025528486601
"NERC6",2021,"cold_dur_temp31",0,-0.5,0.448922247122097
"NERC6",2022,"cold_dur_temp31",2,0.5,0.449820760531016
"NERC6",2023,"cold_dur_temp31",2,1.5,0.450721072305578
"NERC6",2024,"cold_dur_temp31",0,2.5,0.451623186045196
"NERC6",2019,"cold_dur_temp32",1,-2.5,0.519872001458597
"NERC6",2020,"cold_dur_temp32",0,-1.5,0.52988748399665
