Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-17 14:00:00,4963.629266388055,4963.158671927869,4963.006794256389,4974.927300878611,4973.707567796372,4973.575408429168,63.77659378361111,64.12547918855356,64.11255076694445,5443.143143489167,5446.035885132548,5445.870695315,0.0076703372222222,0.007516384977861583,0.0075185916666666,0.0,-0.000380204786779359,0.0,0.0011072111111111,0.0009223836743777939,0.0009236933333333,0.0022829519444444,0.002169668495140889,0.0021689044444444,0.1723108730555555,0.17158997882032714,0.1715360447222222,0.5236859930555555,0.523705027287057,0.5233317933333334,26.724358005455063,26.724978205346336,26.724358005455063,30.310208190277777,30.327336711813583,30.325255233333333,26.348730446958182,26.353406494670747,26.348730446958182,30.80082924888889,30.817856944906676,30.81602335166667,26.47810596166892,26.478512523903195,26.47810596166892,30.491007957222223,30.508573448674255,30.50614220222222,26.19466810413881,26.19476793259103,26.19466810413881,30.673692877222223,30.68426162261322,30.686861961388885
2025-02-17 15:00:00,4962.889886617222,4963.538788563844,4963.629266388055,4972.711554418333,4974.94128160346,4974.927300878611,63.89385424694444,63.78593696255391,63.77659378361111,5439.132884099444,5443.395483209893,5443.143143489167,0.0079706899999999,0.007668130533417182,0.0076703372222222,0.0,-0.000380204786779359,0.0,0.0010674825,0.0011133687504020046,0.0011072111111111,0.0021433836111111,0.002283715995140889,0.0022829519444444,0.1719321211111111,0.17236480715366045,0.1723108730555555,0.5234072086111111,0.5240592270092792,0.5236859930555555,26.724358005455063,26.724978205346336,26.724358005455063,30.32977789972222,30.312962008918262,30.310208190277777,26.348730446958182,26.35482823867464,26.348730446958182,30.819179617777777,30.802662842128896,30.80082924888889,26.47810596166892,26.478512523903195,26.47810596166892,30.510062658888888,30.493439203674257,30.491007957222223,26.19466810413881,26.19476793259103,26.19466810413881,30.695180233888887,30.673734154424622,30.673692877222223
2025-02-17 16:00:00,4963.261683957778,4962.884093381957,4962.889886617222,4973.569301308889,4972.829075369068,4972.711554418333,64.06484257805556,63.90583750466283,63.89385424694444,5439.990862281667,5439.344543948134,5439.132884099444,0.0076426966666666,0.007895925213595343,0.0079706899999999,7.674527777777777e-05,-0.000380204786779359,0.0,0.0013225997222222,0.0010661728410444938,0.0010674825,0.0022377152777777,0.002144147661807589,0.0021433836111111,0.1709913433333333,0.17198605520921606,0.1719321211111111,0.5229054694444444,0.5237804425648348,0.5234072086111111,26.724358005455063,26.724978205346336,26.724358005455063,30.314594065833333,30.332559136732133,30.32977789972222,26.348730446958182,26.35482823867464,26.348730446958182,30.802877710277777,30.821013211017785,30.819179617777777,26.47810596166892,26.478512523903195,26.47810596166892,30.49455155361111,30.51249390534092,30.510062658888888,26.19466810413881,26.19476793259103,26.19466810413881,30.68238832833333,30.69504624635817,30.695180233888887
2025-02-17 17:00:00,4963.810284652222,4963.213733734689,4963.261683957778,4973.990335860555,4973.644466737111,4973.569301308889,63.90202575222222,64.075228082048,64.06484257805556,5435.9788372094445,5440.2840804473035,5439.990862281667,0.0075299194444444,0.007640489977861582,0.0076426966666666,0.0002067325,-0.0003034595090015812,7.674527777777777e-05,0.0010915011111111,0.0013212900632666939,0.0013225997222222,0.0021860869444444,0.002238479328474189,0.0022377152777777,0.1716727708333333,0.17104527743143824,0.1709913433333333,0.5224567569444445,0.5232787033981681,0.5229054694444444,26.724358005455063,26.724978205346336,26.724358005455063,30.32269534861112,30.317035668359566,30.314594065833333,26.348730446958182,26.35482823867464,26.348730446958182,30.810875729444444,30.804711303517784,30.802877710277777,26.47810596166892,26.478512523903195,26.47810596166892,30.5030421775,30.496982800063144,30.49455155361111,26.19466810413881,26.19476793259103,26.19466810413881,30.69375230416667,30.68250870876102,30.68238832833333
2025-02-17 18:00:00,4963.158751988889,4963.757873062451,4963.810284652222,4973.4174607116665,4973.981827044194,4973.990335860555,63.87177200694445,63.913114929093105,63.90202575222222,5437.017024703889,5436.212054225307,5435.9788372094445,0.0074866830555555,0.0075277127556393824,0.0075299194444444,0.0002077677777777,-0.00017347228677935898,0.0002067325,0.0011990352777777,0.001090191452155594,0.0010915011111111,0.0021947338888888,0.002186850995140889,0.0021860869444444,0.1715580963888889,0.17172670493143824,0.1716727708333333,0.5232482433333333,0.5228299908981682,0.5224567569444445,26.724358005455063,26.724978205346336,26.724358005455063,30.308266564166665,30.324828592561204,30.32269534861112,26.348730446958182,26.35482823867464,26.348730446958182,30.79554236555556,30.81270932268445,30.810875729444444,26.47810596166892,26.478512523903195,26.47810596166892,30.488214045,30.505473423952033,30.5030421775,26.19466810413881,26.19476793259103,26.19466810413881,30.67697886611111,30.693308059544183,30.69375230416667
2025-02-17 19:00:00,4963.412088827778,4963.139720238851,4963.158751988889,4973.954370201667,4973.53191926516,4973.4174607116665,63.76327814027778,63.88189392988446,63.87177200694445,5438.663785336111,5437.24803809133,5437.017024703889,0.0077077827777777,0.007484476366750483,0.0074866830555555,0.0002607813888888,-0.00017243700900165899,0.0002077677777777,0.0012754055555555,0.0011977256188221938,0.0011990352777777,0.0020273566666666,0.002195497939585289,0.0021947338888888,0.1718739275,0.17161203048699383,0.1715580963888889,0.5237445352777778,0.523621477287057,0.5232482433333333,26.724358005455063,26.724978205346336,26.724358005455063,30.33693735027778,30.31102038280715,30.308266564166665,26.348730446958182,26.35482823867464,26.348730446958182,30.82073409861111,30.797375958795566,30.79554236555556,26.47810596166892,26.478512523903195,26.47810596166892,30.513965373055555,30.490645291452033,30.488214045,26.19466810413881,26.19476793259103,26.19466810413881,30.703014003333333,30.679991883698474,30.67697886611111
2025-02-17 20:00:00,4962.237910291667,4963.32328827082,4963.412088827778,4973.104191531112,4973.945861385306,4973.954370201667,63.75924042583333,63.77422169834486,63.76327814027778,5439.493668403055,5438.867855784986,5438.663785336111,0.0076433677777777,0.007705576088972682,0.0077077827777777,0.00024964,-0.000119423397890559,0.0002607813888888,0.0011631280555555,0.0012740958965999937,0.0012754055555555,0.0022043844444444,0.002028120717363089,0.0020273566666666,0.1719102530555555,0.17192786159810494,0.1718739275,0.5238143186111112,0.5241177692315014,0.5237445352777778,26.724358005455063,26.724978205346336,26.724358005455063,30.340309623333333,30.33929876756015,30.33693735027778,26.348730446958182,26.35621022405216,26.348730446958182,30.817045848333333,30.822567691851116,30.82073409861111,26.47810596166892,26.478512523903195,26.47810596166892,30.51318719055556,30.51639661950759,30.513965373055555,26.19466810413881,26.19476793259103,26.19466810413881,30.695578580000003,30.702569758710847,30.703014003333333
2025-02-17 21:00:00,4962.831100043055,4962.258379146943,4962.237910291667,4974.004158709445,4973.190950584282,4973.104191531112,63.75089863472222,63.76983981178032,63.75924042583333,5436.584712087222,5439.752582605507,5439.493668403055,0.0077056147222222,0.007641161088972682,0.0076433677777777,5.236888888888889e-05,-0.000130564786779359,0.00024964,0.0009292219444444,0.0011618183965999937,0.0011631280555555,0.0020936883333333,0.002205148495140889,0.0022043844444444,0.1721126366666666,0.17196418715366044,0.1719102530555555,0.5236428383333334,0.5241875525648348,0.5238143186111112,26.724358005455063,26.724978205346336,26.724358005455063,30.341692910555555,30.341562654294712,30.340309623333333,26.348730446958182,26.35482823867464,26.348730446958182,30.81639742805556,30.81887944157334,30.817045848333333,26.47810596166892,26.478512523903195,26.47810596166892,30.51271660555556,30.515618437007593,30.51318719055556,26.19466810413881,26.19476793259103,26.19466810413881,30.68913677,30.695444592469286,30.695578580000003
2025-02-17 22:00:00,4963.303389130278,4962.779523771402,4962.831100043055,4974.194915379722,4974.079324137666,4974.004158709445,63.68532851138889,63.75732594512938,63.75089863472222,5445.937153267222,5436.860648720571,5436.584712087222,0.0075402558333333,0.007703408033417182,0.0077056147222222,0.0001206894444444,-0.0003278358978904701,5.236888888888889e-05,0.0011993316666666,0.0009279122854888938,0.0009292219444444,0.0023465866666666,0.002094452384029789,0.0020936883333333,0.1721388844444444,0.17216657076477154,0.1721126366666666,0.5231330486111111,0.524016072287057,0.5236428383333334,26.724358005455063,26.724978205346336,26.724358005455063,30.339121536388888,30.343702805952905,30.341692910555555,26.348730446958182,26.35482823867464,26.348730446958182,30.81621403833333,30.818231021295567,30.81639742805556,26.47810596166892,26.478512523903195,26.47810596166892,30.51180269111111,30.515147852007594,30.51271660555556,26.19466810413881,26.19476793259103,26.19466810413881,30.690092526944444,30.68902426610202,30.68913677
2025-02-17 23:00:00,4962.452869481389,4963.214463761195,4963.303389130278,4973.514851298056,4974.198000179696,4974.194915379722,63.981392326944444,63.6959694836828,63.68532851138889,5439.257489687778,5446.100502538043,5445.937153267222,0.0075916258333333,0.007538049144528282,0.0075402558333333,0.0002762961111111,-0.000259515342334959,0.0001206894444444,0.0011645166666666,0.001198022007711094,0.0011993316666666,0.0022644016666666,0.002347350717363089,0.0023465866666666,0.1715873233333333,0.17219281854254934,0.1721388844444444,0.5225277080555556,0.5235062825648348,0.5231330486111111,26.724358005455063,26.724978205346336,26.724358005455063,30.33974933277777,30.34125478033897,30.339121536388888,26.348730446958182,26.35482823867464,26.348730446958182,30.816670426666665,30.81804763157334,30.81621403833333,26.47810596166892,26.478512523903195,26.47810596166892,30.511307646666666,30.514233937563144,30.51180269111111,26.19466810413881,26.19476793259103,26.19466810413881,30.689195326666667,30.689902650280363,30.690092526944444
2025-02-18 00:00:00,4963.181758143259,4962.43913011903,4962.452869481389,4973.528684428933,4973.64701066526,4973.514851298056,63.74835380337079,63.99097813776967,63.981392326944444,5442.494087230899,5439.420667595245,5439.257489687778,0.0074855216292134,0.007589419144528283,0.0075916258333333,0.0002165924157303,-0.00010390867566825897,0.0002762961111111,0.0011427058988764,0.0011632070077110938,0.0011645166666666,0.0023479505617977,0.002265165717363089,0.0022644016666666,0.171342765730337,0.17164125743143824,0.1715873233333333,0.5220272615168539,0.5229009420092793,0.5225277080555556,26.724358005455063,26.724978205346336,26.724358005455063,30.326443169101125,30.341138678281183,30.33974933277777,26.348730446958182,26.35482823867464,26.348730446958182,30.809344294382026,30.818504019906673,30.816670426666665,26.47810596166892,26.478512523903195,26.47810596166892,30.50255595449438,30.5137388931187,30.511307646666666,26.19466810413881,26.19476793259103,26.19466810413881,30.67959012780899,30.689315707094355,30.689195326666667
2025-02-18 01:00:00,4963.180713774722,4963.108176738275,4963.181758143259,4972.140910315833,4973.531769228906,4973.528684428933,63.702777481666665,63.75962924009998,63.74835380337079,5437.985023448611,5442.763949137666,5442.494087230899,0.0078103458333333,0.007483314940408383,0.0074855216292134,0.0002361847222222,-0.00016361237104905898,0.0002165924157303,0.0011219541666666,0.0011413962399208937,0.0011427058988764,0.0021980291666666,0.002348714612494189,0.0023479505617977,0.1711408602777777,0.17139669982844194,0.171342765730337,0.5224515052777777,0.5224004954705775,0.5220272615168539,26.724358005455063,26.724978205346336,26.724358005455063,30.336193349166667,30.32919698774161,30.326443169101125,26.348730446958182,26.35482823867464,26.348730446958182,30.818848066111112,30.811177887622033,30.809344294382026,26.47810596166892,26.478512523903195,26.47810596166892,30.51199839083333,30.504987200946413,30.50255595449438,26.19466810413881,26.19476793259103,26.19466810413881,30.69101234361111,30.67940025114491,30.67959012780899
2025-02-18 02:00:00,4963.0824403658335,4963.097238788467,4963.180713774722,4972.588556554722,4972.132401499472,4972.140910315833,63.67194093583333,63.7144418461536,63.702777481666665,5439.041841918333,5438.144914994384,5437.985023448611,0.0077547008333333,0.007808139144528282,0.0078103458333333,0.0001819086111111,-0.00014402006455715898,0.0002361847222222,0.0013602994444444,0.001120644507711094,0.0011219541666666,0.0021877433333333,0.002198793217363089,0.0021980291666666,0.1716500525,0.17119479437588264,0.1711408602777777,0.5226091530555556,0.5228247392315014,0.5224515052777777,26.724358005455063,26.724978205346336,26.724358005455063,30.336431341111112,30.338866982563292,30.336193349166667,26.348730446958182,26.35482823867464,26.348730446958182,30.817881311666667,30.82068165935112,30.818848066111112,26.47810596166892,26.478512523903195,26.47810596166892,30.512227238055555,30.514429637285364,30.51199839083333,26.19466810413881,26.19476793259103,26.19466810413881,30.691297694722223,30.690335214823026,30.69101234361111
2025-02-18 03:00:00,4962.738594401944,4963.043777917308,4963.0824403658335,4971.981669500833,4972.720715921926,4972.588556554722,63.67131488444444,63.68156219186442,63.67194093583333,5438.905680963333,5439.329104685887,5439.041841918333,0.0075080675,0.007752494144528282,0.0077547008333333,0.0005281916666666,-0.00019829617566825898,0.0001819086111111,0.0012589497222222,0.0013589897854888939,0.0013602994444444,0.0022673105555555,0.002188507384029789,0.0021877433333333,0.1717007597222222,0.17170398659810496,0.1716500525,0.5221514466666667,0.5229823870092792,0.5226091530555556,26.724358005455063,26.724978205346336,26.724358005455063,30.33680225138889,30.339104974507737,30.336431341111112,26.348730446958182,26.35482823867464,26.348730446958182,30.816869247777777,30.819714904906675,30.817881311666667,26.47810596166892,26.478512523903195,26.47810596166892,30.510991161666663,30.51465848450759,30.512227238055555,26.19466810413881,26.19476793259103,26.19466810413881,30.68876908055556,30.69188211389867,30.691297694722223
2025-02-18 04:00:00,4962.893879666111,4962.684010479916,4962.738594401944,4972.4990629047215,4972.068428554004,4971.981669500833,63.60997006555556,63.68351629981932,63.67131488444444,5435.593976380001,5439.101424121793,5438.905680963333,0.0077654094444444,0.007505860811194982,0.0075080675,0.0003953572222222,0.000147986879887241,0.0005281916666666,0.0010526016666666,0.001257640063266694,0.0012589497222222,0.0018692980555555,0.002268074606251989,0.0022673105555555,0.1719188791666666,0.17175469382032715,0.1717007597222222,0.5222578561111111,0.5225246806203904,0.5221514466666667,26.724358005455063,26.724978205346336,26.724358005455063,30.331302719166665,30.33877612625585,30.33680225138889,26.348730446958182,26.35482823867464,26.348730446958182,30.808773808611114,30.818702841017785,30.816869247777777,26.47810596166892,26.478512523903195,26.47810596166892,30.50310836611111,30.513422408118696,30.510991161666663,26.19466810413881,26.19476793259103,26.19466810413881,30.68428891583333,30.688889460983248,30.68876908055556
2025-02-18 05:00:00,4962.132759985,4962.812628946385,4962.893879666111,4969.280247672222,4972.502147704695,4972.4990629047215,63.68046986805555,63.62041410317181,63.60997006555556,5432.623872805834,5435.828173624049,5435.593976380001,0.0077221794444444,0.007763202755639382,0.0077654094444444,0.0004131380555555,1.5152435442841012e-05,0.0003953572222222,0.0009628111111111,0.0010512920077110938,0.0010526016666666,0.0018187794444444,0.001870062106251989,0.0018692980555555,0.1718801347222222,0.17197281326477154,0.1719188791666666,0.5222498225,0.5226310900648348,0.5222578561111111,26.724358005455063,26.724978205346336,26.724358005455063,30.34188329,30.33363671807961,30.331302719166665,26.348730446958182,26.354034285714118,26.348730446958182,30.82192725722222,30.810607401851122,30.808773808611114,26.47810596166892,26.478512523903195,26.47810596166892,30.512203431388887,30.505539612563144,30.50310836611111,26.19466810413881,26.19476793259103,26.19466810413881,30.692656464444443,30.68517540512128,30.68428891583333
2025-02-18 06:00:00,4962.510990555834,4962.08812921536,4962.132759985,4971.476937919444,4969.304842070437,4969.280247672222,63.5812225,63.688036770376385,63.68046986805555,5433.228801578333,5432.757849473954,5432.623872805834,0.0075965116666666,0.007719972755639382,0.0077221794444444,0.0006109730555555,3.293326877614101e-05,0.0004131380555555,0.0009840836111111,0.0009615014521555938,0.0009628111111111,0.0019163216666666,0.001819543495140889,0.0018187794444444,0.1712864697222222,0.17193406882032714,0.1718801347222222,0.5221047416666666,0.5226230564537236,0.5222498225,26.724358005455063,26.724978205346336,26.724358005455063,30.32612129027778,30.34327263550341,30.34188329,26.348730446958182,26.352055407316623,26.348730446958182,30.804924691666667,30.82376085046223,30.82192725722222,26.47810596166892,26.478512523903195,26.47810596166892,30.495916732777776,30.51463467784092,30.512203431388887,26.19466810413881,26.19476793259103,26.19466810413881,30.675966743333333,30.692212219821958,30.692656464444443
2025-02-18 07:00:00,4963.694929873055,4962.584343257796,4962.510990555834,4973.534583665833,4971.5541624348225,4971.476937919444,63.6918654525,63.59416756341219,63.5812225,5437.582215544167,5433.560474127581,5433.228801578333,0.0074996166666666,0.007594304977861582,0.0075965116666666,0.0005389397222222,0.000230768268776141,0.0006109730555555,0.000788265,0.0009827739521555939,0.0009840836111111,0.0020410363888888,0.001917085717363089,0.0019163216666666,0.1719130872222222,0.17134040382032714,0.1712864697222222,0.5211691980555555,0.5224779756203903,0.5221047416666666,26.724358005455063,26.724978205346336,26.724358005455063,30.343685811944443,30.328875108918265,30.32612129027778,26.348730446958182,26.352055407316623,26.348730446958182,30.82196091611111,30.806758284906675,30.804924691666667,26.47810596166892,26.478512523903195,26.47810596166892,30.51326344388889,30.49834797922981,30.495916732777776,26.19466810413881,26.19476793259103,26.19466810413881,30.695188476666665,30.678979760920697,30.675966743333333
2025-02-18 08:00:00,4963.243049713333,4963.733713117844,4963.694929873055,4971.9154583,4973.660332851515,4973.534583665833,63.92205179444445,63.69948205298738,63.6918654525,5435.8244085883325,5437.8841064836415,5437.582215544167,0.0075048030555555,0.0074974099778615825,0.0074996166666666,0.0003666238888888,0.00015873493544284103,0.0005389397222222,0.0008415405555555,0.0007869553410444939,0.000788265,0.0019118125,0.002041800439585289,0.0020410363888888,0.1721569333333333,0.17196702132032715,0.1719130872222222,0.5223826533333333,0.5215424320092792,0.5211691980555555,26.724358005455063,26.724978205346336,26.724358005455063,30.34053646222222,30.346206598309937,30.343685811944443,26.348730446958182,26.351481212024776,26.348730446958182,30.824032451944444,30.823794509351117,30.82196091611111,26.47810596166892,26.478512523903195,26.47810596166892,30.512573178333334,30.515694690340922,30.51326344388889,26.19466810413881,26.19476793259103,26.19466810413881,30.692118194444443,30.69482160481028,30.695188476666665
2025-02-18 09:00:00,4962.899718985535,4963.272305977081,4963.243049713333,4972.718576455911,4972.142421522027,4971.9154583,63.79275383616134,63.93115394524229,63.92205179444445,5435.86579665452,5436.084636953992,5435.8244085883325,0.0074991732962447,0.007502596366750483,0.0075048030555555,0.0002161229485396,-1.3580897890558958e-05,0.0003666238888888,0.0009682114047287,0.0008402308965999939,0.0008415405555555,0.0018588751043115,0.001912576550696489,0.0019118125,0.1721431841446453,0.17221086743143824,0.1721569333333333,0.5226061176634214,0.522755887287057,0.5223826533333333,26.724358005455063,26.724978205346336,26.724358005455063,30.333086043671766,30.343317699232134,30.34053646222222,26.348730446958182,26.353460089490948,26.348730446958182,30.81783218831711,30.82586604518445,30.824032451944444,26.47810596166892,26.478512523903195,26.47810596166892,30.503929139638387,30.515004424785367,30.512573178333334,26.19466810413881,26.19476793259103,26.19466810413881,30.685827769401943,30.69246972890232,30.692118194444443
2025-02-18 10:00:00,4963.058925745556,4962.8463223582285,4962.899718985535,4973.050977243333,4972.721661255884,4972.718576455911,63.757200157222215,63.80722263643786,63.79275383616134,5438.208141501945,5436.109556033311,5435.86579665452,0.0072342580555555,0.007496966607439683,0.0074991732962447,0.0003173727777777,-0.000164081838239759,0.0002161229485396,0.0014326469444444,0.0009669017457731938,0.0009682114047287,0.0018022383333333,0.001859639155007989,0.0018588751043115,0.1723687427777777,0.17219711824275025,0.1721431841446453,0.5227152852777778,0.522979351617145,0.5226061176634214,26.724358005455063,26.724978205346336,26.724358005455063,30.34000737722222,30.335579411667833,30.333086043671766,26.348730446958182,26.353460089490948,26.348730446958182,30.83075808,30.819665781557116,30.81783218831711,26.47810596166892,26.478512523903195,26.47810596166892,30.511622786944443,30.50636038609042,30.503929139638387,26.19466810413881,26.19476793259103,26.19466810413881,30.69509813694444,30.685637892737862,30.685827769401943
2025-02-18 11:00:00,4963.081109351944,4963.042899477774,4963.058925745556,4973.561784533334,4973.183136610537,4973.050977243333,63.867533950555554,63.76943411766446,63.757200157222215,5436.918175286111,5438.456688057583,5438.208141501945,0.0072532575,0.007232051366750482,0.0072342580555555,0.0002134427777777,-6.283200900165898e-05,0.0003173727777777,0.0012002252777777,0.0014313372854888938,0.0014326469444444,0.0019166597222222,0.001803002384029789,0.0018022383333333,0.1725516422222222,0.17242267687588264,0.1723687427777777,0.5222001033333333,0.5230885192315015,0.5227152852777778,26.724358005455063,26.724978205346336,26.724358005455063,30.31540611611112,30.341981252089184,30.34000737722222,26.348730446958182,26.35482823867464,26.348730446958182,30.807653093888888,30.832591673240007,30.83075808,26.47810596166892,26.478512523903195,26.47810596166892,30.48686969,30.514054033396476,30.511622786944443,26.19466810413881,26.19476793259103,26.19466810413881,30.668758546666663,30.694964149413725,30.69509813694444
2025-02-18 12:00:00,4963.620614764167,4963.003131851088,4963.081109351944,4974.3691305366665,4973.599285253805,4973.561784533334,63.87464093805556,63.87898890902423,63.867533950555554,5437.702297135834,5437.207378631887,5436.918175286111,0.0070130888888888,0.007251050811194982,0.0072532575,0.0003336505555555,-0.00016676200900165897,0.0002134427777777,0.0012091488888888,0.0011989156188221938,0.0012002252777777,0.0020923808333333,0.001917423772918689,0.0019166597222222,0.1723315947222222,0.17260557632032714,0.1725516422222222,0.5220556986111111,0.522573337287057,0.5222001033333333,26.724358005455063,26.724978205346336,26.724358005455063,30.340967305555555,30.318319303834727,30.31540611611112,26.348730446958182,26.35482823867464,26.348730446958182,30.83249491555556,30.809486687128896,30.807653093888888,26.47810596166892,26.478512523903195,26.47810596166892,30.51329076527778,30.489300936452032,30.48686969,26.19466810413881,26.19476793259103,26.19466810413881,30.694553280277777,30.668568670002582,30.668758546666663
2025-02-18 13:00:00,4963.471097250278,4963.520223487986,4963.620614764167,4974.015466417222,4974.306282460442,4974.3691305366665,63.90021314888889,63.88225404887726,63.87464093805556,5437.764217901389,5437.9160979237595,5437.702297135834,0.0073112588888888,0.007010882200083782,0.0070130888888888,0.0003079394444444,-4.655423122385899e-05,0.0003336505555555,0.0015485202777777,0.0012078392299332938,0.0012091488888888,0.0020799627777777,0.002093144884029789,0.0020923808333333,0.1719570852777777,0.17238552882032715,0.1723315947222222,0.5221343852777778,0.5224289325648348,0.5220556986111111,26.724358005455063,26.724978205346336,26.724358005455063,30.334440668611112,30.342977200952905,30.340967305555555,26.348730446958182,26.35482823867464,26.348730446958182,30.82456757027778,30.83432850879557,30.83249491555556,26.47810596166892,26.478512523903195,26.47810596166892,30.505666616944445,30.515722011729814,30.51329076527778,26.19466810413881,26.19476793259103,26.19466810413881,30.683123084722222,30.69368018090552,30.694553280277777
2025-02-18 14:00:00,4963.570036148056,4963.421742212768,4963.471097250278,4974.5071860675,4974.018551217196,4974.015466417222,63.91847257555556,63.91009555522049,63.90021314888889,5439.140156368056,5438.0356252969905,5437.764217901389,0.0072109294444444,0.007309052200083783,0.0073112588888888,0.0005257013888888,-7.2265342334959e-05,0.0003079394444444,0.0013420725,0.0015472106188221938,0.0015485202777777,0.0021811572222222,0.002080726828474189,0.0020799627777777,0.1719449661111111,0.17201101937588265,0.1719570852777777,0.5213609163888888,0.5225076192315015,0.5221343852777778,26.724358005455063,26.724978205346336,26.724358005455063,30.343852214166667,30.336250810566614,30.334440668611112,26.348730446958182,26.35482823867464,26.348730446958182,30.83140732333333,30.826401163517787,30.82456757027778,26.47810596166892,26.478512523903195,26.47810596166892,30.51455569666667,30.50809786339648,30.505666616944445,26.19466810413881,26.19476793259103,26.19466810413881,30.695111951944444,30.682700323819784,30.683123084722222
2025-02-18 15:00:00,4961.914473242778,4963.454408106729,4963.570036148056,4971.930956718055,4974.510270867473,4974.5071860675,64.07047252888889,63.927244468192576,63.91847257555556,5435.904267337221,5439.346812302509,5439.140156368056,0.0071237891666666,0.0072087227556393825,0.0072109294444444,0.0002933091666666,0.00014549660210944103,0.0005257013888888,0.0011614436111111,0.001340762841044494,0.0013420725,0.0024633436111111,0.002181921272918689,0.0021811572222222,0.1714509902777777,0.17199890020921604,0.1719449661111111,0.5215162116666667,0.5217341503426125,0.5213609163888888,26.724358005455063,26.724978205346336,26.724358005455063,30.34311263388889,30.346389532904844,30.343852214166667,26.348730446958182,26.35482823867464,26.348730446958182,30.826983189444444,30.833240916573338,30.83140732333333,26.47810596166892,26.478512523903195,26.47810596166892,30.5139141375,30.516986943118702,30.51455569666667,26.19466810413881,26.19476793259103,26.19466810413881,30.69125505083333,30.69482552747012,30.695111951944444
2025-02-18 16:00:00,4962.569998945278,4961.9090985513285,4961.914473242778,4972.968053318334,4972.001000989703,4971.930956718055,63.90325509777778,64.0803332605502,64.07047252888889,5444.595952057221,5436.071894478101,5435.904267337221,0.0072470294444444,0.007121582477861582,0.0071237891666666,0.0002137594444444,-8.689562011275897e-05,0.0002933091666666,0.0008879686111111,0.0011601339521555938,0.0011614436111111,0.0022369611111111,0.002464107661807589,0.0024633436111111,0.1712978,0.17150492437588263,0.1714509902777777,0.5220131861111111,0.5218894456203904,0.5215162116666667,26.724358005455063,26.724978205346336,26.724358005455063,30.34281859722222,30.344253004504647,30.34311263388889,26.348730446958182,26.351591137425242,26.348730446958182,30.8269449775,30.828816782684452,30.826983189444444,26.47810596166892,26.478512523903195,26.47810596166892,30.51430280694445,30.516345383952032,30.5139141375,26.19466810413881,26.19476793259103,26.19466810413881,30.692394275277778,30.69137543126102,30.69125505083333
2025-02-18 17:00:00,4962.878670188107,4962.508668358606,4962.569998945278,4973.91921955821,4972.971138118307,4972.968053318334,63.94894055265351,63.91491362752878,63.90325509777778,5442.175114205057,5444.836487301567,5444.595952057221,0.0075296690747429,0.007244822755639382,0.0072470294444444,0.0001976701861628,-0.00016644534233495897,0.0002137594444444,0.0011273837176993,0.0008866589521555939,0.0008879686111111,0.0022372158933036,0.002237725161807589,0.0022369611111111,0.171782048068908,0.17135173409810495,0.1712978,0.5216679497082523,0.5223864200648348,0.5220131861111111,26.724358005455063,26.724978205346336,26.724358005455063,30.34221527729925,30.345072410891305,30.34281859722222,26.348730446958182,26.353090882954387,26.348730446958182,30.828671887468744,30.828778570740006,30.8269449775,26.47810596166892,26.478512523903195,26.47810596166892,30.51524376215616,30.516734053396483,30.51430280694445,26.19466810413881,26.19476793259103,26.19466810413881,30.69681095943318,30.692514655705466,30.692394275277778
