Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-17 12:00:00,4963.006794256389,4953.511,4962.869034025834,4973.575408429168,4968.0327,4974.178788194167,64.11255076694445,73.6123,64.01874986,5445.870695315,5436.7554,5440.980196993889,0.0075185916666666,0.0073910435,0.0072912952777777,0.0,0.014140323,2.476305555555556e-05,0.0009236933333333,0.0010200086,0.0007309974999999,0.0021689044444444,0.008425805,0.0021921752777777,0.1715360447222222,0.15846793,0.17123465,0.5233317933333334,0.38420612,0.5227975783333334,26.724358005455063,26.723314,26.724358005455063,30.325255233333333,30.088818,30.306018749166668,26.348730446958182,26.346083,26.348730446958182,30.81602335166667,30.697958,30.797676648333336,26.47810596166892,26.475712,26.47810596166892,30.50614220222222,30.45211,30.487953171666668,26.19466810413881,26.191002,26.19466810413881,30.686861961388885,30.647984,30.669427651666663
2025-02-17 13:00:00,4963.629266388055,4956.708,4963.006794256389,4974.927300878611,4968.0327,4973.575408429168,63.77659378361111,73.6123,64.11255076694445,5443.143143489167,5441.2393,5445.870695315,0.0076703372222222,0.0074538286,0.0075185916666666,0.0,0.014140323,0.0,0.0011072111111111,0.0011529909,0.0009236933333333,0.0022829519444444,0.008425805,0.0021689044444444,0.1723108730555555,0.15834431,0.1715360447222222,0.5236859930555555,0.38420612,0.5233317933333334,26.724358005455063,26.716722,26.724358005455063,30.310208190277777,30.098093,30.325255233333333,26.348730446958182,26.346083,26.348730446958182,30.80082924888889,30.697958,30.81602335166667,26.47810596166892,26.475712,26.47810596166892,30.491007957222223,30.461424,30.50614220222222,26.19466810413881,26.191002,26.19466810413881,30.673692877222223,30.640778,30.686861961388885
2025-02-17 14:00:00,4962.889886617222,4956.708,4963.629266388055,4972.711554418333,4968.0327,4974.927300878611,63.89385424694444,73.6123,63.77659378361111,5439.132884099444,5441.2393,5443.143143489167,0.0079706899999999,0.007501698,0.0076703372222222,0.0,0.014140323,0.0,0.0010674825,0.0011750887,0.0011072111111111,0.0021433836111111,0.009733566,0.0022829519444444,0.1719321211111111,0.15901381,0.1723108730555555,0.5234072086111111,0.38118175,0.5236859930555555,26.724358005455063,26.724152,26.724358005455063,30.32977789972222,30.09884,30.310208190277777,26.348730446958182,26.346083,26.348730446958182,30.819179617777777,30.697958,30.80082924888889,26.47810596166892,26.475712,26.47810596166892,30.510062658888888,30.477196,30.491007957222223,26.19466810413881,26.191002,26.19466810413881,30.695180233888887,30.647984,30.673692877222223
2025-02-17 15:00:00,4963.261683957778,4953.511,4962.889886617222,4973.569301308889,4968.0327,4972.711554418333,64.06484257805556,73.6123,63.89385424694444,5439.990862281667,5436.7554,5439.132884099444,0.0076426966666666,0.0075289095,0.0079706899999999,7.674527777777777e-05,0.014140323,0.0,0.0013225997222222,0.0011750887,0.0010674825,0.0022377152777777,0.006905646,0.0021433836111111,0.1709913433333333,0.15779978,0.1719321211111111,0.5229054694444444,0.38118175,0.5234072086111111,26.724358005455063,26.724558,26.724358005455063,30.314594065833333,30.088818,30.32977789972222,26.348730446958182,26.346083,26.348730446958182,30.802877710277777,30.697958,30.819179617777777,26.47810596166892,26.475712,26.47810596166892,30.49455155361111,30.481121,30.510062658888888,26.19466810413881,26.191002,26.19466810413881,30.68238832833333,30.658106,30.695180233888887
2025-02-17 16:00:00,4963.810284652222,4953.511,4963.261683957778,4973.990335860555,4968.0327,4973.569301308889,63.90202575222222,73.6123,64.06484257805556,5435.9788372094445,5436.7554,5439.990862281667,0.0075299194444444,0.007470529,0.0076426966666666,0.0002067325,0.014140323,7.674527777777777e-05,0.0010915011111111,0.0011750887,0.0013225997222222,0.0021860869444444,0.008305638,0.0022377152777777,0.1716727708333333,0.15846793,0.1709913433333333,0.5224567569444445,0.38420612,0.5229054694444444,26.724358005455063,26.724272,26.724358005455063,30.32269534861112,30.088818,30.314594065833333,26.348730446958182,26.346083,26.348730446958182,30.810875729444444,30.697958,30.802877710277777,26.47810596166892,26.475712,26.47810596166892,30.5030421775,30.461193,30.49455155361111,26.19466810413881,26.191002,26.19466810413881,30.69375230416667,30.647984,30.68238832833333
2025-02-17 17:00:00,4963.158751988889,4953.511,4963.810284652222,4973.4174607116665,4963.648,4973.990335860555,63.87177200694445,73.6123,63.90202575222222,5437.017024703889,5436.7554,5435.9788372094445,0.0074866830555555,0.0074538286,0.0075299194444444,0.0002077677777777,0.014140323,0.0002067325,0.0011990352777777,0.0011750887,0.0010915011111111,0.0021947338888888,0.006973682,0.0021860869444444,0.1715580963888889,0.15834431,0.1716727708333333,0.5232482433333333,0.38118175,0.5224567569444445,26.724358005455063,26.72551,26.724358005455063,30.308266564166665,30.089565,30.32269534861112,26.348730446958182,26.346083,26.348730446958182,30.79554236555556,30.697958,30.810875729444444,26.47810596166892,26.475712,26.47810596166892,30.488214045,30.455132,30.5030421775,26.19466810413881,26.191002,26.19466810413881,30.67697886611111,30.659996,30.69375230416667
2025-02-17 18:00:00,4963.412088827778,4953.511,4963.158751988889,4973.954370201667,4963.648,4973.4174607116665,63.76327814027778,73.6123,63.87177200694445,5438.663785336111,5436.7554,5437.017024703889,0.0077077827777777,0.0074308687,0.0074866830555555,0.0002607813888888,0.014140323,0.0002077677777777,0.0012754055555555,0.0011750887,0.0011990352777777,0.0020273566666666,0.0086531425,0.0021947338888888,0.1718739275,0.15780903,0.1715580963888889,0.5237445352777778,0.38118175,0.5232482433333333,26.724358005455063,26.725674,26.724358005455063,30.33693735027778,30.089565,30.308266564166665,26.348730446958182,26.346083,26.348730446958182,30.82073409861111,30.695593,30.79554236555556,26.47810596166892,26.475712,26.47810596166892,30.513965373055555,30.469711,30.488214045,26.19466810413881,26.191002,26.19466810413881,30.703014003333333,30.646343,30.67697886611111
2025-02-17 19:00:00,4962.237910291667,4953.511,4963.412088827778,4973.104191531112,4968.0327,4973.954370201667,63.75924042583333,73.6123,63.76327814027778,5439.493668403055,5436.7554,5438.663785336111,0.0076433677777777,0.007476348,0.0077077827777777,0.00024964,0.016461942,0.0002607813888888,0.0011631280555555,0.0011750887,0.0012754055555555,0.0022043844444444,0.006973682,0.0020273566666666,0.1719102530555555,0.15869284,0.1718739275,0.5238143186111112,0.38118175,0.5237445352777778,26.724358005455063,26.725025,26.724358005455063,30.340309623333333,30.081797,30.33693735027778,26.348730446958182,26.346083,26.348730446958182,30.817045848333333,30.697958,30.82073409861111,26.47810596166892,26.475712,26.47810596166892,30.51318719055556,30.455132,30.513965373055555,26.19466810413881,26.191002,26.19466810413881,30.695578580000003,30.678814,30.703014003333333
2025-02-17 20:00:00,4962.831100043055,4952.872,4962.237910291667,4974.004158709445,4968.0327,4973.104191531112,63.75089863472222,73.6123,63.75924042583333,5436.584712087222,5436.7554,5439.493668403055,0.0077056147222222,0.007501698,0.0076433677777777,5.236888888888889e-05,0.014140323,0.00024964,0.0009292219444444,0.0011750887,0.0011631280555555,0.0020936883333333,0.008165355,0.0022043844444444,0.1721126366666666,0.15779978,0.1719102530555555,0.5236428383333334,0.38420612,0.5238143186111112,26.724358005455063,26.725588,26.724358005455063,30.341692910555555,30.089565,30.340309623333333,26.348730446958182,26.346083,26.348730446958182,30.81639742805556,30.697958,30.817045848333333,26.47810596166892,26.475712,26.47810596166892,30.51271660555556,30.464214,30.51318719055556,26.19466810413881,26.191002,26.19466810413881,30.68913677,30.678814,30.695578580000003
2025-02-17 21:00:00,4963.303389130278,4953.511,4962.831100043055,4974.194915379722,4963.648,4974.004158709445,63.68532851138889,73.6123,63.75089863472222,5445.937153267222,5436.7554,5436.584712087222,0.0075402558333333,0.007507517,0.0077056147222222,0.0001206894444444,0.014140323,5.236888888888889e-05,0.0011993316666666,0.0011529909,0.0009292219444444,0.0023465866666666,0.008165355,0.0020936883333333,0.1721388844444444,0.1590773,0.1721126366666666,0.5231330486111111,0.38420612,0.5236428383333334,26.724358005455063,26.72456,26.724358005455063,30.339121536388888,30.089565,30.341692910555555,26.348730446958182,26.346083,26.348730446958182,30.81621403833333,30.697958,30.81639742805556,26.47810596166892,26.475712,26.47810596166892,30.51180269111111,30.470507,30.51271660555556,26.19466810413881,26.191002,26.19466810413881,30.690092526944444,30.647984,30.68913677
2025-02-17 22:00:00,4962.452869481389,4956.708,4963.303389130278,4973.514851298056,4968.0327,4974.194915379722,63.981392326944444,73.6123,63.68532851138889,5439.257489687778,5445.44,5445.937153267222,0.0075916258333333,0.0074538286,0.0075402558333333,0.0002762961111111,0.014140323,0.0001206894444444,0.0011645166666666,0.0011750887,0.0011993316666666,0.0022644016666666,0.008165355,0.0023465866666666,0.1715873233333333,0.15936403,0.1721388844444444,0.5225277080555556,0.38420612,0.5231330486111111,26.724358005455063,26.727093,26.724358005455063,30.33974933277777,30.09884,30.339121536388888,26.348730446958182,26.346083,26.348730446958182,30.816670426666665,30.686687,30.81621403833333,26.47810596166892,26.475712,26.47810596166892,30.511307646666666,30.479025,30.51180269111111,26.19466810413881,26.191002,26.19466810413881,30.689195326666667,30.659996,30.690092526944444
2025-02-17 23:00:00,4963.181758143259,4952.872,4962.452869481389,4973.528684428933,4968.0327,4973.514851298056,63.74835380337079,73.6123,63.981392326944444,5442.494087230899,5436.7554,5439.257489687778,0.0074855216292134,0.007501698,0.0075916258333333,0.0002165924157303,0.014140323,0.0002762961111111,0.0011427058988764,0.0011750887,0.0011645166666666,0.0023479505617977,0.008371299,0.0022644016666666,0.171342765730337,0.15845354,0.1715873233333333,0.5220272615168539,0.38420612,0.5225277080555556,26.724358005455063,26.72381,26.724358005455063,30.326443169101125,30.089565,30.33974933277777,26.348730446958182,26.346083,26.348730446958182,30.809344294382026,30.697958,30.816670426666665,26.47810596166892,26.475712,26.47810596166892,30.50255595449438,30.479025,30.511307646666666,26.19466810413881,26.191002,26.19466810413881,30.67959012780899,30.645287,30.689195326666667
2025-02-18 00:00:00,4963.180713774722,4956.708,4963.181758143259,4972.140910315833,4968.0327,4973.528684428933,63.702777481666665,73.6123,63.74835380337079,5437.985023448611,5441.2393,5442.494087230899,0.0078103458333333,0.0074308687,0.0074855216292134,0.0002361847222222,0.025746468,0.0002165924157303,0.0011219541666666,0.0011750887,0.0011427058988764,0.0021980291666666,0.008371299,0.0023479505617977,0.1711408602777777,0.16033943,0.171342765730337,0.5224515052777777,0.38420612,0.5220272615168539,26.724358005455063,26.719898,26.724358005455063,30.336193349166667,30.084398,30.326443169101125,26.348730446958182,26.346083,26.348730446958182,30.818848066111112,30.697958,30.809344294382026,26.47810596166892,26.47405,26.47810596166892,30.51199839083333,30.479025,30.50255595449438,26.19466810413881,26.191002,26.19466810413881,30.69101234361111,30.647984,30.67959012780899
2025-02-18 01:00:00,4963.0824403658335,4953.511,4963.180713774722,4972.588556554722,4968.0327,4972.140910315833,63.67194093583333,73.6123,63.702777481666665,5439.041841918333,5436.7554,5437.985023448611,0.0077547008333333,0.0075289095,0.0078103458333333,0.0001819086111111,0.014140323,0.0002361847222222,0.0013602994444444,0.0011750887,0.0011219541666666,0.0021877433333333,0.008165355,0.0021980291666666,0.1716500525,0.15846793,0.1711408602777777,0.5226091530555556,0.38420612,0.5224515052777777,26.724358005455063,26.724884,26.724358005455063,30.336431341111112,30.089565,30.336193349166667,26.348730446958182,26.346083,26.348730446958182,30.817881311666667,30.695593,30.818848066111112,26.47810596166892,26.475712,26.47810596166892,30.512227238055555,30.472733,30.51199839083333,26.19466810413881,26.191002,26.19466810413881,30.691297694722223,30.659996,30.69101234361111
2025-02-18 02:00:00,4962.738594401944,4953.511,4963.0824403658335,4971.981669500833,4968.0327,4972.588556554722,63.67131488444444,73.6123,63.67194093583333,5438.905680963333,5436.7554,5439.041841918333,0.0075080675,0.0073921825,0.0077547008333333,0.0005281916666666,0.014140323,0.0001819086111111,0.0012589497222222,0.0012950376,0.0013602994444444,0.0022673105555555,0.008165355,0.0021877433333333,0.1717007597222222,0.15834431,0.1716500525,0.5221514466666667,0.38420612,0.5226091530555556,26.724358005455063,26.724499,26.724358005455063,30.33680225138889,30.089565,30.336431341111112,26.348730446958182,26.345839,26.348730446958182,30.816869247777777,30.697958,30.817881311666667,26.47810596166892,26.47516,26.47810596166892,30.510991161666663,30.472733,30.512227238055555,26.19466810413881,26.191002,26.19466810413881,30.68876908055556,30.658106,30.691297694722223
2025-02-18 03:00:00,4962.893879666111,4953.511,4962.738594401944,4972.4990629047215,4968.0327,4971.981669500833,63.60997006555556,73.6123,63.67131488444444,5435.593976380001,5436.7554,5438.905680963333,0.0077654094444444,0.0074226595,0.0075080675,0.0003953572222222,0.014140323,0.0005281916666666,0.0010526016666666,0.0011750887,0.0012589497222222,0.0018692980555555,0.010119895,0.0022673105555555,0.1719188791666666,0.15846643,0.1717007597222222,0.5222578561111111,0.38118175,0.5221514466666667,26.724358005455063,26.723629,26.724358005455063,30.331302719166665,30.089565,30.33680225138889,26.348730446958182,26.346083,26.348730446958182,30.808773808611114,30.697958,30.816869247777777,26.47810596166892,26.475592,26.47810596166892,30.50310836611111,30.470507,30.510991161666663,26.19466810413881,26.191002,26.19466810413881,30.68428891583333,30.647984,30.68876908055556
2025-02-18 04:00:00,4962.132759985,4953.511,4962.893879666111,4969.280247672222,4963.648,4972.4990629047215,63.68046986805555,73.6123,63.60997006555556,5432.623872805834,5436.7554,5435.593976380001,0.0077221794444444,0.0075289095,0.0077654094444444,0.0004131380555555,0.014140323,0.0003953572222222,0.0009628111111111,0.0011750887,0.0010526016666666,0.0018187794444444,0.008165355,0.0018692980555555,0.1718801347222222,0.16172773,0.1719188791666666,0.5222498225,0.38118175,0.5222578561111111,26.724358005455063,26.722387,26.724358005455063,30.34188329,30.08056,30.331302719166665,26.348730446958182,26.342918,26.348730446958182,30.82192725722222,30.697958,30.808773808611114,26.47810596166892,26.467672,26.47810596166892,30.512203431388887,30.479025,30.50310836611111,26.19466810413881,26.184877,26.19466810413881,30.692656464444443,30.647984,30.68428891583333
2025-02-18 05:00:00,4962.510990555834,4952.872,4962.132759985,4971.476937919444,4959.969,4969.280247672222,63.5812225,73.6123,63.68046986805555,5433.228801578333,5429.26,5432.623872805834,0.0075965116666666,0.0075269225,0.0077221794444444,0.0006109730555555,0.014140323,0.0004131380555555,0.0009840836111111,0.0011529909,0.0009628111111111,0.0019163216666666,0.0074322573,0.0018187794444444,0.1712864697222222,0.15869284,0.1718801347222222,0.5221047416666666,0.38420612,0.5222498225,26.724358005455063,26.72422,26.724358005455063,30.32612129027778,30.089565,30.34188329,26.348730446958182,26.345839,26.348730446958182,30.804924691666667,30.697958,30.82192725722222,26.47810596166892,26.47516,26.47810596166892,30.495916732777776,30.472733,30.512203431388887,26.19466810413881,26.191002,26.19466810413881,30.675966743333333,30.659996,30.692656464444443
2025-02-18 06:00:00,4963.694929873055,4952.872,4962.510990555834,4973.534583665833,4963.648,4971.476937919444,63.6918654525,73.6123,63.5812225,5437.582215544167,5433.0425,5433.228801578333,0.0074996166666666,0.007501698,0.0075965116666666,0.0005389397222222,0.014140323,0.0006109730555555,0.000788265,0.0011529909,0.0009840836111111,0.0020410363888888,0.014594697,0.0019163216666666,0.1719130872222222,0.15989251,0.1712864697222222,0.5211691980555555,0.38420612,0.5221047416666666,26.724358005455063,26.724781,26.724358005455063,30.343685811944443,30.089565,30.32612129027778,26.348730446958182,26.346083,26.348730446958182,30.82196091611111,30.697958,30.804924691666667,26.47810596166892,26.475592,26.47810596166892,30.51326344388889,30.463419,30.495916732777776,26.19466810413881,26.191002,26.19466810413881,30.695188476666665,30.6472,30.675966743333333
2025-02-18 07:00:00,4963.243049713333,4953.511,4963.694929873055,4971.9154583,4963.648,4973.534583665833,63.92205179444445,73.6123,63.6918654525,5435.8244085883325,5436.7554,5437.582215544167,0.0075048030555555,0.0074308687,0.0074996166666666,0.0003666238888888,0.014140323,0.0005389397222222,0.0008415405555555,0.0010322232,0.000788265,0.0019118125,0.008165355,0.0020410363888888,0.1721569333333333,0.15869284,0.1719130872222222,0.5223826533333333,0.38420612,0.5211691980555555,26.724358005455063,26.725342,26.724358005455063,30.34053646222222,30.089565,30.343685811944443,26.348730446958182,26.346083,26.348730446958182,30.824032451944444,30.697958,30.82196091611111,26.47810596166892,26.475712,26.47810596166892,30.512573178333334,30.465118,30.51326344388889,26.19466810413881,26.191002,26.19466810413881,30.692118194444443,30.658426,30.695188476666665
2025-02-18 08:00:00,4962.899718985535,4953.511,4963.243049713333,4972.718576455911,4963.648,4971.9154583,63.79275383616134,73.6123,63.92205179444445,5435.86579665452,5436.7554,5435.8244085883325,0.0074991732962447,0.0074538286,0.0075048030555555,0.0002161229485396,0.014140323,0.0003666238888888,0.0009682114047287,0.0011129596,0.0008415405555555,0.0018588751043115,0.0074322573,0.0019118125,0.1721431841446453,0.15818425,0.1721569333333333,0.5226061176634214,0.38420612,0.5223826533333333,26.724358005455063,26.724773,26.724358005455063,30.333086043671766,30.089565,30.34053646222222,26.348730446958182,26.346083,26.348730446958182,30.81783218831711,30.697958,30.824032451944444,26.47810596166892,26.475712,26.47810596166892,30.503929139638387,30.479025,30.512573178333334,26.19466810413881,26.191002,26.19466810413881,30.685827769401943,30.65889,30.692118194444443
2025-02-18 09:00:00,4963.058925745556,4953.511,4962.899718985535,4973.050977243333,4963.648,4972.718576455911,63.757200157222215,73.6123,63.79275383616134,5438.208141501945,5436.7554,5435.86579665452,0.0072342580555555,0.0074308687,0.0074991732962447,0.0003173727777777,0.014140323,0.0002161229485396,0.0014326469444444,0.0011529909,0.0009682114047287,0.0018022383333333,0.00961748,0.0018588751043115,0.1723687427777777,0.15871952,0.1721431841446453,0.5227152852777778,0.38420612,0.5226061176634214,26.724358005455063,26.722696,26.724358005455063,30.34000737722222,30.089565,30.333086043671766,26.348730446958182,26.346083,26.348730446958182,30.83075808,30.697958,30.81783218831711,26.47810596166892,26.475712,26.47810596166892,30.511622786944443,30.470507,30.503929139638387,26.19466810413881,26.191002,26.19466810413881,30.69509813694444,30.647984,30.685827769401943
2025-02-18 10:00:00,4963.081109351944,4953.511,4963.058925745556,4973.561784533334,4968.0327,4973.050977243333,63.867533950555554,73.6123,63.757200157222215,5436.918175286111,5436.7554,5438.208141501945,0.0072532575,0.007231238,0.0072342580555555,0.0002134427777777,0.015762035,0.0003173727777777,0.0012002252777777,0.0013320585,0.0014326469444444,0.0019166597222222,0.008165355,0.0018022383333333,0.1725516422222222,0.15924947,0.1723687427777777,0.5222001033333333,0.38420612,0.5227152852777778,26.724358005455063,26.724733,26.724358005455063,30.31540611611112,30.089565,30.34000737722222,26.348730446958182,26.344608,26.348730446958182,30.807653093888888,30.689709,30.83075808,26.47810596166892,26.471687,26.47810596166892,30.48686969,30.479025,30.511622786944443,26.19466810413881,26.189157,26.19466810413881,30.668758546666663,30.658106,30.69509813694444
2025-02-18 11:00:00,4963.620614764167,4953.511,4963.081109351944,4974.3691305366665,4963.648,4973.561784533334,63.87464093805556,73.6123,63.867533950555554,5437.702297135834,5436.7554,5436.918175286111,0.0070130888888888,0.007365978,0.0072532575,0.0003336505555555,0.014140323,0.0002134427777777,0.0012091488888888,0.0011750887,0.0012002252777777,0.0020923808333333,0.008305638,0.0019166597222222,0.1723315947222222,0.15902428,0.1725516422222222,0.5220556986111111,0.38420612,0.5222001033333333,26.724358005455063,26.7256,26.724358005455063,30.340967305555555,30.089565,30.31540611611112,26.348730446958182,26.346083,26.348730446958182,30.83249491555556,30.697958,30.807653093888888,26.47810596166892,26.475712,26.47810596166892,30.51329076527778,30.469711,30.48686969,26.19466810413881,26.191002,26.19466810413881,30.694553280277777,30.647984,30.668758546666663
2025-02-18 12:00:00,4963.471097250278,4953.511,4963.620614764167,4974.015466417222,4963.648,4974.3691305366665,63.90021314888889,73.6123,63.87464093805556,5437.764217901389,5436.7554,5437.702297135834,0.0073112588888888,0.0071765585,0.0070130888888888,0.0003079394444444,0.014140323,0.0003336505555555,0.0015485202777777,0.0011750887,0.0012091488888888,0.0020799627777777,0.008165355,0.0020923808333333,0.1719570852777777,0.16163985,0.1723315947222222,0.5221343852777778,0.38420612,0.5220556986111111,26.724358005455063,26.719765,26.724358005455063,30.334440668611112,30.08056,30.340967305555555,26.348730446958182,26.342918,26.348730446958182,30.82456757027778,30.697958,30.83249491555556,26.47810596166892,26.467672,26.47810596166892,30.505666616944445,30.465118,30.51329076527778,26.19466810413881,26.184877,26.19466810413881,30.683123084722222,30.659533,30.694553280277777
2025-02-18 13:00:00,4963.570036148056,4953.511,4963.471097250278,4974.5071860675,4968.0327,4974.015466417222,63.91847257555556,73.6123,63.90021314888889,5439.140156368056,5436.7554,5437.764217901389,0.0072109294444444,0.0072339512,0.0073112588888888,0.0005257013888888,0.014140323,0.0003079394444444,0.0013420725,0.0015418213,0.0015485202777777,0.0021811572222222,0.008305638,0.0020799627777777,0.1719449661111111,0.15871952,0.1719570852777777,0.5213609163888888,0.38420612,0.5221343852777778,26.724358005455063,26.726496,26.724358005455063,30.343852214166667,30.089565,30.334440668611112,26.348730446958182,26.346083,26.348730446958182,30.83140732333333,30.697958,30.82456757027778,26.47810596166892,26.475712,26.47810596166892,30.51455569666667,30.472733,30.505666616944445,26.19466810413881,26.191002,26.19466810413881,30.695111951944444,30.647984,30.683123084722222
2025-02-18 14:00:00,4961.914473242778,4953.511,4963.570036148056,4971.930956718055,4968.0327,4974.5071860675,64.07047252888889,73.6123,63.91847257555556,5435.904267337221,5436.7554,5439.140156368056,0.0071237891666666,0.007309391,0.0072109294444444,0.0002933091666666,0.014140323,0.0005257013888888,0.0011614436111111,0.0011750887,0.0013420725,0.0024633436111111,0.015640344,0.0021811572222222,0.1714509902777777,0.16050188,0.1719449661111111,0.5215162116666667,0.38420612,0.5213609163888888,26.724358005455063,26.725649,26.724358005455063,30.34311263388889,30.089565,30.343852214166667,26.348730446958182,26.346083,26.348730446958182,30.826983189444444,30.697958,30.83140732333333,26.47810596166892,26.475712,26.47810596166892,30.5139141375,30.490204,30.51455569666667,26.19466810413881,26.191002,26.19466810413881,30.69125505083333,30.659996,30.695111951944444
2025-02-18 15:00:00,4962.569998945278,4952.872,4961.914473242778,4972.968053318334,4963.648,4971.930956718055,63.90325509777778,73.6123,64.07047252888889,5444.595952057221,5436.7554,5435.904267337221,0.0072470294444444,0.0071786097,0.0071237891666666,0.0002137594444444,0.00991154,0.0002933091666666,0.0008879686111111,0.0011750887,0.0011614436111111,0.0022369611111111,0.009386798,0.0024633436111111,0.1712978,0.15793115,0.1714509902777777,0.5220131861111111,0.38420612,0.5215162116666667,26.724358005455063,26.716772,26.724358005455063,30.34281859722222,30.089565,30.34311263388889,26.348730446958182,26.346083,26.348730446958182,30.8269449775,30.697958,30.826983189444444,26.47810596166892,26.475712,26.47810596166892,30.51430280694445,30.472733,30.5139141375,26.19466810413881,26.191002,26.19466810413881,30.692394275277778,30.65919,30.69125505083333
2025-02-18 16:00:00,4962.878670188107,4956.069,4962.569998945278,4973.91921955821,4968.0327,4972.968053318334,63.94894055265351,73.6123,63.90325509777778,5442.175114205057,5441.2393,5444.595952057221,0.0075296690747429,0.007365978,0.0072470294444444,0.0001976701861628,0.014140323,0.0002137594444444,0.0011273837176993,0.0011129596,0.0008879686111111,0.0022372158933036,0.008165355,0.0022369611111111,0.171782048068908,0.15846793,0.1712978,0.5216679497082523,0.38420612,0.5220131861111111,26.724358005455063,26.725498,26.724358005455063,30.34221527729925,30.09884,30.34281859722222,26.348730446958182,26.346083,26.348730446958182,30.828671887468744,30.697958,30.8269449775,26.47810596166892,26.475712,26.47810596166892,30.51524376215616,30.464214,30.51430280694445,26.19466810413881,26.191002,26.19466810413881,30.69681095943318,30.659996,30.692394275277778
2025-02-18 17:00:00,4961.537183604277,4956.708,4962.878670188107,4972.749987572896,4968.0327,4973.91921955821,63.66165802027215,73.6123,63.94894055265351,5438.4062940380445,5441.2393,5442.175114205057,0.00788403915579,0.0074538286,0.0075296690747429,5.329852818661483e-05,0.014140323,0.0001976701861628,0.0010194987503471,0.0011750887,0.0011273837176993,0.0022816009441821,0.008165355,0.0022372158933036,0.1722150152735351,0.15898882,0.171782048068908,0.5216160719244655,0.38420612,0.5216679497082523,26.724358005455063,26.720114,26.724358005455063,30.34067580838656,30.079607,30.34221527729925,26.348730446958182,26.346083,26.348730446958182,30.830644006664816,30.686043,30.828671887468744,26.47810596166892,26.471128,26.47810596166892,30.515673096639823,30.472733,30.51524376215616,26.19466810413881,26.190472,26.19466810413881,30.699396762010554,30.678814,30.69681095943318
2025-02-18 18:00:00,4961.846591401389,4952.872,4961.537183604277,4972.171815154445,4968.0327,4972.749987572896,63.687397008888894,73.6123,63.66165802027215,5437.355929396944,5436.7554,5438.4062940380445,0.0078540886111111,0.0075289095,0.00788403915579,9.981111111111113e-05,0.014140323,5.329852818661483e-05,0.0009182197222222,0.0011529909,0.0010194987503471,0.0023484919444444,0.00961748,0.0022816009441821,0.1721834769444444,0.16116248,0.1722150152735351,0.5207514347222223,0.38420612,0.5216160719244655,26.724358005455063,26.716532,26.724358005455063,30.34045481055556,30.089565,30.34067580838656,26.348730446958182,26.346083,26.348730446958182,30.833583141944445,30.697958,30.830644006664816,26.47810596166892,26.475712,26.47810596166892,30.51582940638889,30.472733,30.515673096639823,26.19466810413881,26.19069,26.19466810413881,30.698586327222223,30.674398,30.699396762010554
2025-02-18 19:00:00,4960.440594116944,4952.872,4961.846591401389,4971.924544996111,4963.648,4972.171815154445,63.80468296527778,73.6123,63.687397008888894,5439.601156930001,5436.7554,5437.355929396944,0.0077043344444444,0.0075289095,0.0078540886111111,0.0,0.014140323,9.981111111111113e-05,0.0009816647222222,0.0011529909,0.0009182197222222,0.0024566541666666,0.008165355,0.0023484919444444,0.1717360069444444,0.1597218,0.1721834769444444,0.5211262986111111,0.38420612,0.5207514347222223,26.724358005455063,26.727089,26.724358005455063,30.34172094861111,30.088818,30.34045481055556,26.348730446958182,26.346083,26.348730446958182,30.8355293225,30.697958,30.833583141944445,26.47810596166892,26.475712,26.47810596166892,30.51700375944444,30.472733,30.51582940638889,26.19466810413881,26.191002,26.19466810413881,30.69724864888889,30.678814,30.698586327222223
